y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
2,0,0.6534619459950073,0.24145235618440983,0.10508569782058289
2,0,0.7114995408554586,0.20063877485666137,0.08786168428788
2,0,0.696068394254406,0.2213932959311816,0.08253830981441238
1,0,0.5749896403149986,0.29427826413042996,0.13073209555457146
1,0,0.5842640998912614,0.2879278542319456,0.12780804587679298
1,0,0.584355815525705,0.296024493663857,0.11961969081043794
0,1,0.2851924836959452,0.4083018783142248,0.30650563798983
2,2,0.19856924851592234,0.38269809877941163,0.41873265270466614
2,2,0.21236213391779,0.3736793393821673,0.41395852670004274
2,2,0.2015708587123857,0.3575916842763,0.4408374570113143
2,2,0.20015786456078946,0.3533556268632713,0.4464865085759393
2,2,0.22639746070495895,0.37576386070569123,0.39783867858934985
2,2,0.17769854354307227,0.3506168875089917,0.471684568947936
1,2,0.1607188716497507,0.28530524431604964,0.5539758840341996
1,2,0.18868217571720095,0.31039771552763695,0.500920108755162
1,2,0.21761591627722365,0.3558298133589011,0.4265542703638751
1,2,0.25079214311273595,0.31407074424805587,0.4351371126392083
1,1,0.2834568579583294,0.35971186878814904,0.3568312732535215
1,0,0.37584377768280536,0.3670971768816553,0.25705904543553937
0,0,0.37737324949429707,0.3771138237225588,0.24551292678314407
0,0,0.4894585414946422,0.34332480672557275,0.16721665177978512
0,0,0.4035101120275036,0.4019911322093005,0.19449875576319595
0,0,0.5111184379209291,0.34421849212415656,0.14466306995491426
0,0,0.7808931871286323,0.15376479276547753,0.06534202010589006
0,0,0.7962554494496503,0.14967922433140946,0.05406532621894022
0,0,0.8460542878749093,0.10863693103275973,0.04530878109233086
0,0,0.8464223916414498,0.11068506221988698,0.04289254613866316
0,0,0.867241687484741,0.09263461597525291,0.04012369654000632
0,0,0.8829322672366761,0.08219138759727156,0.034876345166052265
0,0,0.8840099927324658,0.08074082242559771,0.03524918484193648
0,0,0.8904176635704661,0.07769400693969822,0.0318883294898357
0,0,0.8529080305709793,0.10353704072340598,0.043554928705614705
0,0,0.8044682799016366,0.13573008642597284,0.05980163367239061
0,0,0.7872246326930178,0.13676018194315342,0.07601518536382881
0,0,0.8383876425290976,0.10915650985334562,0.05245584761755683
0,0,0.8515940807441267,0.10332468942862323,0.04508122982725
0,0,0.7573121776662247,0.16036366448040953,0.08232415785336572
1,0,0.6844479394849351,0.19063099256663552,0.12492106794842944
2,0,0.6705334891087649,0.21103189696556465,0.11843461392567055
2,0,0.7609006950546519,0.14620822869464478,0.09289107625070328
2,0,0.7788238606082343,0.13837061499189998,0.08280552439986573
2,0,0.6806075571414651,0.18583518649800534,0.1335572563605294
2,0,0.5610620294009022,0.24914766777434005,0.1897903028247578
2,0,0.5495898381950282,0.25406826899989576,0.1963418928050761
1,0,0.4217146449010652,0.28996412378889663,0.28832123131003806
1,0,0.5718770704201506,0.2733353466422605,0.15478758293758885
1,0,0.5488268422686526,0.26606986822497924,0.18510328950636817
1,1,0.32742853979350334,0.37970849740580864,0.2928629628006879
0,1,0.3728634269103612,0.4044545166247373,0.22268205646490144
0,1,0.3685935694169159,0.40043370256848415,0.23097272801459998
1,1,0.39656892352776335,0.39742788187458694,0.20600319459764974
1,0,0.4052615114703254,0.38756830647937623,0.20717018205029827
1,1,0.35564386542350734,0.4093944198275725,0.23496171474891997
1,1,0.3803697970344781,0.4094637477964951,0.2101664551690269
2,1,0.3246001508983643,0.4200146884687326,0.255385160632903
2,1,0.31675668041230604,0.4135319325494408,0.26971138703825315
2,1,0.22974610815288285,0.3999712138155101,0.37028267803160714
2,1,0.24037733491194532,0.389842157289926,0.3697805077981287
2,2,0.22153210657351843,0.3696972202296463,0.4087706731968352
2,2,0.2371125228056796,0.3740357837762566,0.38885169341806375
2,2,0.11954062488305968,0.2953712625550809,0.5850881125618594
2,2,0.087538209223532,0.265350260655081,0.647111530121387
2,2,0.06354086740007656,0.20307419965998924,0.7333849329399342
2,2,0.07620636838217831,0.24355375500569784,0.6802398766121238
2,2,0.09596131335423819,0.28385136992130144,0.6201873167244604
2,2,0.1298205568003329,0.3484731736550167,0.5217062695446505
2,2,0.1346507548319212,0.332482420544147,0.5328668246239318
2,2,0.1036788965083752,0.3391865035326846,0.5571345999589402
2,1,0.16500809464522911,0.4213793972121939,0.41361250814257694
0,2,0.09447934216044523,0.34506767015387985,0.5604529876856749
1,2,0.13567970509426083,0.4211954387765724,0.4431248561291668
0,2,0.1214747636087945,0.39462494413294646,0.483900292258259
1,1,0.12085897209829527,0.4457670254241087,0.433374002477596
1,1,0.123463439907674,0.45134320412469575,0.4251933559676302
1,1,0.15469105772751435,0.4888338974002215,0.35647504487226406
1,1,0.17672135424407567,0.46357088774417216,0.35970775801175214
0,2,0.11449000071740956,0.4352310076782888,0.4502789916043018
0,2,0.10513289632966136,0.42966774647675615,0.4651993571935826
1,2,0.10195893218874633,0.36004074777298944,0.5380003200382641
2,2,0.09025749057981307,0.31528870704520967,0.5944538023749772
2,2,0.06877727904955261,0.25269829420198386,0.6785244267484635
2,2,0.06097318744533301,0.24351177385070394,0.695515038703963
2,2,0.04843387763166751,0.21680926194736305,0.7347568604209694
2,2,0.05239624755842078,0.22133004364978107,0.7262737087917982
2,2,0.05318811078760994,0.24629302529072408,0.7005188639216661
2,2,0.07377133567193243,0.256969981974778,0.6692586823532896
2,2,0.08893419759334943,0.2863400903642829,0.6247257120423676
2,2,0.07991879988411116,0.28786314117631606,0.6322180589395727
2,2,0.09024002731974257,0.3154179761495928,0.5943419965306646
2,2,0.0894923197219884,0.31453138332650066,0.595976296951511
2,2,0.1464474932786874,0.3959261279662417,0.4576263787550708
2,2,0.14832838689215727,0.40582820442894757,0.44584340867889505
2,1,0.18175828176719733,0.43807091570030054,0.3801708025325021
1,2,0.13639159913006055,0.3762722717353533,0.4873361291345862
1,1,0.1844327505992394,0.42320556904093914,0.39236168035982144
1,1,0.22244300488619392,0.46355623442387434,0.31400076068993193
2,1,0.23540023367937526,0.49862695853734595,0.2659728077832789
1,1,0.20745523914403058,0.4609571428375861,0.33158761801838327
1,1,0.249613777113129,0.4873150705073908,0.2630711523794802
1,1,0.282452884414069,0.5005589923655752,0.2169881232203557
1,1,0.2217694311099756,0.49659044323492857,0.28164012565509583
1,1,0.20833974033737912,0.49417506994543975,0.2974851897171812
0,2,0.1300915752289796,0.39444255607806417,0.47546586869295626
0,2,0.10407870313116034,0.32855792543983786,0.5673633714290017
0,2,0.0951422921340352,0.3272791323495946,0.5775785755163703
1,2,0.10203898710296246,0.33459429554165093,0.5633667173553866
2,2,0.0704158072230241,0.29847414049392307,0.6311100522830528
2,2,0.08180642956776124,0.3271525891463668,0.5910409812858719
2,2,0.07347616178508526,0.29873879254979885,0.6277850456651158
2,2,0.08375134093889088,0.3239716039842375,0.5922770550768717
2,2,0.09447941234750938,0.37314471059164883,0.5323758770608419
1,2,0.10479641709977285,0.37888820344223567,0.5163153794579914
1,1,0.15294494676960407,0.4685092983008676,0.37854575492952836
0,1,0.17926144173325684,0.5092621516568658,0.31147640660987724
0,1,0.2077487548572666,0.5271235118886521,0.26512773325408123
0,1,0.23445005556292547,0.5452362212469357,0.2203137231901388
0,1,0.24867986927315555,0.5465326703111203,0.20478746041572415
0,1,0.3591651050104762,0.47959034530752254,0.1612445496820012
0,1,0.38745047708171754,0.45470679836055006,0.15784272455773252
0,1,0.25336029148045347,0.48740260325886653,0.25923710526068
0,1,0.2745413046214883,0.4790092852933879,0.24644941008512386
0,1,0.283037121275338,0.45577231176657784,0.26119056695808424
0,1,0.345248610635764,0.46640161156015425,0.1883497778040818
0,1,0.3494478204691408,0.45931633891326756,0.1912358406175917
0,1,0.4004662040064836,0.44296835838747245,0.15656543760604408
0,1,0.3953966505334148,0.44622338084177315,0.15837996862481205
1,1,0.28239437882912144,0.4731588889830985,0.24444673218778004
1,1,0.2717671617749471,0.44699743318204005,0.281235405043013
1,2,0.17078927281753245,0.4120805217150016,0.41713020546746604
1,2,0.11497098718513277,0.3750425782159427,0.5099864345989246
1,2,0.11698141907587847,0.3572674828275965,0.5257510980965251
1,2,0.13334393227393077,0.37169001995440104,0.49496604777166825
1,2,0.08842632203930165,0.30616700357685217,0.6054066743838462
1,2,0.10151475424446388,0.33038439522299967,0.5681008505325364
0,2,0.11782047016047312,0.35754740296466286,0.5246321268748639
0,2,0.15825914324887924,0.4194858274518067,0.4222550292993141
0,1,0.19352297522062542,0.45195495184934553,0.35452207293002896
0,1,0.23979973214919634,0.46374503867260275,0.2964552291782009
0,1,0.23344806111568606,0.4709387117410516,0.29561322714326216
0,1,0.3386934038867839,0.45488375962525657,0.20642283648795953
0,1,0.32891522638651566,0.45580901413461633,0.2152757594788681
0,1,0.36689154878960883,0.45847084713307,0.1746376040773213
0,1,0.3535701750322158,0.47299851177929453,0.17343131318848956
0,1,0.3563502329593233,0.4633689689937943,0.18028079804688238
0,1,0.29740331195597336,0.4734766266241654,0.2291200614198612
0,1,0.28235992784419817,0.5094770558378676,0.20816301631793416
0,1,0.23672952035704078,0.508525260077861,0.2547452195650982
0,1,0.29086285769593334,0.5004367495288778,0.2087003927751888
0,1,0.37233751985396885,0.4551967834345034,0.1724656967115278
0,1,0.39330954611704017,0.4458787476814807,0.160811706201479
0,1,0.2645317560908187,0.49066685771527496,0.24480138619390637
1,1,0.20959245806750237,0.4820513353697217,0.30835620656277585
0,1,0.14826547069272183,0.4349059834303139,0.4168285458769642
0,1,0.1875865630114687,0.44104533583931405,0.37136810114921726
0,1,0.16756768905550182,0.4270518532381392,0.40538045770635894
0,2,0.15750583247020034,0.4132591388478465,0.42923502868195307
0,2,0.10368360897055821,0.3924177531854075,0.5038986378440343
0,2,0.10262633512994086,0.39570277047054747,0.5016708943995116
1,2,0.12097026971916283,0.40713108694656386,0.4718986433342734
1,1,0.1890942902092375,0.442053282406373,0.36885242738438956
1,1,0.27247999702816433,0.44596674990415963,0.28155325306767603
1,1,0.274431194032774,0.45903839032161076,0.2665304156456152
1,1,0.32594346967436133,0.45234844184893175,0.22170808847670692
1,1,0.32002968658909187,0.44490862299377226,0.23506169041713598
0,1,0.29588598989450204,0.4740051597654573,0.23010885034004053
0,1,0.287778531275174,0.47493489642463355,0.23728657230019246
1,1,0.336204754000187,0.4572694382394993,0.2065258077603137
0,1,0.296040977514041,0.48268389100610426,0.22127513147985475
0,1,0.25963355389553233,0.4853270925930804,0.2550393535113873
0,1,0.3350958562982187,0.46886939481800965,0.19603474888377165
0,1,0.31431923535220346,0.4691716827767153,0.21650908187108128
0,1,0.34365915326473156,0.4486252297638233,0.20771561697144508
0,1,0.4156461213590218,0.4233304269636047,0.16102345167737364
0,0,0.459721226171032,0.38307627950191836,0.1572024943270498
0,1,0.2368219091116913,0.45172518714004223,0.3114529037482665
0,1,0.17307940146436532,0.4201085762655476,0.40681202227008717
1,2,0.15005695499677627,0.39104893546337155,0.4588941095398522
1,2,0.15320334714193162,0.3609201639126211,0.48587648894544727
2,2,0.19531793262802985,0.35730189213581787,0.44738017523615226
1,2,0.12000495806580165,0.3274831028120057,0.5525119391221927
1,2,0.10488489036690014,0.3203540528428719,0.574761056790228
1,2,0.111835947315469,0.34583748744776954,0.5423265652367615
1,2,0.1054888609846467,0.3464319692911467,0.5480791697242066
1,2,0.12407654661844358,0.3741576434245517,0.5017658099570048
0,2,0.1734523081400906,0.3724122817668836,0.45413541009302577
0,1,0.19427833072972944,0.44059597232352316,0.36512569694674746
0,1,0.2436245388789541,0.4445106182273495,0.31186484289369637
0,1,0.25516753335815207,0.483690290472137,0.26114217616971075
0,1,0.32609014405628894,0.4198443743446026,0.2540654815991084
0,1,0.36032226248416305,0.3917143180096124,0.24796341950622455
0,0,0.4715929170337732,0.33679120812054203,0.19161587484568476
0,0,0.7300057698922269,0.17485069516422683,0.09514353494354645
0,0,0.7483331819468317,0.163864827577933,0.08780199047523526
0,0,0.7559416842825669,0.16415850649786085,0.07989980921957225
0,0,0.7770367523947943,0.15331037541037565,0.0696528721948301
0,0,0.7955062267444516,0.1438781973668014,0.06061557588874688
0,0,0.7926728329167331,0.14669719391270855,0.0606299731705584
0,0,0.773711421876168,0.15569770590719614,0.07059087221663571
0,0,0.7681993889015905,0.16010952594605757,0.07169108515235205
0,0,0.7683992763756775,0.15913605238863762,0.07246467123568481
0,0,0.7874424805989388,0.14618341181042113,0.06637410759064001
0,0,0.795935084000152,0.14773127885227189,0.05633363714757605
0,0,0.7914268781761397,0.14537943796915861,0.0631936838547017
0,0,0.7861903060199691,0.14485852727941775,0.0689511667006132
0,0,0.7590538217466878,0.1706494913116171,0.07029668694169511
0,0,0.7779405263670917,0.15112437842907686,0.07093509520383144
0,0,0.7520824551629628,0.17065755869958016,0.07725998613745694
0,0,0.7370470465243375,0.180553389057004,0.08239956441865848
0,0,0.7418254351723554,0.167849979383457,0.09032458544418757
0,0,0.7676715305857614,0.15004989146081352,0.08227857795342493
0,0,0.746980444745244,0.1662023902299046,0.0868171650248514
0,0,0.7836080235225913,0.1511991374974117,0.06519283897999692
0,0,0.739818377349013,0.16561619439244882,0.0945654282585382
0,0,0.7361340615291851,0.17748788762946285,0.08637805084135206
0,0,0.7844368551776781,0.14997599750186463,0.06558714732045719
0,0,0.5462918173534,0.32450540293584196,0.12920277971075797
0,0,0.62268616331406,0.2893691826817604,0.0879446540041796
0,0,0.5986539544508614,0.30891847298652547,0.09242757256261301
0,0,0.6454849458235702,0.2758316602295808,0.0786833939468491
0,0,0.6317980403858503,0.29454590996565794,0.07365604964849165
0,0,0.635460006385649,0.28783242015938776,0.07670757345496314
0,0,0.6362709963270502,0.2763979812977275,0.08733102237522229
0,0,0.5969942128962242,0.3136265785493998,0.08937920855437596
0,1,0.4138333690608296,0.4176271844887463,0.168539446450424
0,1,0.3487541140236667,0.44474566796927395,0.20650021800705942
0,1,0.2701513334343788,0.42975696225730287,0.3000917043083182
0,1,0.2683846008652382,0.4254490993176673,0.3061662998170947
0,1,0.255677593414474,0.4312084793142798,0.31311392727124626
0,1,0.3836729636508237,0.38971419611405844,0.2266128402351179
0,1,0.300459632282147,0.4132111485681553,0.28632921914969767
0,1,0.32661839116512686,0.43880792053956263,0.23457368829531058
0,1,0.31396495780522843,0.43088371750954,0.25515132468523144
0,0,0.4212725398745358,0.38395224818794654,0.1947752119375176
1,0,0.46070914597268303,0.3659196395653426,0.17337121446197445
1,0,0.5115687046165484,0.33716014763779506,0.1512711477456566
1,0,0.5197814969567996,0.32855610059625784,0.1516624024469424
1,0,0.5113458215393104,0.32895960991391027,0.15969456854677944
0,1,0.37306893202141245,0.3794047351775971,0.24752633280099046
0,0,0.37841617561299795,0.3707564183432403,0.25082740604376175
1,0,0.358170962131218,0.35608424359007207,0.28574479427870997
1,0,0.42035812662001154,0.33998134450869516,0.23966052887129335
1,0,0.4692597147384281,0.3154205602706024,0.21531972499096966
1,0,0.5288850378063693,0.29257233411791883,0.17854262807571183
1,0,0.4584159179264598,0.30327419833406105,0.2383098837394793
1,0,0.45898826059963227,0.3320749871836863,0.2089367522166814
0,1,0.30087522434718966,0.4458480559659321,0.2532767196868782
0,1,0.28229970613930394,0.4175732663160761,0.30012702754461984
1,1,0.3077396396834724,0.4209144189883319,0.2713459413281957
1,1,0.2941192885515425,0.4403161042212993,0.2655646072271581
1,1,0.28206230625311,0.39315390440812303,0.324783789338767
1,1,0.2298054480101298,0.4091522106520769,0.3610423413377933
2,1,0.3140887390455303,0.40236040910552895,0.2835508518489408
2,1,0.210828484645424,0.4301425824083149,0.35902893294626115
1,2,0.15913189148249982,0.3822370674368142,0.4586310410806859
1,2,0.17753711504812436,0.37372379099034847,0.4487390939615272
1,2,0.21350446109049215,0.38905780366350884,0.39743773524599896
1,1,0.31697330956760394,0.39653744666735263,0.2864892437650435
1,1,0.37470576272829004,0.3879113915396279,0.23738284573208207
0,0,0.3940068303963348,0.3778664620099765,0.22812670759368875
0,0,0.46868751419970034,0.327952245269199,0.20336024053110072
0,0,0.44935270905516256,0.3615808647799802,0.1890664261648572
0,0,0.5143450783164137,0.3298281289039771,0.15582679277960917
0,0,0.5956329331979365,0.28006544073551054,0.12430162606655303
0,0,0.5434779865939066,0.3284598600077363,0.128062153398357
0,0,0.6175209197395902,0.26636648283282927,0.11611259742758068
1,0,0.6300959779588645,0.27584813166205424,0.0940558903790813
1,0,0.6478358023723292,0.25586027064672795,0.09630392698094282
0,0,0.6258049225669012,0.2800831582913123,0.09411191914178646
0,0,0.526975763586122,0.3508956845368354,0.12212855187704273
0,0,0.5390472087222048,0.3246996327834124,0.13625315849438285
