y_true,y_pred,proba_tok_0,proba_tok_1,proba_tok_2,proba_tok_3,proba_tok_4
4,0,0.42148333320754133,0.10740841765003047,0.1182888812453439,0.15631220838798662,0.19650715950909767
3,3,0.2505973344651626,0.15371790436786947,0.18208140204131246,0.2576737641238308,0.15592959500182466
0,1,0.20728073120652868,0.25819485514451557,0.12648086982117568,0.2393706205333411,0.16867292329443886
4,3,0.1985538220788233,0.21490744588797447,0.07294763910045489,0.27635298651789575,0.23723810641485152
3,0,0.3632778476823292,0.16753327551796113,0.16284815515842893,0.10784776354693743,0.19849295809434347
1,1,0.19384444336319853,0.2690925371851154,0.1614200418804842,0.11086547392576454,0.26477750364543745
3,0,0.25176429225052915,0.22430614315836384,0.1675616095671813,0.12485378019985267,0.23151417482407305
2,1,0.17936737432014874,0.27327908865688055,0.196391250367113,0.13640139771612386,0.214560888939734
3,0,0.25449983943797444,0.23494736645736805,0.1417831778604349,0.14847214271879136,0.22029747352543125
1,0,0.2756554129088634,0.23813441467847712,0.11495771723194574,0.1309770284443792,0.24027542673633442
1,0,0.3375278690878321,0.19919553555080527,0.10299509908163278,0.13956793910116383,0.22071355717856586
3,4,0.2835698550111854,0.17763270442877546,0.10561670510840354,0.13142775783755734,0.3017529776140783
4,0,0.348515279470879,0.13156280143312402,0.09697882125637672,0.10475327664387192,0.3181898211957482
4,0,0.3195598780126185,0.1944450496327108,0.10377582513141327,0.11477237393621881,0.2674468732870387
0,4,0.22231882800164288,0.24977934459321338,0.10836337909310774,0.12023606800467923,0.2993023803073568
1,4,0.22891954366631964,0.15533068611626055,0.17061541145425807,0.17852970539209295,0.26660465337106887
1,4,0.28181354655325824,0.1359836438819618,0.10037902359210793,0.18189924884709507,0.299924537125577
4,0,0.2840704725826464,0.1447196052870726,0.10508260912253486,0.18703906298472964,0.27908825002301657
3,0,0.3357873135630618,0.25143817373301103,0.08448393373657703,0.18075997271874109,0.14753060624860914
3,1,0.18338885761524187,0.38362171310017057,0.11259302713510042,0.15988766641649949,0.1605087357329877
4,1,0.17447553678075337,0.3062499163497902,0.149667872269146,0.17976572748754005,0.18984094711277033
0,1,0.2028431175065941,0.3287137059183581,0.1652453560759866,0.14937071866562815,0.15382710183343323
0,0,0.2825987479974709,0.17524436637341295,0.13024669588221766,0.25422551635173446,0.15768467339516407
1,0,0.232373081021731,0.21170924493202045,0.17430788632839495,0.23092791126843124,0.15068187644942244
1,1,0.14021590067014386,0.3026979990260295,0.19688844342572795,0.28763188868870543,0.07256576818939335
3,3,0.16475122090808494,0.2081837026385041,0.19275949996097713,0.3332333191055869,0.10107225738684687
1,1,0.18241904673628329,0.27725923865658353,0.20425692634359646,0.2489261662439351,0.08713862201960147
1,1,0.14544133665473297,0.3027082666066703,0.23605975698111173,0.1990652860944829,0.11672535366300217
2,2,0.18740279700646048,0.2644758753510346,0.26448376457357237,0.15814883003836133,0.12548873303057118
2,1,0.16435875983620107,0.2797864940924365,0.20667225622507573,0.17018890939521705,0.17899358045106964
1,1,0.15780853549459029,0.3520192273940975,0.15257448097444398,0.24088853152806924,0.09670922460879892
3,1,0.11901077786564841,0.25931246947363185,0.23005220661890796,0.2283396771517025,0.16328486889010918
2,1,0.2207269346144618,0.3002291959764286,0.18771108482875043,0.18257634020366484,0.10875644437669436
2,1,0.1594420132236057,0.3911818243384283,0.17594739715982313,0.1826871936841647,0.09074157159397839
2,1,0.2222505985715655,0.23600457891441645,0.19557266849762106,0.1424042198801118,0.20376793413628513
1,1,0.17751666830017687,0.3142981288715413,0.22190441434685176,0.17178789091902652,0.1144928975624035
1,1,0.13122658302502235,0.3367890564761864,0.21418617538691972,0.19320261544002607,0.12459556967184553
0,1,0.22941587445075484,0.282070330691476,0.18335558682513917,0.16057341776075926,0.1445847902718708
3,1,0.1680757563620893,0.25511041849991983,0.20178784485448778,0.20500774984859524,0.17001823043490794
4,1,0.1536573557450009,0.2265452231994255,0.21239507091657864,0.21532643896990078,0.1920759111690942
1,0,0.27469707070228316,0.1965986777993887,0.22095702021483335,0.15475018835990995,0.15299704292358474
3,1,0.21524402865357584,0.22975685069997998,0.20629979061625195,0.16682462133598613,0.1818747086942062
4,1,0.18907290094900847,0.2602437505331265,0.218917670042791,0.15071594146417425,0.18104973701089977
3,1,0.1980482627740677,0.3044926806171942,0.1962767192627327,0.15345487503147512,0.1477274623145302
2,1,0.18223334069681502,0.28398010008192054,0.19656941879190243,0.16198204322293747,0.1752350972064245
3,1,0.07893899438046613,0.34845499231106447,0.18836683368217977,0.26229264040938494,0.12194653921690478
1,3,0.219028473064083,0.21564529294744708,0.18977964121361365,0.2741677133993534,0.1013788793755028
2,3,0.06343785913459975,0.20833515933211924,0.2651490513810045,0.4025584170976969,0.060519513054579685
2,2,0.06584430458231406,0.2646609630684235,0.331408057672206,0.2680467065195734,0.0700399681574831
3,3,0.08489191543868477,0.27046663341095156,0.2525053818696202,0.31411662129939505,0.07801944798134831
4,2,0.10836416974407756,0.2673700764737279,0.2848742636009261,0.27676113904065824,0.06263035114061016
0,1,0.11836796465437384,0.4323815057113243,0.22353995302602803,0.1366111790571623,0.08909939755111147
2,3,0.1308457308324782,0.2294357631311106,0.2034459209418964,0.2736415583146981,0.1626310267798167
1,3,0.11509625900025365,0.18934314280537665,0.24713703146733004,0.31404073789723436,0.13438282882980535
0,3,0.13957759003956616,0.1955214885245547,0.21977825203086002,0.31251918904184006,0.13260348036317907
3,3,0.13592202374836823,0.17355674511274344,0.2519985498259568,0.2771257140058765,0.16139696730705502
1,1,0.1378886843089551,0.2993818808975466,0.1795791708058473,0.259637667820244,0.12351259616740706
4,3,0.12658914741779093,0.2081718139080133,0.22329138334362497,0.27325375594983,0.16869389938074086
3,1,0.14325628627866765,0.2866713581383968,0.2649598880971392,0.1535817184026703,0.15153074908312603
3,4,0.21851708374357343,0.20298684600576244,0.21368272075379632,0.1397413708683884,0.2250719786284794
1,1,0.19322227700040293,0.2661557451290907,0.16846411881902562,0.1490009299085676,0.22315692914291313
2,1,0.16821376531683363,0.27347043516240127,0.16886402689175872,0.21120935607635935,0.17824241655264692
3,1,0.16266776340596892,0.3270395292541164,0.18769256267265308,0.17082582775111338,0.15177431691614818
1,1,0.17179011923932286,0.3064533441255713,0.17284510504002637,0.2013199645542022,0.14759146704087728
1,2,0.16266915744282326,0.21044798217309216,0.23935665317954982,0.17868035517081177,0.20884585203372297
0,2,0.11553732611457855,0.22722677235480496,0.2788686021160626,0.20209989963789357,0.1762673997766604
2,2,0.1063417326315501,0.12081279716813376,0.27028832714206413,0.2696842824332586,0.23287286062499343
4,2,0.1578521132340695,0.15430971165741753,0.2853463029145948,0.17413027065728484,0.22836160153663343
4,2,0.18678507968252428,0.20911500878064793,0.2557859367858589,0.1737501108144826,0.17456386393648626
1,4,0.21956918333049544,0.216545316588941,0.1714642565487954,0.1353390678128103,0.25708217571895786
4,4,0.29235891242679385,0.0905985781301112,0.07101531402036114,0.1334584038681143,0.41256879155461945
2,4,0.26858134155919683,0.15844605860954347,0.10373091381325178,0.19526755180170122,0.27397413421630656
3,4,0.1835039660939098,0.1775130455295021,0.16836434030431954,0.21245068932619843,0.25816795874607007
4,1,0.15035666349082172,0.287329339077999,0.21355076082616883,0.18029145695986654,0.16847177964514398
3,1,0.26157851110541613,0.29502300142417964,0.15585730165248343,0.13133960060089572,0.15620158521702518
2,1,0.1897331845334313,0.3130569629195407,0.13767962399400624,0.18729919053977587,0.17223103801324588
4,1,0.16369661726642934,0.2827304738128086,0.13437252470386876,0.2116849658892829,0.20751541832761042
3,0,0.2692658847296258,0.24116156287798007,0.13167531213896372,0.1691180172736232,0.1887792229798073
1,1,0.18785918857006723,0.27442852599231826,0.20958422378819522,0.1724608955508898,0.1556671660985295
1,1,0.1945176341254294,0.2795035878979898,0.17277581257945313,0.19452881963603588,0.15867414576109168
2,1,0.17331993922566516,0.2711017252362234,0.17928592696823295,0.238479374702948,0.13781303386693053
1,1,0.1966352047370095,0.276498138817241,0.17406557012973867,0.1994578800456727,0.15334320627033818
4,3,0.23134104889525775,0.22835102185911782,0.13006659592923234,0.23536471735960962,0.17487661595678247
4,0,0.36386195327154514,0.18084072114561384,0.10752725101314667,0.116735789648606,0.23103428492108835
1,0,0.3577380802211814,0.1366706235157354,0.09078932502390727,0.09107988388482502,0.32372208735435093
4,4,0.2029065796019131,0.161721531294769,0.09904355595360298,0.1872406445311616,0.3490876886185534
2,0,0.2658502148376927,0.21933022158184795,0.09267086817096935,0.16746770955382245,0.25468098585566745
4,0,0.25260208167303305,0.16072590614386123,0.1281954834120965,0.23400854566517879,0.2244679831058304
4,0,0.24848587997684196,0.24546934994685637,0.10409801448726066,0.16205840068676802,0.2398883549022731
3,1,0.2349373996166551,0.265259214689423,0.10249066578988979,0.1716266154641095,0.2256861044399228
0,1,0.15296330897392127,0.2993161214105218,0.19048576068759088,0.16527131414950624,0.19196349477845992
0,1,0.22923332413373348,0.2304300398164251,0.21269770194589868,0.1701008192358592,0.1575381148680835
0,0,0.3354516983492739,0.14647572588117383,0.11633916766147619,0.1784991643413573,0.22323424376671877
4,0,0.2872570702808375,0.201552113261494,0.08878973836756876,0.1754730519011493,0.24692802618895043
1,0,0.36565642295934214,0.21671575223716694,0.054759644248470594,0.1427535467762182,0.2201146337788022
4,4,0.24330071059766692,0.17329918964883556,0.13406252116284528,0.2013374745617549,0.2480001040288974
3,0,0.31353913811759576,0.2235872543897346,0.12021798062085307,0.16743088980178583,0.1752247370700308
1,0,0.24657522139312288,0.2308449847436885,0.15357605472021674,0.1716652756965654,0.19733846344640638
1,3,0.17462557859873504,0.19458100107553783,0.12790973336765848,0.29156267262735747,0.21132101433071132
0,3,0.18350595880070963,0.181321607176881,0.1478808271856924,0.32358107346423104,0.16371053337248598
1,4,0.20975412453013847,0.18281229570185195,0.1545500317144079,0.204393422619218,0.24849012543438367
1,3,0.20459128216994213,0.20895608068474492,0.11924226630851704,0.313173975995788,0.15403639484100792
0,3,0.15107596821923883,0.21844862150199035,0.1391012624071458,0.2929968984487819,0.19837724942284313
1,4,0.1994701599213638,0.13976885763779215,0.13396452370207196,0.25231648062809847,0.27447997811067354
0,0,0.25917693816196,0.15310442961855658,0.09876423769011528,0.25903967724473353,0.22991471728463458
1,4,0.2481053734945482,0.15085006336257056,0.11159714982612012,0.18228462285264832,0.3071627904641128
1,0,0.2663370371690092,0.1888657498305846,0.0897254786165684,0.2146679762141445,0.24040375816969323
0,0,0.3284237700844514,0.15322564318389617,0.09466878493632228,0.16789928571848275,0.25578251607684727
0,0,0.34611672001452926,0.12231124569556251,0.07530112525523439,0.1543892085064532,0.3018817005282208
0,4,0.27836998510339744,0.10598065940146012,0.07291486976308142,0.1615480367840009,0.38118644894806003
3,4,0.2715222235355791,0.138636300291589,0.06853548279836445,0.16811444732024042,0.3531915460542271
4,4,0.31899764498937716,0.12354779593833419,0.0648688081655417,0.16486571734724595,0.3277200335595009
3,0,0.3552654261786964,0.14728648089215562,0.08886847840342221,0.1647730375406797,0.24380657698504601
0,4,0.27483836653059696,0.16580950461503374,0.10276380216286465,0.1351625702512503,0.32142575644025434
3,4,0.24191667186625174,0.19592356807624878,0.11495634727148864,0.17936159083435774,0.26784182195165324
0,4,0.24946731583619092,0.20952167709994624,0.1137250167069781,0.1539671564928843,0.2733188338640005
4,0,0.2677392134243011,0.1364670230749386,0.13056818526021563,0.24913798838833456,0.21608758985221016
3,1,0.25169481000726873,0.28723679450837103,0.1141816507134248,0.21396201790055297,0.13292472687038245
2,0,0.27261214488489754,0.2620882592958927,0.0858602642860386,0.22848890650433193,0.15095042502883935
2,3,0.22110301481963415,0.21418456373134384,0.15736431859251537,0.24444385936574164,0.16290424349076507
4,1,0.19750516875719454,0.27472127739538915,0.17925464181698011,0.2481290935911817,0.10038981843925447
3,1,0.2393736031345076,0.2919222409642316,0.16737132336488775,0.1897165858888029,0.11161624664757018
2,0,0.3079616265692606,0.28419156273206303,0.11661339000579025,0.12764630158496468,0.16358711910792148
0,1,0.20915095956814939,0.29990897471353006,0.13154356878695866,0.16849078059317205,0.19090571633818992
2,1,0.19729917685914872,0.22934315136995972,0.15477233470881113,0.22496945869129906,0.19361587837078129
2,0,0.2656321786951245,0.2570825002068396,0.11412361931352355,0.241328416246019,0.12183328553849337
1,4,0.24257330430245633,0.21107516904877718,0.1322142255399915,0.1682089637204183,0.24592833738835673
0,3,0.1772775298336966,0.19578385943120352,0.12876843332312163,0.28052536511732956,0.21764481229464874
4,4,0.2299115635335414,0.13897028569860712,0.1058973698439922,0.1872013875826869,0.3380193933411724
0,0,0.25958236432070214,0.22544474973431128,0.09538271123334473,0.20836401555884704,0.2112261591527947
1,4,0.2870644813909291,0.14362598226899548,0.12432760818692111,0.1482118560314763,0.29677007212167805
3,0,0.4295973556549085,0.1303527142363048,0.05216013383653151,0.11138834069424763,0.2765014555780077
3,0,0.34545931437681704,0.14264914954778388,0.05981481650819515,0.151537084174643,0.300539635392561
0,0,0.30870491679132944,0.23941233493495379,0.053570070497184076,0.1274238623291127,0.27088881544742
1,4,0.26704444755038076,0.2035988326505694,0.058250812017260845,0.17277515390382425,0.2983307538779646
0,0,0.3364278686932318,0.2243373980475932,0.06791402722577941,0.14714300602239033,0.22417770001100526
3,0,0.33219476556065086,0.1675672520314263,0.06260297621510147,0.11210471894196955,0.32553028725085165
4,0,0.34889124108989067,0.2139219821821381,0.05317176469447454,0.11324254491683015,0.2707724671166664
3,0,0.35565861216133,0.3049651699185708,0.0828091582313942,0.1197465996247066,0.1368204600639984
0,1,0.24731930405856564,0.3121191056313545,0.11069701050608557,0.12358883504198076,0.20627574476201355
2,0,0.3140655435634217,0.20221376113060677,0.09374180502534338,0.1866979053105265,0.20328098497010175
2,1,0.2390604687175472,0.28391877891134387,0.12474653285039272,0.22001146063191543,0.1322627588888007
0,0,0.23311396818121133,0.23264212195950215,0.1475097842824987,0.22075167780184937,0.1659824477749385
3,3,0.22340078632475446,0.22158300618317991,0.13434847601360164,0.2708480378147172,0.14981969366374673
4,3,0.17217579741220337,0.26835331445643557,0.15392036905536352,0.27461607113461145,0.130934447941386
2,1,0.1770700312560132,0.3655741260151357,0.23754992965464095,0.14890728623576904,0.07089862683844102
1,1,0.1596409897394086,0.37199383472125314,0.23637343011623438,0.11595037310515528,0.1160413723179486
1,1,0.15800866713886352,0.2553445399998155,0.21537558734954593,0.24534198869741444,0.12592921681436064
1,1,0.172677544587807,0.24743554205299836,0.2192924262462932,0.2032038349233409,0.15739065218956055
3,1,0.19085657931566338,0.3149636181232221,0.15599652061948263,0.23062222239585836,0.10756105954577361
3,1,0.18240286666613514,0.318060926983781,0.1469280678987868,0.25024329245941823,0.10236484599187883
1,1,0.18667085869735553,0.289793671041487,0.1465661168441211,0.22118042924332887,0.1557889241737075
1,3,0.1705817947535907,0.21330913878053664,0.20568018005324484,0.25778232796602335,0.15264655844660452
2,3,0.17514742606765163,0.185610909753661,0.19809806699719298,0.2510472624030988,0.1900963347783957
0,0,0.2700933949096431,0.17980426060019866,0.16531664922618824,0.1941932742138938,0.1905924210500762
1,0,0.37064275677448505,0.12387558887144177,0.10987405163707847,0.12291303164060294,0.2726945710763919
