y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,0,0.648651318536886,0.25253094431529716,0.09881773714781696
1,0,0.6100437903965004,0.2778804808556145,0.11207572874788524
0,0,0.6991127279583622,0.2353369403221422,0.06555033171949562
0,0,0.668116532611174,0.26326651840016163,0.06861694898866438
0,0,0.6884279444366863,0.25878628350249994,0.052785772060813765
0,0,0.6236637946958767,0.31472797416644877,0.06160823113767455
0,0,0.5726766370675174,0.33785468731453827,0.08946867561794437
0,0,0.5163289810373208,0.3478616608608586,0.13580935810182057
0,0,0.5789466233004499,0.3113743188060583,0.10967905789349175
0,0,0.5161071085781309,0.38528366285672533,0.09860922856514368
0,0,0.5601551354076739,0.3185511482405962,0.12129371635172985
1,0,0.5916362031325532,0.2990838701483505,0.1092799267190963
1,0,0.6347948932523992,0.2757329273703662,0.0894721793772345
1,0,0.6763017015421906,0.2592008710740043,0.06449742738380523
1,0,0.737988019693748,0.21188788178578302,0.050124098520468945
0,0,0.7468299299734191,0.20568541876790436,0.047484651258676604
0,0,0.755463128419601,0.20130356136331712,0.04323331021708196
0,0,0.699633695498199,0.2368105696980366,0.06355573480376436
0,0,0.7194156679285024,0.22307834811063904,0.05750598396085855
0,0,0.7209454020121012,0.21010214929138263,0.06895244869651612
0,0,0.6813505178299789,0.24336343594344256,0.07528604622657846
0,0,0.6586412686923643,0.2508313063414478,0.0905274249661879
0,0,0.7212693520437249,0.21556411877615644,0.06316652918011849
0,0,0.7297173850097011,0.21763455945114657,0.052648055539152375
0,0,0.7270127323280752,0.2158426149523732,0.057144652719551506
0,0,0.6707323405771483,0.25481915473369693,0.07444850468915482
1,0,0.5949843808372598,0.28224529111248964,0.12277032805025054
1,0,0.5469767398767965,0.2892463074160297,0.16377695270717385
1,0,0.49273819453013795,0.29384568783455844,0.2134161176353037
0,0,0.47466509526646333,0.30384475782611037,0.22149014690742633
0,0,0.4648568457207518,0.281151868510338,0.2539912857689103
0,0,0.5274247475113882,0.29206229567784586,0.18051295681076593
0,0,0.46777999286160976,0.36795793220949724,0.16426207492889297
0,0,0.5536411787297176,0.29558389872769714,0.15077492254258532
1,0,0.5681236147557419,0.296180574893185,0.13569581035107312
0,0,0.5873970785275728,0.27233527388058343,0.14026764759184368
1,0,0.5407978728656173,0.2492325596350252,0.20996956749935744
1,0,0.4869147193226501,0.28722045582529876,0.22586482485205103
1,0,0.3870879603518625,0.31089956734578095,0.30201247230235645
1,0,0.3719272978679037,0.2608163277991325,0.3672563743329638
1,0,0.4604441810600973,0.35597499037661945,0.18358082856328334
1,0,0.5173061217476487,0.29691784389061526,0.185776034361736
1,0,0.5399103587170412,0.2941263829169718,0.16596325836598702
1,0,0.5481001558730167,0.3067482229831203,0.14515162114386287
0,0,0.5364732138448312,0.3157971293906423,0.14772965676452654
0,0,0.7140339891582627,0.21607532608332566,0.06989068475841173
0,0,0.6713675986751284,0.25400298608814686,0.07462941523672478
1,0,0.6947164099387221,0.2483573243850164,0.056926265676261426
0,0,0.6607838235685097,0.24930779568672293,0.08990838074476729
0,0,0.6707882379500475,0.24411032100588598,0.08510144104406672
1,0,0.5800102293788654,0.2736081133717109,0.14638165724942362
1,0,0.6012614791489123,0.2702807799760238,0.12845774087506392
2,0,0.5913285436560415,0.31986659704821896,0.08880485929573946
2,0,0.5320484960993828,0.33097839418735175,0.1369731097132655
2,0,0.5116726810050652,0.30956594006138577,0.17876137893354893
2,0,0.4631381062737598,0.35175000036794224,0.18511189335829803
2,0,0.5094615461639052,0.32395361331808437,0.1665848405180104
2,0,0.3948584525981324,0.3529877842468812,0.2521537631549864
1,0,0.4227706116009935,0.35316884074088944,0.22406054765811714
0,0,0.39735197944543343,0.36213207140077475,0.24051594915379196
0,0,0.49486108085590963,0.3465426972554228,0.15859622188866757
1,0,0.5064166359843087,0.3763413777388599,0.11724198627683122
2,0,0.5143108911469843,0.316195980273975,0.1694931285790407
2,0,0.5369194924654576,0.31403915643487684,0.14904135109966557
2,0,0.43130904529033925,0.32016111341359,0.2485298412960707
2,0,0.4822116930390752,0.31415179778397606,0.2036365091769488
2,0,0.464554459349292,0.31295900932831167,0.22248653132239626
1,0,0.48906858171091866,0.31421113895253533,0.1967202793365459
0,0,0.546225769104738,0.3370347850681807,0.11673944582708139
0,0,0.4706826944700441,0.3406598566476626,0.18865744888229338
0,0,0.5308093329508228,0.2988454720152288,0.17034519503394838
0,0,0.6090657139791773,0.2826030247517533,0.10833126126906947
2,0,0.5650319607562582,0.3413174898281875,0.09365054941555441
2,0,0.6304002845959197,0.27366140532298233,0.09593831008109789
2,0,0.6003200879337864,0.30870615630409465,0.0909737557621189
2,0,0.5489763971259614,0.3130756924620668,0.13794791041197177
2,0,0.5572945480122345,0.30088714738250694,0.14181830460525857
2,0,0.3619858894876139,0.2986253448888984,0.33938876562348774
1,2,0.27447529439169827,0.27873207574085823,0.44679262986744345
1,1,0.3178577951648355,0.3426304620812992,0.3395117427538653
0,2,0.19153518629600444,0.2920678069549058,0.5163970067490898
1,2,0.22376739802661458,0.29461514133520444,0.48161746063818095
1,2,0.1152801357593531,0.1992258782151229,0.685493986025524
1,2,0.25559276321664554,0.292686863985201,0.4517203727981534
1,2,0.1821613361357717,0.26233613242587583,0.5555025314383525
1,2,0.1812029846571855,0.31223122409251974,0.5065657912502947
1,2,0.18266315436882583,0.23862278449269772,0.5787140611384765
1,2,0.17511833434254143,0.22806993963904337,0.5968117260184153
1,2,0.16521725789115105,0.2288193270575742,0.6059634150512748
1,2,0.2781823455356645,0.25124654705067995,0.47057110741365554
1,2,0.23727536905827443,0.20453357804211697,0.5581910528996086
1,2,0.26429086180853495,0.33349172691824874,0.4022174112732163
0,2,0.3116394767472787,0.3167368280239413,0.37162369522878
1,2,0.2815960391590676,0.3300948460440452,0.3883091147968872
0,2,0.32401845920073563,0.29519059563679506,0.3807909451624693
1,2,0.30393318173205186,0.29317396521751554,0.40289285305043265
1,2,0.29024155022225434,0.2636324348822087,0.44612601489553694
1,2,0.30635954677899774,0.2767150118565633,0.416925441364439
1,2,0.3421808496809024,0.2546396008273135,0.40317954949178403
2,2,0.26370867759815275,0.2645193399850865,0.4717719824167607
1,2,0.19317160834076408,0.20933836846222464,0.5974900231970113
2,2,0.22399258844971728,0.22284158800779127,0.5531658235424914
2,2,0.30909791345084164,0.2864827954221623,0.404419291126996
1,0,0.3629259561443558,0.3258747884034582,0.31119925545218596
1,2,0.19851309634086378,0.2417973290415192,0.5596895746176169
0,2,0.24354938519442995,0.30897323382068553,0.44747738098488454
0,0,0.3853056894568888,0.34039328344794134,0.2743010270951699
0,0,0.4432022327072962,0.34815908912811433,0.20863867816458953
0,1,0.33281742201057707,0.353301975680987,0.313880602308436
0,1,0.3001920711693962,0.3777547984253044,0.3220531304052995
0,1,0.38604902790489315,0.42102726364996707,0.19292370844513987
0,0,0.46632685227903736,0.330476345819676,0.2031968019012865
0,0,0.5056130974959236,0.3531133853085867,0.14127351719548953
0,0,0.5391293483848927,0.32950146666656527,0.13136918494854202
0,0,0.5395163016939204,0.3623442272799588,0.09813947102612086
2,0,0.6240902668626905,0.3016162053548315,0.07429352778247791
2,0,0.5611738498986991,0.3311373711692097,0.10768877893209108
2,0,0.501282441987786,0.3386229691204637,0.16009458889175024
2,0,0.46408078299345434,0.3898674714701199,0.1460517455364256
2,0,0.3841152348255442,0.3552923658309094,0.2605923993435465
2,0,0.3523705207586352,0.32260590824245056,0.32502357099891427
0,0,0.41623659816369546,0.32200084499808374,0.2617625568382208
0,0,0.39192599857361754,0.33080760140044835,0.2772664000259341
1,0,0.3547978464635063,0.3532670413886246,0.291935112147869
1,0,0.405019740329419,0.3524896930622258,0.24249056660835525
1,1,0.3692656119082766,0.39852495022031303,0.23220943787141038
1,1,0.31380307658342355,0.408531286892886,0.2776656365236905
2,2,0.29315362807619405,0.3337136885276843,0.37313268339612166
2,2,0.2799848836337869,0.3365755637879756,0.38343955257823753
2,2,0.21832761692811348,0.3135235294004112,0.4681488536714753
2,2,0.22183116300138941,0.35984748298657787,0.41832135401203263
2,2,0.2921947543534241,0.31534721991436854,0.3924580257322074
2,2,0.27530721983915957,0.3056968848189,0.4189958953419404
2,2,0.29781430839278467,0.27821157633716465,0.4239741152700507
1,2,0.29147996891942674,0.22590838258473403,0.4826116484958391
1,2,0.202425391308108,0.1637948643529526,0.6337797443389395
1,2,0.32790624955436726,0.2535781398041289,0.4185156106415039
1,0,0.4373158492626009,0.19208174827454963,0.3706024024628496
0,0,0.40979138656740866,0.25063054362781795,0.33957806980477334
0,2,0.3851076468569222,0.20205836231348873,0.4128339908295891
0,0,0.4836741367985293,0.29641001529242844,0.21991584790904234
0,0,0.4115107757436402,0.27112911606921936,0.31736010818714055
1,0,0.4352137110274636,0.2720613699330893,0.29272491903944714
1,0,0.4605088044309225,0.30788407599565837,0.2316071195734191
1,0,0.48014000436616006,0.2964587029286051,0.22340129270523482
1,2,0.34130803202721477,0.3046951990485135,0.35399676892427173
1,2,0.3628479159787902,0.24595378211265367,0.39119830190855615
1,2,0.30354865616560833,0.2372581170278213,0.4591932268065703
1,2,0.2784283869945928,0.2722501981073314,0.4493214148980757
1,0,0.3800580050029286,0.2715631047849776,0.34837889021209384
1,2,0.31034297529256355,0.251297411555156,0.4383596131522804
1,0,0.4896423423543076,0.290219330598804,0.22013832704688846
1,0,0.5626888047804594,0.28819903733424235,0.14911215788529833
1,0,0.5224725955965899,0.31928717327145695,0.1582402311319533
1,0,0.5912025510509501,0.3375031015695322,0.07129434737951772
0,0,0.48668645589967324,0.4168118556575824,0.09650168844274448
0,0,0.6253207860257641,0.3182676868226539,0.056411527151581896
0,0,0.5348640189090184,0.38449195231428457,0.08064402877669707
0,0,0.6279825677050256,0.2857265970005771,0.08629083529439724
0,0,0.5535330493091257,0.3601206345880921,0.08634631610278216
0,0,0.5120870706062944,0.37363586985466907,0.11427705953903661
0,0,0.5043005930915607,0.38225662735993277,0.11344277954850662
0,0,0.5834551926714836,0.32143379403552563,0.09511101329299074
0,0,0.5872909384531152,0.33962514796833193,0.07308391357855282
0,0,0.5426494321768072,0.3620219028394766,0.09532866498371625
0,0,0.5053384716232034,0.3742426629677993,0.1204188654089972
0,0,0.46346999876653844,0.39803345597940815,0.13849654525405342
1,0,0.46478251413296706,0.36439013862147,0.17082734724556287
1,0,0.48956743103068406,0.36977767197900774,0.14065489699030814
1,0,0.4530850362423739,0.40174343945530155,0.14517152430232455
1,0,0.4273834959866308,0.40335902888591096,0.1692574751274582
1,1,0.41808790976065835,0.43300447226471755,0.14890761797462412
0,0,0.4746762949992329,0.35180882238999456,0.17351488261077258
0,0,0.5081713060986792,0.31096237875117216,0.18086631515014862
0,0,0.5220016302704323,0.3379966966516168,0.14000167307795072
0,0,0.5560387727385476,0.3661815121370746,0.07777971512437774
0,0,0.5963604507367654,0.3160727814682906,0.08756676779494413
0,0,0.6044433960512045,0.30279052236679715,0.09276608158199837
0,0,0.580132801421102,0.33958845025700607,0.08027874832189176
0,0,0.6231341427948622,0.30652778383909635,0.07033807336604143
0,0,0.6209574503402883,0.31754031066942856,0.06150223899028313
0,0,0.5858630169482576,0.3617180723702152,0.05241891068152722
0,0,0.5766248708586383,0.36173938762787855,0.061635741513483125
0,0,0.5675720571281536,0.3458543774825673,0.08657356538927907
0,0,0.6103006759373607,0.3129462305659793,0.07675309349665999
0,0,0.595919651931733,0.3235188100120692,0.08056153805619773
0,0,0.6143131669177276,0.3183811825818776,0.06730565050039486
0,0,0.5323440769998761,0.34394612109922995,0.12370980190089402
0,0,0.560366415670273,0.29279511600891867,0.14683846832080835
0,0,0.4595412474570764,0.352752961834354,0.1877057907085696
0,0,0.45135062530183634,0.3459735578586877,0.20267581683947597
0,0,0.46681584699018197,0.38966499719300296,0.14351915581681512
0,0,0.5041509768208537,0.3393640318211765,0.15648499135796978
0,0,0.510873682630949,0.30332737726960957,0.18579894009944142
0,0,0.5190451813964837,0.33925307050801606,0.14170174809550012
0,0,0.4815575405952282,0.36699272952688805,0.15144972987788374
0,0,0.5622221324324228,0.32040407925232306,0.11737378831525405
1,0,0.530174369458717,0.3530441081344041,0.11678152240687892
1,0,0.5181387568973925,0.3739642538233478,0.10789698927925961
1,0,0.5147773039438729,0.3674337439803177,0.11778895207580939
0,0,0.5379063017812599,0.37284233889902735,0.08925135931971277
0,0,0.6285945621277147,0.30631206326467897,0.06509337460760632
1,0,0.6097273635607102,0.30872541192314773,0.08154722451614196
0,0,0.6266833479661387,0.30974871836067525,0.06356793367318614
0,0,0.6354270597022208,0.2931813312551176,0.0713916090426615
0,0,0.6606820814611064,0.2915561707567287,0.047761747782164916
0,0,0.6774729224337618,0.2868398293858973,0.03568724818034101
0,0,0.6628291528437044,0.28465038899484063,0.052520458161455036
0,0,0.622161446729786,0.3145674989927192,0.06327105427749473
0,0,0.6571557167217938,0.28820315141804487,0.05464113186016124
0,0,0.5594464076143271,0.3513154165113205,0.08923817587435234
0,0,0.5473631177713693,0.3304587147578636,0.12217816747076707
0,0,0.5314514083425678,0.3701539559008662,0.09839463575656611
1,0,0.5473993540233474,0.34247648216201626,0.11012416381463631
1,0,0.527701886971565,0.35523015392448365,0.1170679591039514
1,0,0.5378118019826397,0.36782500941201424,0.09436318860534601
1,0,0.6024685346922131,0.3141059738944951,0.08342549141329188
1,0,0.6099834822766692,0.2891980155269816,0.10081850219634918
1,0,0.6088122986882688,0.2982272004468578,0.09296050086487347
0,0,0.5945744658976713,0.32750032914405247,0.07792520495827626
0,0,0.6906055418585738,0.2677494330890307,0.04164502505239555
0,0,0.6747289702546897,0.2696169256471999,0.055654104098110335
0,0,0.7080519366936001,0.2479418317499774,0.0440062315564225
0,0,0.7619172160720117,0.20452863495162596,0.033554148976362386
0,0,0.7374486288479207,0.22817664036377025,0.03437473078830906
0,0,0.7045320001298297,0.2469810034188453,0.04848699645132489
0,0,0.7220101500563928,0.22988619017109174,0.04810365977251544
0,0,0.7120073245681835,0.24469919066071086,0.04329348477110577
0,0,0.7168774420376237,0.23461265669200293,0.048509901270373273
0,0,0.6672154515672803,0.2521778844422106,0.08060666399050892
1,0,0.6629346673112472,0.24897140433483486,0.08809392835391787
1,0,0.6255045970934743,0.26251438652731385,0.11198101637921196
1,0,0.6546820103088896,0.25434409093284777,0.09097389875826269
0,0,0.6476403710140473,0.2690374242657957,0.08332220472015707
0,0,0.6487215578596244,0.26712760674431235,0.08415083539606324
0,0,0.6432524490850793,0.2712159292245528,0.08553162169036796
0,0,0.5973707293119476,0.2997843854336765,0.10284488525437574
0,0,0.5977309326884166,0.30046394063461057,0.10180512667697285
0,0,0.6374474063885458,0.2728891773564831,0.08966341625497111
0,0,0.7021302225349759,0.2512813028056199,0.04658847465940411
0,0,0.744822309210379,0.21224389777106498,0.042933793018556134
0,0,0.7746583855497502,0.19969762417648956,0.02564399027376014
0,0,0.7470197323272045,0.2206501924605664,0.03233007521222908
0,0,0.7541432958185053,0.20263142183107502,0.043225282350419635
0,0,0.6740201496240231,0.2589477780709358,0.06703207230504096
0,0,0.737442201325844,0.22511098169939103,0.037446816974765075
0,0,0.7236961333293862,0.23422313165758482,0.042080735013029
1,0,0.7792193285347897,0.1965993396235539,0.024181331841656366
0,0,0.7047419492275874,0.23740145146630576,0.0578565993061069
0,0,0.7290259976244214,0.2193531244690425,0.05162087790653599
0,0,0.6760246401630475,0.24695087789751652,0.07702448193943601
1,0,0.7012853986074965,0.24246027850959656,0.05625432288290695
1,0,0.6693280129685794,0.26363423077883863,0.06703775625258211
0,0,0.6674406769982353,0.2618927939272386,0.07066652907452631
0,0,0.622476733868845,0.2797529351481106,0.09777033098304441
0,0,0.661025191304034,0.26623255669309015,0.07274225200287582
0,0,0.6581498732501099,0.28955356601630355,0.05229656073358661
0,0,0.6177723542030165,0.2866228676800224,0.09560477811696132
0,0,0.647060604435711,0.28377914878233085,0.06916024678195827
0,0,0.6421007899712775,0.2896091102601438,0.06829009976857864
0,0,0.7007005897567855,0.24287722085264715,0.056422189390567416
0,0,0.7306854987815893,0.23029858347255686,0.039015917745853786
0,0,0.7169012851241099,0.23296514999575557,0.0501335648801346
0,0,0.6507756163560277,0.2598852491588074,0.08933913448516492
0,0,0.6783370066086605,0.2598938404077984,0.061769152983541166
0,0,0.7035976316822233,0.2566071588924577,0.039795209425319
0,0,0.7069866911939748,0.2427449233505707,0.050268385455454444
0,0,0.6759039400901298,0.26457743105124354,0.05951862885862661
1,0,0.634890135862082,0.2893361487593722,0.07577371537854591
0,0,0.564654111302073,0.29321827561722663,0.1421276130807003
0,0,0.4619772340662351,0.3262490057085948,0.21177376022517014
