ts,y_true_abs_ret,y_pred_sigma,y_pred_baseline
2025-06-14 08:00:00+00:00,0.0002380100089691,0.003021683757391397,0.0002751344629938
2025-06-14 09:00:00+00:00,0.0022404878023642,0.0028024129851071857,0.0002380100089691
2025-06-14 10:00:00+00:00,0.0013185979010028,0.002976260137389574,0.0022404878023642
2025-06-14 11:00:00+00:00,0.0007362469550464,0.0029804822540906136,0.0013185979010028
2025-06-14 12:00:00+00:00,0.0002904337338733,0.002865649271611996,0.0007362469550464
2025-06-14 13:00:00+00:00,0.0003676862858235,0.00267573566463573,0.0002904337338733
2025-06-14 14:00:00+00:00,0.000895967728848,0.002530040900187248,0.0003676862858235
2025-06-14 15:00:00+00:00,0.0008022861290939,0.0025006015413111316,0.000895967728848
2025-06-14 16:00:00+00:00,0.0036580241398276,0.002459135320198326,0.0008022861290939
2025-06-14 17:00:00+00:00,0.0014816490743445,0.0029935246285246564,0.0036580241398276
2025-06-14 18:00:00+00:00,0.0027430981333989,0.003028623856131693,0.0014816490743445
2025-06-14 19:00:00+00:00,0.0024877642111871,0.003332711303417275,0.0027430981333989
2025-06-14 20:00:00+00:00,0.0023981021512451,0.0034525038437111483,0.0024877642111871
2025-06-14 21:00:00+00:00,0.0041475053801711,0.00359499896490882,0.0023981021512451
2025-06-14 22:00:00+00:00,0.0010652722293471,0.004102021740146046,0.0041475053801711
2025-06-14 23:00:00+00:00,0.0002030927039768,0.003844788660226228,0.0010652722293471
2025-06-15 00:00:00+00:00,0.0021569376635905,0.003467661334239213,0.0002030927039768
2025-06-15 01:00:00+00:00,0.0021379552896725,0.003555556182642276,0.0021569376635905
2025-06-15 02:00:00+00:00,0.000566458015891,0.0035671475888185804,0.0021379552896725
2025-06-15 03:00:00+00:00,3.794216855190769e-05,0.0033148256635280138,0.000566458015891
2025-06-15 04:00:00+00:00,0.000800244287868,0.0030071385875909597,3.794216855190769e-05
2025-06-15 05:00:00+00:00,0.0049257690322619,0.002900457379323116,0.000800244287868
2025-06-15 06:00:00+00:00,0.0060542607191553,0.003775145582006824,0.0049257690322619
2025-06-15 07:00:00+00:00,0.0001603681068278,0.004519855329722817,0.0060542607191553
2025-06-15 08:00:00+00:00,0.002131826282687,0.004006280332553717,0.0001603681068278
2025-06-15 09:00:00+00:00,0.002549140391304,0.0039277054013429485,0.002131826282687
2025-06-15 10:00:00+00:00,0.001840375605413,0.00394015502189595,0.002549140391304
2025-06-15 11:00:00+00:00,0.0014352403919541,0.0038687737143055846,0.001840375605413
2025-06-15 12:00:00+00:00,0.0030974286627429,0.0036948345290507777,0.0014352403919541
2025-06-15 13:00:00+00:00,0.0021610836033296,0.003939947996950232,0.0030974286627429
2025-06-15 14:00:00+00:00,0.0013481911129673,0.003934357500114678,0.0021610836033296
2025-06-15 15:00:00+00:00,0.000890379227739,0.003765334270584606,0.0013481911129673
2025-06-15 16:00:00+00:00,9.47634207548731e-07,0.003517633837429846,0.000890379227739
2025-06-15 17:00:00+00:00,0.0010882398724731,0.003167137285716288,9.47634207548731e-07
2025-06-15 18:00:00+00:00,0.001928196843254,0.0030900613312598284,0.0010882398724731
2025-06-15 19:00:00+00:00,0.0017589886888149,0.0031516033692202757,0.001928196843254
2025-06-15 20:00:00+00:00,0.0053653349045124,0.003170638594873796,0.0017589886888149
2025-06-15 21:00:00+00:00,0.000534775712536,0.00391726323209852,0.0053653349045124
2025-06-15 22:00:00+00:00,0.004432387734468,0.003593703656289635,0.000534775712536
2025-06-15 23:00:00+00:00,0.0030795579338835,0.0041688906599323386,0.004432387734468
2025-06-16 00:00:00+00:00,0.0014783328352727,0.004308713837896592,0.0030795579338835
2025-06-16 01:00:00+00:00,0.0035787533601396,0.004055608845489141,0.0014783328352727
2025-06-16 02:00:00+00:00,0.0002042636256138,0.004328710013424036,0.0035787533601396
2025-06-16 03:00:00+00:00,0.0012353469544876,0.00385966332025375,0.0002042636256138
2025-06-16 04:00:00+00:00,0.0045585944967907,0.0036828055938057337,0.0012353469544876
2025-06-16 05:00:00+00:00,0.0016028625703015,0.004266970585299171,0.0045585944967907
2025-06-16 06:00:00+00:00,0.0001023230621584,0.004082384115446143,0.0016028625703015
2025-06-16 07:00:00+00:00,0.0046170944179735,0.0036464869198975024,0.0001023230621584
2025-06-16 08:00:00+00:00,0.0010394152194521,0.004253487411557094,0.0046170944179735
2025-06-16 09:00:00+00:00,0.0020640112200531,0.00396147017861203,0.0010394152194521
2025-06-16 10:00:00+00:00,0.0010415639184877,0.003879789487843513,0.0020640112200531
2025-06-16 11:00:00+00:00,0.0003707077283525,0.0036360905608432753,0.0010415639184877
2025-06-16 12:00:00+00:00,0.0018333476648706,0.0033337391394558007,0.0003707077283525
2025-06-16 13:00:00+00:00,0.0043245677575445,0.0033323814190133775,0.0018333476648706
2025-06-16 14:00:00+00:00,0.0034680106206224,0.0039437054549420715,0.0043245677575445
2025-06-16 15:00:00+00:00,0.0009885691686424,0.004216986938683244,0.0034680106206224
2025-06-16 16:00:00+00:00,0.0031494038961312,0.0038990665743278584,0.0009885691686424
2025-06-16 17:00:00+00:00,0.0002089090914161,0.004111981684146735,0.0031494038961312
2025-06-16 18:00:00+00:00,0.0047800396899759,0.003685442057387729,0.0002089090914161
2025-06-16 19:00:00+00:00,0.0035710155922785,0.004322412737490332,0.0047800396899759
2025-06-16 20:00:00+00:00,0.0014207972472384,0.00453457103996746,0.0035710155922785
2025-06-16 21:00:00+00:00,0.0025568620799667,0.004259938368693791,0.0014207972472384
2025-06-16 22:00:00+00:00,0.0076375844678899,0.004205583938001226,0.0025568620799667
2025-06-16 23:00:00+00:00,0.0083537608984087,0.005183714456186451,0.0076375844678899
2025-06-17 00:00:00+00:00,0.0042662922504277,0.006044160020780015,0.0083537608984087
2025-06-17 01:00:00+00:00,0.0006830276303873,0.006005097178176284,0.0042662922504277
2025-06-17 02:00:00+00:00,0.0028242602997377,0.005265693449005865,0.0006830276303873
2025-06-17 03:00:00+00:00,0.0010884248498577,0.005112882796139682,0.0028242602997377
2025-06-17 04:00:00+00:00,0.0024799840675733,0.004654957400526202,0.0010884248498577
2025-06-17 05:00:00+00:00,0.0019574188481943,0.004504337691785086,0.0024799840675733
2025-06-17 06:00:00+00:00,0.0026530088665879,0.004293951717281966,0.0019574188481943
2025-06-17 07:00:00+00:00,0.0007709439761338,0.004249789902112867,0.0026530088665879
2025-06-17 08:00:00+00:00,0.0018036874953644,0.0038890900519428155,0.0007709439761338
2025-06-17 09:00:00+00:00,0.0038244705202625,0.0037756291387714535,0.0018036874953644
2025-06-17 10:00:00+00:00,0.0019573917574593,0.00406047539168581,0.0038244705202625
2025-06-17 11:00:00+00:00,0.0029484989511932,0.0039401477222125855,0.0019573917574593
2025-06-17 12:00:00+00:00,0.0012110416626658,0.004023453699354546,0.0029484989511932
2025-06-17 13:00:00+00:00,0.0015533781024696,0.003780967142559893,0.0012110416626658
2025-06-17 14:00:00+00:00,0.0048530983953867,0.0036445645750239138,0.0015533781024696
2025-06-17 15:00:00+00:00,0.0056691642561812,0.0041659854364934044,0.0048530983953867
2025-06-17 16:00:00+00:00,0.0060161876845636,0.004731367506924886,0.0056691642561812
2025-06-17 17:00:00+00:00,0.0016958950487619,0.005228208647124957,0.0060161876845636
2025-06-17 18:00:00+00:00,0.0058584682642113,0.00486156292380701,0.0016958950487619
2025-06-17 19:00:00+00:00,0.0025934244944707,0.005459644371977624,0.0058584682642113
2025-06-17 20:00:00+00:00,0.0031100413080835,0.005217685764999971,0.0025934244944707
2025-06-17 21:00:00+00:00,0.0017653624846136,0.005056221151976938,0.0031100413080835
2025-06-17 22:00:00+00:00,0.002938565438896,0.004739737989055554,0.0017653624846136
2025-06-17 23:00:00+00:00,0.0031108158914801,0.004652215862594866,0.002938565438896
2025-06-18 00:00:00+00:00,0.0026689578389547,0.004693535423923767,0.0031108158914801
2025-06-18 01:00:00+00:00,0.0005784816450447,0.004634558374857966,0.0026689578389547
2025-06-18 02:00:00+00:00,0.0007025347857521,0.004165953785746734,0.0005784816450447
2025-06-18 03:00:00+00:00,0.0031619713625055,0.0038265786092102037,0.0007025347857521
2025-06-18 04:00:00+00:00,0.0025402351928764,0.004057786383711736,0.0031619713625055
2025-06-18 05:00:00+00:00,0.0003757835986224,0.004106918301817916,0.0025402351928764
2025-06-18 06:00:00+00:00,0.0042192148816706,0.0037086122079240036,0.0003757835986224
2025-06-18 07:00:00+00:00,8.863807602210727e-05,0.004086226886449788,0.0042192148816706
2025-06-18 08:00:00+00:00,0.0001953954357087,0.003647069803124035,8.863807602210727e-05
2025-06-18 09:00:00+00:00,0.0024299029210563,0.0033050993479894998,0.0001953954357087
2025-06-18 10:00:00+00:00,0.0041346469626084,0.0034193995661155768,0.0024299029210563
2025-06-18 11:00:00+00:00,0.0054772635856572,0.0038441620724205473,0.0041346469626084
2025-06-18 12:00:00+00:00,0.0029884902853005,0.004612333608226162,0.0054772635856572
2025-06-18 13:00:00+00:00,0.0007497174548429,0.004561122266938198,0.0029884902853005
2025-06-18 14:00:00+00:00,0.0016834448838594,0.004135306299752519,0.0007497174548429
2025-06-18 15:00:00+00:00,0.0016061513014999,0.003993252730789012,0.0016834448838594
2025-06-18 16:00:00+00:00,0.0036383153167136,0.0038640520234139307,0.0016061513014999
2025-06-18 17:00:00+00:00,0.000710268489291,0.004093718037085423,0.0036383153167136
2025-06-18 18:00:00+00:00,0.006982824445739,0.003753222031864738,0.000710268489291
2025-06-18 19:00:00+00:00,0.0020189331209934,0.004710540651613037,0.006982824445739
2025-06-18 20:00:00+00:00,0.0094766712194331,0.004516982406798174,0.0020189331209934
2025-06-18 21:00:00+00:00,0.0026520384846158,0.00614237096047709,0.0094766712194331
2025-06-18 22:00:00+00:00,0.0025613603408984,0.00575783261210738,0.0026520384846158
2025-06-18 23:00:00+00:00,0.0005906384457876,0.005381672131193556,0.0025613603408984
2025-06-19 00:00:00+00:00,0.0006398620938874,0.004774598536351773,0.0005906384457876
2025-06-19 01:00:00+00:00,0.003266533569219,0.0043023972587967075,0.0006398620938874
2025-06-19 02:00:00+00:00,0.0010534074687758,0.004368153217824845,0.003266533569219
2025-06-19 03:00:00+00:00,0.0036848752181111,0.004056057776362917,0.0010534074687758
2025-06-19 04:00:00+00:00,0.0002046768183987,0.004352573401411239,0.0036848752181111
2025-06-19 05:00:00+00:00,0.0018172718200677,0.003878949231237304,0.0002046768183987
2025-06-19 06:00:00+00:00,0.001750827412275,0.003769875692346723,0.0018172718200677
2025-06-19 07:00:00+00:00,0.0006967918704692,0.0036703588127650517,0.001750827412275
2025-06-19 08:00:00+00:00,0.0009088872301017,0.003407642293936195,0.0006967918704692
2025-06-19 09:00:00+00:00,0.0025321130902096,0.003251210425762804,0.0009088872301017
2025-06-19 10:00:00+00:00,0.0008083581619171,0.003463200312924145,0.0025321130902096
2025-06-19 11:00:00+00:00,0.0013732274381421,0.0032574603471716397,0.0008083581619171
2025-06-19 12:00:00+00:00,0.0001890976609093,0.0031875783600689316,0.0013732274381421
2025-06-19 13:00:00+00:00,0.0043840868772573,0.0029261659443370817,0.0001890976609093
2025-06-19 14:00:00+00:00,0.0012815204135652,0.0035148081525140235,0.0043840868772573
2025-06-19 15:00:00+00:00,0.0004928865427906,0.0033813180453459435,0.0012815204135652
2025-06-19 16:00:00+00:00,0.0008701099531425,0.003136811641651858,0.0004928865427906
2025-06-19 17:00:00+00:00,0.0049748792563413,0.003000128224733339,0.0008701099531425
2025-06-19 18:00:00+00:00,0.0012421201914012,0.003861135997660159,0.0049748792563413
2025-06-19 19:00:00+00:00,0.0014461346236096,0.003655316947918882,0.0012421201914012
2025-06-19 20:00:00+00:00,0.0001957533054017,0.003524184738510195,0.0014461346236096
2025-06-19 21:00:00+00:00,0.0005036007559713,0.0032090542619063827,0.0001957533054017
2025-06-19 22:00:00+00:00,0.002599339465604,0.0030087777318582626,0.0005036007559713
2025-06-19 23:00:00+00:00,0.0005756524060007,0.003284237969655066,0.002599339465604
2025-06-20 00:00:00+00:00,0.0003899548447297,0.0030846975673168102,0.0005756524060007
2025-06-20 01:00:00+00:00,0.0008119178517755,0.002883975992929444,0.0003899548447297
2025-06-20 02:00:00+00:00,0.0014188987237488,0.0028008384709226663,0.0008119178517755
2025-06-20 03:00:00+00:00,0.0002801957563409,0.002820632347311463,0.0014188987237488
2025-06-20 04:00:00+00:00,0.0032178317909643,0.0026364092166166436,0.0002801957563409
2025-06-20 05:00:00+00:00,0.0031594876456146,0.003038750730684149,0.0032178317909643
2025-06-20 06:00:00+00:00,0.0012455295659812,0.0034369199751385204,0.0031594876456146
2025-06-20 07:00:00+00:00,0.0103040787597148,0.0033422318901146636,0.0012455295659812
2025-06-20 08:00:00+00:00,0.0013851516999707,0.0057226449243723025,0.0103040787597148
2025-06-20 09:00:00+00:00,0.0001170872839821,0.0051899756894783445,0.0013851516999707
2025-06-20 10:00:00+00:00,0.0001775140670385,0.004534001716879265,0.0001170872839821
2025-06-20 11:00:00+00:00,0.0001142344100788,0.004024397731545114,0.0001775140670385
2025-06-20 12:00:00+00:00,2.9264567265485653e-05,0.003601693920039674,0.0001142344100788
2025-06-20 13:00:00+00:00,0.0030632615328993,0.0032413822250786347,2.9264567265485653e-05
2025-06-20 14:00:00+00:00,0.0165651743476562,0.00348972623565684,0.0030632615328993
2025-06-20 15:00:00+00:00,0.0028436694205868,0.007445651470904203,0.0165651743476562
2025-06-20 16:00:00+00:00,0.0051800222469324,0.006791938606329231,0.0028436694205868
2025-06-20 17:00:00+00:00,0.0040000652813052,0.00662843063454468,0.0051800222469324
2025-06-20 18:00:00+00:00,0.0008597273536583,0.006297982175041288,0.0040000652813052
2025-06-20 19:00:00+00:00,0.0013178820058143,0.0055222180934132925,0.0008597273536583
2025-06-20 20:00:00+00:00,0.0037831237198915,0.005020403319416167,0.0013178820058143
2025-06-20 21:00:00+00:00,0.0015766561652323,0.005120364488781229,0.0037831237198915
2025-06-20 22:00:00+00:00,0.0041422200029064,0.004716730171396211,0.0015766561652323
2025-06-20 23:00:00+00:00,0.0017633637015137,0.004853993999029181,0.0041422200029064
2025-06-21 00:00:00+00:00,0.0004766448940536,0.004579918079705904,0.0017633637015137
2025-06-21 01:00:00+00:00,0.0025907113780636,0.004105636287793548,0.0004766448940536
2025-06-21 02:00:00+00:00,0.0001527208970593,0.004155362804872219,0.0025907113780636
2025-06-21 03:00:00+00:00,0.0001382421879654,0.0037114025881854777,0.0001527208970593
2025-06-21 04:00:00+00:00,0.000919845364482,0.003348286663160576,0.0001382421879654
2025-06-21 05:00:00+00:00,0.0003096113048339,0.003182522059111201,0.000919845364482
2025-06-21 06:00:00+00:00,0.0014297406813756,0.0029494324549673495,0.0003096113048339
2025-06-21 07:00:00+00:00,0.001131830307635,0.002981608743870161,0.0014297406813756
2025-06-21 08:00:00+00:00,0.0035246537542956,0.002918119070424419,0.001131830307635
2025-06-21 09:00:00+00:00,0.000294847115235,0.0034295836957117885,0.0035246537542956
2025-06-21 10:00:00+00:00,0.0001040537612038,0.0031501777858746814,0.000294847115235
2025-06-21 11:00:00+00:00,0.000389182653917,0.0028810460310006113,0.0001040537612038
2025-06-21 12:00:00+00:00,0.0007216491682058,0.0027146747468808556,0.000389182653917
2025-06-21 13:00:00+00:00,0.0021632478368136,0.0026240933744593347,0.0007216491682058
2025-06-21 14:00:00+00:00,0.0002038295817872,0.00281574383643659,0.0021632478368136
2025-06-21 15:00:00+00:00,9.081072732008975e-05,0.0026193898588111313,0.0002038295817872
2025-06-21 16:00:00+00:00,0.0007122159832597,0.0024376763188699337,9.081072732008975e-05
2025-06-21 17:00:00+00:00,0.0028946662546918,0.0023901569567321324,0.0007122159832597
2025-06-21 18:00:00+00:00,0.0050854288737891,0.002774014145481809,0.0028946662546918
2025-06-21 19:00:00+00:00,0.0040355806391385,0.0035577454991054867,0.0050854288737891
2025-06-21 20:00:00+00:00,0.0050455867976975,0.003931936621894597,0.0040355806391385
2025-06-21 21:00:00+00:00,0.0130495509382342,0.004572265466874359,0.0050455867976975
2025-06-21 22:00:00+00:00,0.0033447399331087,0.006755021766956997,0.0130495509382342
2025-06-21 23:00:00+00:00,0.0034090239587314,0.0063623457934068066,0.0033447399331087
2025-06-22 00:00:00+00:00,0.0071783416661297,0.006075079607370503,0.0034090239587314
2025-06-22 01:00:00+00:00,0.0044362137778115,0.0066576180112683505,0.0071783416661297
2025-06-22 02:00:00+00:00,0.0004885909232967,0.006395880260310117,0.0044362137778115
2025-06-22 03:00:00+00:00,0.0002922060650121,0.005539638437439507,0.0004885909232967
2025-06-22 04:00:00+00:00,0.0016451185925454,0.004844740117726815,0.0002922060650121
2025-06-22 05:00:00+00:00,0.0029651095601384,0.004549562907029693,0.0016451185925454
2025-06-22 06:00:00+00:00,0.0009906386439073,0.004582887509389378,0.0029651095601384
2025-06-22 07:00:00+00:00,0.0030432459529983,0.0041925497533522255,0.0009906386439073
2025-06-22 08:00:00+00:00,0.0026722337817837,0.004240546604171136,0.0030432459529983
2025-06-22 09:00:00+00:00,0.0050285463157653,0.004278964714025269,0.0026722337817837
2025-06-22 10:00:00+00:00,0.0028532641997944,0.004687514207145111,0.0050285463157653
2025-06-22 11:00:00+00:00,0.0023768727348016,0.004667678657880318,0.0028532641997944
2025-06-22 12:00:00+00:00,0.0001489756466508,0.004554879290556695,0.0023768727348016
2025-06-22 13:00:00+00:00,0.0186621899141385,0.004035906377337993,0.0001489756466508
2025-06-22 14:00:00+00:00,0.0122340395972404,0.00831402935810442,0.0186621899141385
2025-06-22 15:00:00+00:00,0.0074009794862845,0.009065941065596194,0.0122340395972404
2025-06-22 16:00:00+00:00,0.007635928918015,0.008710269452098155,0.0074009794862845
2025-06-22 17:00:00+00:00,0.0018047027641863,0.008681895495730715,0.007635928918015
2025-06-22 18:00:00+00:00,0.0004335734821552,0.007497082395689361,0.0018047027641863
2025-06-22 19:00:00+00:00,0.0056020237860447,0.006381765078711389,0.0004335734821552
2025-06-22 20:00:00+00:00,0.0066921383459597,0.006394691710858249,0.0056020237860447
2025-06-22 21:00:00+00:00,0.0035976604195102,0.006783924720993714,0.0066921383459597
2025-06-22 22:00:00+00:00,0.0177889063521501,0.006347696840086862,0.0035976604195102
2025-06-22 23:00:00+00:00,0.0001050440987988,0.009692676355886953,0.0177889063521501
2025-06-23 00:00:00+00:00,0.0005442257927832,0.007997848230693183,0.0001050440987988
2025-06-23 01:00:00+00:00,0.0019594116941021,0.006781992244316006,0.0005442257927832
2025-06-23 02:00:00+00:00,0.0019101447116423,0.006118595251198889,0.0019594116941021
2025-06-23 03:00:00+00:00,0.0013481913152411,0.0055972045528900945,0.0019101447116423
2025-06-23 04:00:00+00:00,0.000182962439311,0.005053836221425681,0.0013481913152411
2025-06-23 05:00:00+00:00,0.0057978665010143,0.004440467697575526,0.000182962439311
