y_true,y_pred,proba_down,proba_up
1,1,0.49782447776726757,0.5021755222327324
1,0,0.5313585441249231,0.4686414558750769
1,1,0.48157726539647205,0.518422734603528
1,0,0.5433667727391573,0.45663322726084266
0,0,0.5857488187030878,0.4142511812969122
0,0,0.5127439849803297,0.48725601501967036
0,1,0.48768118584028386,0.5123188141597161
0,1,0.47948179962371307,0.5205182003762869
1,0,0.5164593310674226,0.48354066893257736
0,0,0.5400868232080149,0.459913176791985
1,1,0.42314486094456805,0.576855139055432
1,0,0.551359523068218,0.44864047693178205
1,0,0.5504913274705827,0.44950867252941734
1,0,0.5311447258098374,0.46885527419016265
1,1,0.42784727119854715,0.5721527288014528
0,1,0.4273576957316809,0.5726423042683191
0,1,0.3822013507455958,0.6177986492544042
1,1,0.4207405356231195,0.5792594643768805
1,1,0.4945289082819776,0.5054710917180224
0,1,0.48984108875269305,0.510158911247307
0,1,0.433734369045353,0.566265630954647
1,1,0.3952473271316752,0.6047526728683248
0,0,0.555225346505444,0.444774653494556
1,1,0.4843455105366897,0.5156544894633103
1,1,0.4730404442929097,0.5269595557070903
0,1,0.46221398119198065,0.5377860188080194
0,1,0.3863481137288721,0.6136518862711279
0,1,0.35442749215876646,0.6455725078412335
0,1,0.3782321407219785,0.6217678592780215
0,1,0.4774067561070455,0.5225932438929545
0,1,0.4191306281371021,0.5808693718628979
0,1,0.4339141436274142,0.5660858563725858
0,1,0.3324067213003916,0.6675932786996084
1,1,0.46830882393195705,0.531691176068043
0,1,0.4283180351395569,0.5716819648604431
0,1,0.34366999185764113,0.6563300081423589
0,0,0.6922686483700322,0.3077313516299678
1,1,0.2700988580949063,0.7299011419050937
0,0,0.7487934478910506,0.2512065521089494
1,1,0.10243694673333403,0.897563053266666
0,1,0.3246276968131858,0.6753723031868142
0,1,0.24928420814058527,0.7507157918594147
0,1,0.3853802130626339,0.6146197869373661
1,1,0.34191913445218325,0.6580808655478168
1,1,0.46523671548680645,0.5347632845131935
1,1,0.43675625695387355,0.5632437430461265
1,0,0.5333707149800483,0.4666292850199517
1,0,0.5294661133229179,0.470533886677082
0,1,0.4649189001420134,0.5350810998579866
0,1,0.4606306704779113,0.5393693295220887
0,1,0.3904723219909596,0.6095276780090404
1,1,0.49338872321009986,0.5066112767899001
1,0,0.5078013763550733,0.4921986236449268
0,1,0.46118061040880265,0.5388193895911974
0,0,0.5233766007689544,0.4766233992310455
1,1,0.41070015427556783,0.5892998457244322
1,0,0.8004370999041517,0.19956290009584832
0,0,0.6806346747380709,0.319365325261929
0,0,0.6344848951752792,0.3655151048247208
1,1,0.45481727954267004,0.54518272045733
1,0,0.5422242958897394,0.45777570411026053
1,0,0.5162118117637867,0.4837881882362133
1,0,0.7143924180679445,0.2856075819320555
1,0,0.7572130122592101,0.2427869877407899
0,0,0.6481444309208344,0.3518555690791656
0,0,0.6773556505817866,0.32264434941821346
1,0,0.5701544669041607,0.4298455330958393
0,0,0.6140828457221508,0.38591715427784923
1,0,0.6086280655343359,0.39137193446566404
0,0,0.6568017791760651,0.3431982208239349
0,0,0.5939285818247229,0.40607141817527714
1,0,0.5233889250512085,0.47661107494879157
1,0,0.540485845714641,0.459514154285359
1,0,0.5707751781246388,0.4292248218753611
0,0,0.5491871842156602,0.45081281578433985
1,0,0.5508856525755512,0.44911434742444883
1,1,0.4637812416197259,0.5362187583802741
1,0,0.604653725361473,0.39534627463852695
1,1,0.4865942711327276,0.5134057288672724
0,0,0.5423753866669028,0.4576246133330972
1,1,0.4403873905205351,0.5596126094794649
1,0,0.6764017754647997,0.3235982245352003
0,0,0.6346144300351,0.36538556996490007
0,0,0.5063758166951071,0.4936241833048929
0,1,0.45928985858036153,0.5407101414196385
0,1,0.49852936342715026,0.5014706365728497
1,0,0.5168805514382999,0.48311944856170014
1,0,0.6281260964632613,0.3718739035367387
0,0,0.5553059355993081,0.4446940644006919
0,0,0.5487770346258696,0.4512229653741304
0,0,0.5289464067686503,0.47105359323134965
0,1,0.48215537768226713,0.5178446223177329
1,1,0.49921467558811106,0.5007853244118889
1,0,0.5446599025133956,0.45534009748660437
0,0,0.6240524789430432,0.37594752105695683
1,1,0.43625445391328177,0.5637455460867182
1,1,0.40195285434710804,0.598047145652892
1,1,0.474759406413647,0.525240593586353
1,1,0.4382193557392907,0.5617806442607093
1,1,0.4600561359349914,0.5399438640650086
0,1,0.3704700219918936,0.6295299780081064
0,1,0.2784990439975892,0.7215009560024108
0,1,0.3247275725094332,0.6752724274905668
0,1,0.25174066760017955,0.7482593323998205
0,1,0.33589054690685993,0.6641094530931401
0,1,0.3208130606660955,0.6791869393339045
0,1,0.37928731376331404,0.620712686236686
0,1,0.41130385252780366,0.5886961474721963
0,1,0.44709137410097477,0.5529086258990252
0,1,0.39692957469645096,0.603070425303549
0,1,0.3959006254524655,0.6040993745475345
1,1,0.33649029070216885,0.6635097092978312
0,0,0.5019990812150166,0.49800091878498337
0,1,0.3911451488556523,0.6088548511443477
1,1,0.44659654641070246,0.5534034535892975
0,1,0.4468998966802449,0.5531001033197551
1,1,0.37697289587857086,0.6230271041214291
1,0,0.5860916063777133,0.41390839362228676
1,0,0.62062966769402,0.37937033230598005
0,0,0.6491059818932015,0.35089401810679854
1,0,0.5568832532053211,0.44311674679467894
1,0,0.5725021942527764,0.4274978057472237
0,1,0.44710229099091947,0.5528977090090805
1,0,0.5206776423638076,0.47932235763619235
1,1,0.44229570393726747,0.5577042960627325
1,1,0.472555000699145,0.527444999300855
0,1,0.45551622998594243,0.5444837700140576
0,1,0.4034550660848719,0.5965449339151281
1,1,0.44348311939885354,0.5565168806011465
0,1,0.48502656814247325,0.5149734318575268
1,1,0.40644485600632074,0.5935551439936793
1,0,0.5297896308647909,0.4702103691352091
1,0,0.5974704407919774,0.4025295592080226
1,0,0.5705745045941137,0.4294254954058863
0,0,0.5719747904964607,0.4280252095035393
0,0,0.5209559753779116,0.47904402462208834
0,1,0.4727135224301183,0.5272864775698817
0,1,0.44089180549003193,0.5591081945099681
0,1,0.47129296724313885,0.5287070327568612
0,0,0.5154209860517834,0.48457901394821656
0,0,0.5387178872631149,0.4612821127368851
0,0,0.5357209559189278,0.4642790440810722
1,0,0.5174446176872074,0.4825553823127926
1,0,0.5458931887094625,0.4541068112905376
0,0,0.6131225088206237,0.3868774911793763
0,0,0.5193795971873618,0.4806204028126381
0,0,0.5872837504389452,0.41271624956105474
0,1,0.49322008279688967,0.5067799172031103
1,0,0.5060707647290617,0.4939292352709383
0,0,0.5158166954382337,0.4841833045617662
1,0,0.6211815126366984,0.3788184873633016
1,0,0.7104900297016251,0.2895099702983749
0,0,0.5609981112226252,0.4390018887773748
0,0,0.6159150423753736,0.38408495762462636
1,0,0.5876303471601213,0.4123696528398787
0,0,0.6292691366604111,0.3707308633395889
1,1,0.49707728809844454,0.5029227119015555
1,0,0.6381968709769773,0.3618031290230227
1,0,0.6026807535645489,0.3973192464354511
0,0,0.584818460788546,0.41518153921145395
1,0,0.5536485548676733,0.4463514451323267
0,0,0.6859941847241511,0.314005815275849
0,0,0.6059174962943037,0.39408250370569636
0,0,0.6776407840717913,0.3223592159282087
1,1,0.4986074765297873,0.5013925234702127
0,0,0.5487742395218478,0.45122576047815227
1,1,0.4617498722852418,0.5382501277147582
0,0,0.6025234435118045,0.39747655648819546
0,0,0.5166724848588113,0.48332751514118866
1,1,0.44483100615597027,0.5551689938440297
0,1,0.4803536932396206,0.5196463067603794
1,1,0.36213947502587107,0.6378605249741289
1,0,0.5862054641415255,0.41379453585847453
1,1,0.48172001341722104,0.518279986582779
1,1,0.49964351901992454,0.5003564809800755
0,0,0.5805586307563007,0.4194413692436994
0,1,0.4749200724641499,0.5250799275358501
0,1,0.4233724345672205,0.5766275654327795
0,1,0.2838602054374125,0.7161397945625875
0,1,0.320403126049165,0.679596873950835
0,1,0.26092392922347174,0.7390760707765283
1,1,0.3021146039285263,0.6978853960714737
1,1,0.44741231522379166,0.5525876847762083
0,0,0.5352382119714248,0.46476178802857515
1,1,0.42410777114415166,0.5758922288558483
0,0,0.5904143630507572,0.4095856369492428
1,0,0.51929276471041,0.4807072352895901
0,0,0.7663697011091449,0.23363029889085504
1,0,0.5393838990857414,0.4606161009142587
1,0,0.5587333428711548,0.44126665712884516
0,0,0.6101607085348031,0.3898392914651969
1,0,0.5401157559835468,0.4598842440164533
1,0,0.5954667803472389,0.4045332196527612
0,0,0.7922860132004997,0.20771398679950026
0,0,0.6326395125636382,0.36736048743636185
1,1,0.42190438992396107,0.5780956100760389
1,0,0.5878502687555837,0.41214973124441634
0,1,0.4787988804872484,0.5212011195127516
1,1,0.4900485436537171,0.5099514563462829
0,1,0.4034928918088523,0.5965071081911477
1,1,0.3123890074108884,0.6876109925891116
0,1,0.45363083805173965,0.5463691619482604
1,0,0.5525462282570506,0.4474537717429494
1,0,0.5582935800973129,0.4417064199026871
0,0,0.6161763253035857,0.3838236746964143
0,0,0.517760548035128,0.48223945196487195
1,1,0.4892733640319388,0.5107266359680612
0,0,0.5519376660164801,0.44806233398351997
0,1,0.45657268556742636,0.5434273144325736
1,1,0.4752981339330896,0.5247018660669104
1,1,0.38579403263108447,0.6142059673689155
0,0,0.5331402722880111,0.4668597277119889
1,0,0.5525505824452044,0.4474494175547956
1,1,0.45871903535337677,0.5412809646466232
0,0,0.525646180420002,0.474353819579998
1,1,0.45556313795006875,0.5444368620499312
0,1,0.4186528056593195,0.5813471943406805
1,1,0.36831520765143,0.63168479234857
0,0,0.5554077133101702,0.4445922866898298
0,1,0.44579992298835147,0.5542000770116485
0,1,0.42367025708866746,0.5763297429113325
0,1,0.38299094998268746,0.6170090500173125
1,1,0.4413261212472419,0.5586738787527581
1,1,0.4955311342743055,0.5044688657256945
0,1,0.45039949848275407,0.5496005015172459
0,1,0.49484834738081074,0.5051516526191893
1,1,0.4908796885957021,0.5091203114042979
1,1,0.4757635823879832,0.5242364176120168
1,0,0.548450746886006,0.451549253113994
1,1,0.46054640640983713,0.5394535935901629
1,1,0.4845580870576167,0.5154419129423833
1,1,0.4568934616593472,0.5431065383406528
0,1,0.4252934415975911,0.5747065584024089
0,1,0.3819654574413217,0.6180345425586783
0,1,0.4418942322126538,0.5581057677873462
1,1,0.3774221937210629,0.6225778062789371
0,1,0.4425909444158743,0.5574090555841257
0,1,0.35251115484716633,0.6474888451528337
1,1,0.35550812757531947,0.6444918724246805
1,1,0.49605927143405637,0.5039407285659436
1,0,0.6636467918117761,0.3363532081882239
1,1,0.4431266185551568,0.5568733814448432
1,0,0.5740681040470799,0.42593189595292014
0,1,0.41894396131510125,0.5810560386848987
0,1,0.3818739015793001,0.6181260984206999
0,1,0.34289261257807047,0.6571073874219295
0,1,0.3284302329103699,0.6715697670896301
1,1,0.288950857629081,0.711049142370919
0,1,0.4199532607845585,0.5800467392154415
1,1,0.3781312650311447,0.6218687349688553
0,1,0.4369595866497503,0.5630404133502497
0,1,0.42197092216167875,0.5780290778383212
0,1,0.34194457091601804,0.658055429083982
1,1,0.375218902489737,0.624781097510263
0,1,0.3211876666165173,0.6788123333834827
1,1,0.43401873918346245,0.5659812608165375
0,0,0.5134190445985428,0.4865809554014572
1,1,0.3684190162940234,0.6315809837059766
0,1,0.3442882236938397,0.6557117763061603
0,1,0.3786340896241661,0.6213659103758339
0,0,0.5037520546959228,0.49624794530407723
0,1,0.43147411857009754,0.5685258814299025
0,1,0.4356853723992957,0.5643146276007043
0,1,0.42285832143668023,0.5771416785633198
0,1,0.42252025108741864,0.5774797489125814
1,1,0.46327046265603256,0.5367295373439674
1,1,0.4519569534451552,0.5480430465548448
0,0,0.536080706730192,0.4639192932698079
1,1,0.446428338913495,0.553571661086505
1,1,0.45907570934676567,0.5409242906532343
1,0,0.6261932516112052,0.3738067483887948
1,0,0.5496085116585863,0.45039148834141374
0,0,0.5579599986223295,0.4420400013776705
1,0,0.5653945243499654,0.4346054756500346
1,0,0.808408740475803,0.191591259524197
0,0,0.7114368570241433,0.2885631429758567
0,0,0.6041921942304314,0.3958078057695687
0,1,0.4657289561305761,0.5342710438694239
0,0,0.5358569929328212,0.4641430070671788
0,0,0.5669986923769346,0.4330013076230655
0,1,0.35168453191523374,0.6483154680847663
0,1,0.3509930175092808,0.6490069824907192
1,1,0.40190096120401975,0.5980990387959803
0,0,0.5873435669300309,0.41265643306996913
1,0,0.557501315203581,0.4424986847964189
0,0,0.7040259545671879,0.29597404543281214
0,0,0.6499409534385617,0.35005904656143827
1,0,0.6033301993313992,0.3966698006686008
0,0,0.6887119216893058,0.3112880783106941
0,0,0.6155734325367308,0.38442656746326914
0,0,0.5170920197691525,0.48290798023084747
0,0,0.7158057511017832,0.2841942488982167
1,0,0.5120815419866633,0.48791845801333666
1,0,0.5854767947314203,0.41452320526857966
1,0,0.6145783888478666,0.38542161115213336
0,0,0.7564915307766884,0.24350846922331157
0,0,0.5607772364677949,0.43922276353220513
0,0,0.5764568209063883,0.4235431790936117
1,0,0.5970204319153223,0.4029795680846778
0,0,0.6629763357467869,0.33702366425321306
0,0,0.5146257392834752,0.4853742607165248
0,1,0.4832689222490971,0.5167310777509029
1,0,0.581184468461373,0.418815531538627
1,0,0.6146372857019051,0.3853627142980948
1,0,0.6057501985440459,0.39424980145595406
1,0,0.6342041321140726,0.3657958678859274
1,0,0.5893504977858793,0.41064950221412067
1,0,0.6577617347385102,0.3422382652614898
1,0,0.6591667849762501,0.34083321502374986
0,0,0.7900074010168028,0.20999259898319722
1,0,0.5335769580660347,0.46642304193396533
0,0,0.5616321100661115,0.4383678899338885
0,0,0.5014229479425294,0.49857705205747066
0,0,0.5655419645155069,0.43445803548449313
1,1,0.47620765694149125,0.5237923430585087
1,0,0.5808111262121768,0.4191888737878232
1,0,0.6151192424609774,0.3848807575390226
1,0,0.6582182677101833,0.34178173228981673
1,0,0.5838862108570014,0.41611378914299857
0,0,0.5859470462907297,0.41405295370927026
0,1,0.4166589572025533,0.5833410427974467
0,1,0.3630313152172915,0.6369686847827085
1,1,0.3614164988242904,0.6385835011757096
1,1,0.4152719078099275,0.5847280921900725
1,1,0.4545191935188353,0.5454808064811647
1,1,0.47465158175607924,0.5253484182439208
0,1,0.35501375610462715,0.6449862438953728
1,1,0.4201824291998677,0.5798175708001323
1,0,0.5184107665210522,0.4815892334789478
1,1,0.43499939487708306,0.5650006051229169
0,1,0.4038434013858122,0.5961565986141878
1,1,0.4887783075530816,0.5112216924469184
0,1,0.40655121700876107,0.5934487829912389
1,1,0.4807241780936522,0.5192758219063478
0,0,0.5482246729605935,0.4517753270394064
0,1,0.48255911920099814,0.5174408807990019
0,0,0.5441531878285508,0.45584681217144923
1,0,0.553079458825297,0.44692054117470303
1,1,0.3967929704007549,0.6032070295992451
1,1,0.4252403264453135,0.5747596735546865
1,1,0.4662232304812757,0.5337767695187243
0,1,0.4049784892061956,0.5950215107938044
0,1,0.32109339237699597,0.678906607623004
1,1,0.39231200329768456,0.6076879967023154
1,1,0.2916911808737135,0.7083088191262865
1,1,0.4444729926417973,0.5555270073582027
1,1,0.30981676304714423,0.6901832369528558
1,1,0.4934701786670138,0.5065298213329862
0,0,0.5660921552366367,0.43390784476336325
1,1,0.43662370118565774,0.5633762988143423
0,0,0.5523693388224604,0.44763066117753963
0,0,0.515268604461917,0.48473139553808303
0,1,0.47737564662622933,0.5226243533737707
1,1,0.40716083378675305,0.592839166213247
0,0,0.5843769463429074,0.4156230536570927
0,0,0.5546668986416237,0.44533310135837634
1,0,0.5806783737332266,0.41932162626677333
1,0,0.5258374886334405,0.47416251136655957
0,1,0.4786206267233106,0.5213793732766894
0,1,0.47828264679993926,0.5217173532000607
0,1,0.455253781889712,0.544746218110288
1,1,0.42151191741547633,0.5784880825845237
1,1,0.49963568290867044,0.5003643170913296
1,0,0.5533874956608865,0.4466125043391135
1,0,0.5009336359915866,0.4990663640084135
1,0,0.536066370148029,0.463933629851971
1,0,0.5831176311643144,0.41688236883568563
1,0,0.5650058951790184,0.43499410482098155
0,0,0.5344772817918189,0.46552271820818114
1,0,0.507535232471945,0.492464767528055
0,1,0.49171825976792827,0.5082817402320717
0,1,0.46333254227248377,0.5366674577275162
1,1,0.476480068372783,0.523519931627217
0,0,0.5322051515937193,0.4677948484062807
1,1,0.47518017959226955,0.5248198204077305
1,0,0.5564872247494872,0.44351277525051275
0,0,0.6511737332614913,0.34882626673850875
1,1,0.48649512789873695,0.513504872101263
1,0,0.5095279530150666,0.4904720469849334
0,0,0.5750702527670357,0.42492974723296423
1,1,0.4750456252520445,0.5249543747479555
1,0,0.5070463129488323,0.49295368705116765
1,0,0.5193711940508337,0.48062880594916635
1,0,0.6294657188832169,0.37053428111678316
0,0,0.6124345570937878,0.3875654429062122
0,0,0.5375683376998236,0.4624316623001764
1,1,0.450097003628424,0.549902996371576
1,0,0.5267567661526343,0.47324323384736566
0,1,0.49642322838318165,0.5035767716168184
0,1,0.464113538513495,0.535886461486505
1,1,0.4368653292902116,0.5631346707097884
0,0,0.5129995559170939,0.48700044408290616
1,1,0.4551896124095356,0.5448103875904644
1,1,0.3951691350403691,0.6048308649596309
1,0,0.514292219485677,0.48570778051432295
0,0,0.5158745982538605,0.4841254017461395
0,1,0.36346917856077554,0.6365308214392245
0,1,0.3795619271805565,0.6204380728194435
0,1,0.3508341758247613,0.6491658241752387
0,1,0.42610855478464904,0.573891445215351
0,1,0.4368682418559682,0.5631317581440318
1,1,0.43647523098964314,0.5635247690103569
0,0,0.5426823771900298,0.45731762280997024
0,0,0.6259808450968272,0.3740191549031728
1,0,0.581663840117074,0.418336159882926
1,0,0.6461984906841298,0.35380150931587023
1,0,0.6289853636445316,0.3710146363554684
1,0,0.603231072295117,0.39676892770488303
1,0,0.5616036978917527,0.43839630210824737
0,0,0.5749921904405415,0.4250078095594585
1,0,0.508499341045118,0.4915006589548821
1,0,0.5833138503744597,0.4166861496255403
0,0,0.6959759735855529,0.30402402641444715
0,0,0.6236227925493903,0.37637720745060965
1,0,0.5212693992369726,0.47873060076302737
0,0,0.5116875110938512,0.48831248890614876
0,1,0.46468311894756553,0.5353168810524345
0,1,0.3742725840316441,0.6257274159683559
1,1,0.3564798575886743,0.6435201424113257
1,1,0.38851058042269904,0.611489419577301
0,1,0.4621723477219406,0.5378276522780594
0,0,0.5471427738473653,0.45285722615263463
1,1,0.48661413060172887,0.5133858693982711
0,1,0.4822784653239538,0.5177215346760462
1,0,0.5401751803214232,0.45982481967857675
1,0,0.6332470160070167,0.36675298399298334
1,0,0.6943788502470445,0.30562114975295546
1,0,0.6703484877879334,0.32965151221206657
0,0,0.6506105849434591,0.34938941505654086
0,0,0.5927407929905013,0.4072592070094987
0,0,0.5260734398970631,0.4739265601029369
1,0,0.5444645339923158,0.4555354660076843
0,0,0.6044655440709641,0.39553445592903597
0,0,0.6084002981871519,0.3915997018128481
0,0,0.5740916620552372,0.4259083379447628
0,1,0.4625530622236048,0.5374469377763952
1,1,0.40649252580889794,0.5935074741911021
0,1,0.46368510721284284,0.5363148927871572
0,1,0.4860438106837832,0.5139561893162168
1,1,0.359950513846956,0.640049486153044
1,1,0.4858998800263984,0.5141001199736016
0,0,0.542700951668949,0.45729904833105095
0,1,0.49284315666685097,0.507156843333149
1,1,0.44008348476701153,0.5599165152329885
0,1,0.4456643779737389,0.5543356220262611
1,1,0.47600720342700187,0.5239927965729981
0,0,0.566401187995144,0.43359881200485595
0,0,0.5602150064928267,0.43978499350717326
1,1,0.41863402983117215,0.5813659701688279
1,0,0.5829088049468095,0.4170911950531905
1,0,0.5042267728754776,0.49577322712452243
0,0,0.6490520001037656,0.3509479998962343
0,1,0.41849207354305584,0.5815079264569442
0,1,0.3387743105735228,0.6612256894264772
0,1,0.3201008133477242,0.6798991866522758
0,1,0.38593203353249894,0.6140679664675011
0,1,0.35213281606934,0.64786718393066
1,1,0.41886296015841873,0.5811370398415813
0,1,0.4410614398567203,0.5589385601432797
1,1,0.4563971942215077,0.5436028057784923
0,0,0.608042750974531,0.39195724902546897
0,1,0.469288548522254,0.530711451477746
0,1,0.4464045294019361,0.5535954705980639
1,1,0.35489286675214504,0.645107133247855
1,0,0.5061858999378712,0.4938141000621288
1,1,0.48497710904632496,0.515022890953675
1,0,0.5677732373588573,0.4322267626411427
1,0,0.6647979677302304,0.33520203226976963
0,1,0.49395786178412204,0.506042138215878
1,1,0.4618991660884333,0.5381008339115667
1,1,0.4982103003242594,0.5017896996757406
0,0,0.6551741446304482,0.34482585536955185
0,1,0.4742213066901,0.5257786933099
0,1,0.4571413472838054,0.5428586527161946
1,1,0.44851629626180134,0.5514837037381987
0,1,0.49230080868603865,0.5076991913139614
1,1,0.4591712366557532,0.5408287633442468
0,0,0.5555609645914059,0.4444390354085941
1,0,0.5192718177601334,0.4807281822398666
1,0,0.617484675530415,0.382515324469585
0,0,0.5773111834523907,0.4226888165476092
0,1,0.4438282881871811,0.5561717118128189
1,1,0.41490153794115414,0.5850984620588459
1,0,0.5123403900382528,0.4876596099617471
1,1,0.3740286976246431,0.6259713023753569
0,0,0.5551917109100364,0.44480828908996367
1,1,0.4661819282034123,0.5338180717965877
1,1,0.4999565664407204,0.5000434335592796
1,1,0.4794476879989923,0.5205523120010077
1,1,0.4781086443198719,0.5218913556801281
0,1,0.4877239183422041,0.5122760816577959
0,1,0.4219099820216309,0.5780900179783691
1,1,0.4373691449150622,0.5626308550849378
1,1,0.4597777401121539,0.5402222598878461
0,1,0.4390166171986186,0.5609833828013814
1,1,0.44913615710202237,0.5508638428979776
0,1,0.3627350010464184,0.6372649989535816
0,1,0.3029315939737335,0.6970684060262665
1,1,0.41993460516228853,0.5800653948377115
1,1,0.41509533058290704,0.584904669417093
0,1,0.4561035762435579,0.5438964237564421
1,1,0.35144025083818164,0.6485597491618184
1,1,0.39868934341676376,0.6013106565832362
0,1,0.42450329552318744,0.5754967044768126
1,1,0.3660193225531775,0.6339806774468225
0,1,0.3645932550485732,0.6354067449514268
1,0,0.525898418844438,0.47410158115556195
0,0,0.5646826142647071,0.4353173857352929
1,1,0.49834821901364335,0.5016517809863567
1,1,0.4909358693071302,0.5090641306928698
0,1,0.4574527492515832,0.5425472507484168
0,1,0.47424745968384086,0.5257525403161591
1,1,0.4089694409654727,0.5910305590345273
0,1,0.4562060047766173,0.5437939952233827
0,1,0.3864254189826881,0.6135745810173119
0,1,0.3799470312594231,0.6200529687405769
0,1,0.4051021622203296,0.5948978377796704
1,1,0.3261278820588205,0.6738721179411795
