y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
2,2,0.08761907795497655,0.2736672012790835,0.6387137207659399
2,2,0.1151561739196517,0.3243969086775657,0.5604469174027825
2,2,0.07115112331053886,0.2278391377790574,0.7010097389104037
2,2,0.050820348151638065,0.17617183097186412,0.7730078208764978
2,2,0.05293941802777204,0.16749735581610392,0.7795632261561241
2,2,0.04560405226357876,0.16787777350998465,0.7865181742264366
2,2,0.045851503096030664,0.15873741090531548,0.7954110859986538
2,2,0.06061818187686528,0.20525893769847192,0.7341228804246629
2,2,0.054788534230451595,0.17709689002767123,0.7681145757418771
2,2,0.055190318476739136,0.18388732249875678,0.7609223590245041
2,2,0.05479335686326897,0.18077377978269948,0.7644328633540316
2,2,0.06409613340706369,0.1986977396799721,0.7372061269129643
2,2,0.08349185942282616,0.2586400720644295,0.6578680685127444
2,2,0.06474902375064974,0.20454032819747625,0.730710648051874
2,2,0.05962471777087131,0.1931352241650314,0.7472400580640972
2,2,0.056964572566899525,0.1902104771686572,0.7528249502644432
2,2,0.05835134283972455,0.19001403896056415,0.7516346181997113
0,2,0.05471421300537296,0.18894690004167264,0.7563388869529543
0,2,0.07110700573656623,0.22652957543059474,0.702363418832839
1,2,0.08232844649900059,0.2576165513431743,0.6600550021578251
1,2,0.14303241837105019,0.325516814183862,0.5314507674450877
1,2,0.09909919024553752,0.23403226969719051,0.666868540057272
1,2,0.12900622834924666,0.2983835747959714,0.572610196854782
1,2,0.15227793239629123,0.32154936928035843,0.5261726983233503
2,2,0.15485644384344177,0.33189553526820903,0.5132480208883492
1,2,0.1353960083670213,0.34899679836161673,0.515607193271362
1,2,0.13471592970636628,0.32881928330628657,0.5364647869873472
2,2,0.1587714809730256,0.35146727320472976,0.48976124582224456
2,2,0.17101742801599315,0.3732508217278103,0.45573175025619667
2,1,0.22262178970036234,0.39513383172059785,0.3822443785790398
2,2,0.14191141598998983,0.2964447407919859,0.5616438432180242
2,2,0.16231163093260806,0.313366649712664,0.5243217193547279
2,2,0.13352280961633764,0.3140530604035279,0.5524241299801346
2,2,0.07363712295170584,0.18943771369109325,0.7369251633572009
2,2,0.08678863190954529,0.23209598536382586,0.6811153827266287
2,2,0.09765694656605688,0.24599311189414924,0.6563499415397939
2,2,0.09030538977432172,0.22907568182794363,0.6806189283977346
2,2,0.08353822773521102,0.20685588740271266,0.7096058848620762
2,2,0.10300482968072115,0.25309498461250013,0.6439001857067788
2,2,0.1305984494734228,0.3034777555380156,0.5659237949885616
2,2,0.11922496449180184,0.261704019126737,0.6190710163814612
2,2,0.10446153693845237,0.22697781697296146,0.6685606460885861
2,2,0.07672440543427225,0.19572130957020084,0.727554284995527
2,2,0.07240285140644263,0.1904438639973916,0.7371532845961658
0,2,0.07624066541825625,0.18737157889419442,0.7363877556875493
1,2,0.08024033930291816,0.21710280756835737,0.7026568531287245
2,2,0.08132497908369818,0.17633143626702769,0.7423435846492741
2,2,0.08086933244222454,0.18318906343741595,0.7359416041203596
2,2,0.10318623730056241,0.2224131482534958,0.6744006144459418
2,2,0.1325766825627885,0.23645536788562738,0.6309679495515841
2,2,0.12426130243368531,0.24131241128117065,0.6344262862851441
2,2,0.12635483194797226,0.2669535069318692,0.6066916611201586
2,2,0.09374715382835672,0.20493152966505712,0.7013213165065862
2,2,0.1143139506500705,0.21182411419162533,0.6738619351583042
2,2,0.06832687990665905,0.15660641257593605,0.7750667075174049
2,2,0.07130271412809988,0.1700514801837483,0.7586458056881519
2,2,0.07454267062314981,0.18608585501499356,0.7393714743618567
2,2,0.054825845309867595,0.16100314618498923,0.7841710085051431
2,2,0.0788625744587751,0.21259923548385365,0.7085381900573713
2,2,0.06240541298303588,0.18836546519407768,0.7492291218228865
2,2,0.04668815239153999,0.15304638766845718,0.8002654599400029
2,2,0.044215127927427475,0.14633148721857664,0.8094533848539959
2,2,0.03387111806893945,0.10197469224796908,0.8641541896830915
2,2,0.04688962202826401,0.17986952247129437,0.7732408555004416
2,2,0.040412810252417004,0.14436643640295285,0.8152207533446302
2,2,0.05542550456386575,0.19343136844618988,0.7511431269899443
2,2,0.06487168440421709,0.20510621241164792,0.730022103184135
2,2,0.06316003505200038,0.2137982639389586,0.723041701009041
2,2,0.05859245713451299,0.20218372284843267,0.7392238200170544
2,2,0.061529905924389255,0.2168823106120482,0.7215877834635626
2,2,0.0699315855852056,0.2246374301790374,0.705430984235757
2,2,0.07820286323020777,0.2468530354110535,0.6749441013587388
2,2,0.06410376315354487,0.21509737057406791,0.7207988662723872
2,2,0.07586500824936404,0.2261062396776816,0.6980287520729543
2,2,0.059311077832208854,0.17203668770875433,0.7686522344590369
2,2,0.05353433109755835,0.16818053089555718,0.7782851380068844
2,2,0.066039191342552,0.2033314673756061,0.7306293412818419
2,2,0.06465819252792904,0.20384487669115978,0.7314969307809113
2,2,0.07521236014470409,0.21380215369934294,0.7109854861559529
2,2,0.0598537746357678,0.16255353863706917,0.7775926867271631
2,2,0.04521341445229861,0.14380068457588824,0.8109859009718131
2,2,0.04460225701821945,0.13676704094551492,0.8186307020362658
2,2,0.050065618265952454,0.1371770072929284,0.8127573744411191
1,2,0.05716941143467875,0.14828949397348332,0.794541094591838
1,2,0.09348540120335873,0.2492991547237366,0.6572154440729048
2,2,0.10001661869384106,0.25143111452128686,0.6485522667848721
2,2,0.08740555800755649,0.22634228350681176,0.6862521584856317
2,2,0.11031569013009891,0.3011633917783917,0.5885209180915094
2,2,0.08898508972264792,0.2482530900575797,0.6627618202197724
1,2,0.11562370689616022,0.2671719578076375,0.6172043352962023
1,2,0.11378451580421783,0.2798014007147095,0.6064140834810726
2,2,0.10804225732506954,0.27816114052331586,0.6137966021516147
2,2,0.08253844860780306,0.22008115116888455,0.6973804002233124
2,2,0.0925550076384707,0.25110901709369593,0.6563359752678334
2,2,0.08373614339433844,0.236456280725437,0.6798075758802246
2,2,0.06518500943651659,0.21171684317418252,0.723098147389301
2,2,0.0691295285173901,0.2057228097090719,0.7251476617735381
2,2,0.062341219077677236,0.19636594564140095,0.7412928352809218
1,2,0.05940312212792367,0.17608445992199206,0.7645124179500842
1,2,0.05849707741464663,0.17428964826512053,0.7672132743202328
2,2,0.0667002939652948,0.19759597341517693,0.7357037326195282
2,2,0.07315159014069338,0.212311067325337,0.7145373425339696
2,2,0.08050661855211413,0.21903727364488584,0.700456107803
2,2,0.0861382918294315,0.25259643285047745,0.661265275320091
2,2,0.0927683249852515,0.2538642425470957,0.6533674324676528
2,2,0.056411566306134156,0.2007410663174049,0.7428473673764608
2,2,0.04793094716835511,0.17005002418490534,0.7820190286467397
2,2,0.07755360594141998,0.22645986257990988,0.6959865314786702
2,2,0.09404683801050905,0.2682334772352003,0.6377196847542906
2,2,0.12011428033563057,0.30372445643137325,0.5761612632329962
2,2,0.11344989726404175,0.30470233994865,0.5818477627873082
2,2,0.1131407808289847,0.2545836972424617,0.6322755219285536
2,2,0.10870319953155878,0.25531569042184576,0.6359811100465954
2,2,0.13745455332707013,0.32198256991976765,0.5405628767531622
2,2,0.12119985604143421,0.29504209861236635,0.5837580453461995
1,2,0.08449323411995058,0.21853178099860662,0.6969749848814427
2,2,0.12499400687959289,0.31214529890566733,0.5628606942147397
2,2,0.12586530182683026,0.29469452479294045,0.5794401733802292
2,2,0.10528416883940339,0.25254570758186834,0.6421701235787283
2,2,0.07281082901417148,0.2122712130814562,0.7149179579043723
2,2,0.0754547749864568,0.20568311036146694,0.7188621146520763
2,2,0.0775625095817526,0.22204989027132968,0.7003876001469177
2,2,0.06337360327479605,0.20328726658049606,0.7333391301447079
2,2,0.06591856383602832,0.2100251442005599,0.7240562919634117
2,2,0.08195345519574825,0.23943705416920125,0.6786094906350505
1,2,0.0669579712076161,0.213902373628705,0.719139655163679
1,2,0.07076362394212782,0.20904197272285718,0.720194403335015
1,2,0.07717583731634793,0.22788226201408315,0.6949419006695688
0,2,0.08267209240766465,0.24215999074644,0.6751679168458954
0,2,0.11225858526036292,0.2940553461885715,0.5936860685510655
2,2,0.11045109521999853,0.28782231503414096,0.6017265897458606
2,2,0.10307616125488321,0.2806996834491777,0.6162241552959391
2,2,0.09847022229144195,0.25843499999893915,0.6430947777096189
2,2,0.12512231181601594,0.33103324311655646,0.5438444450674276
2,2,0.09313005208526073,0.29197287706833075,0.6148970708464084
2,2,0.10094572647751583,0.27810648452700504,0.6209477889954792
1,2,0.09542833994788688,0.2882674153321885,0.6163042447199246
2,2,0.1306440397726596,0.31526054368558154,0.5540954165417589
2,2,0.1165673789684827,0.3216274483663228,0.5618051726651945
2,2,0.11011678177912977,0.3059717146785829,0.5839115035422874
2,2,0.13066176384106654,0.32173027635595086,0.5476079598029826
2,2,0.0762693806032878,0.23292271800459208,0.6908079013921201
2,2,0.07188035419176057,0.2263262642896505,0.7017933815185889
2,2,0.06464385492882595,0.23010793032940827,0.7052482147417657
2,2,0.07234326543585093,0.21964904160439405,0.708007692959755
2,2,0.09616280028848605,0.2889002034944598,0.6149369962170542
2,2,0.07268715045419437,0.22017183630830284,0.7071410132375028
2,2,0.07382308477828904,0.20862175112105202,0.7175551641006589
2,2,0.12540776285174307,0.2976678024259477,0.5769244347223093
2,2,0.10299675405795336,0.28517408163733815,0.6118291643047086
2,2,0.10159727973714106,0.252546036528117,0.6458566837347418
2,2,0.09566236368509125,0.25741806871269307,0.6469195676022156
2,2,0.09692627497888365,0.24541073664251337,0.6576629883786029
1,2,0.11031194146271159,0.2673654390159523,0.622322619521336
1,2,0.1256252622318348,0.306202610278612,0.5681721274895531
1,2,0.12371965690454328,0.27697824773781177,0.599302095357645
0,2,0.13667167673871394,0.3022901976921631,0.5610381255691229
0,2,0.16725390261196268,0.3302115041564938,0.5025345932315435
0,2,0.12676146754173628,0.3177648472453347,0.555473685212929
0,2,0.1749323541731929,0.33318812082034793,0.49187952500645915
1,2,0.14168206872971864,0.31556342031788887,0.5427545109523926
2,2,0.1696885634637072,0.342919267787941,0.48739216874835184
2,2,0.15627057278968054,0.3529442827802682,0.4907851444300513
2,2,0.19313882233335194,0.3508454270588821,0.456015750607766
2,2,0.16771927753458105,0.3555138318770784,0.47676689058834054
2,2,0.10686374771963957,0.29185964499438355,0.6012766072859769
2,2,0.07636989055906679,0.22899249320058562,0.6946376162403476
0,2,0.06164741677331054,0.18397403482696612,0.7543785483997233
0,2,0.06814832824445596,0.2528268223886825,0.6790248493668617
0,2,0.10961482807827433,0.360432169451746,0.5299530024699797
0,2,0.11691598594062198,0.3485836061737848,0.5345004078855932
0,2,0.1274050644393765,0.3309987773094593,0.5415961582511641
0,2,0.13953390281436967,0.3335095082244488,0.5269565889611815
0,1,0.26269241836962687,0.38070580118761405,0.35660178044275914
0,1,0.2534489850030388,0.39974363462862245,0.3468073803683387
1,1,0.261965236137782,0.4196120786506463,0.3184226852115717
1,1,0.372776055080162,0.3778662859475822,0.24935765897225587
1,1,0.24656787619049117,0.41251462816621004,0.34091749564329876
1,1,0.309154138809475,0.39463004190419604,0.296215819286329
2,1,0.27922265980328215,0.3983150478917926,0.32246229230492524
2,1,0.3100848771259563,0.3686922497853438,0.32122287308869985
2,1,0.3152786422217688,0.3809260296345239,0.3037953281437073
2,2,0.1976708010467297,0.337341576033546,0.4649876229197242
2,2,0.1868736864738588,0.33756194246741583,0.47556437105872545
1,2,0.19107243822415104,0.3845162243207729,0.42441133745507603
2,2,0.18079600646959745,0.3783260329938936,0.440877960536509
2,2,0.12913675123566384,0.2995252733921519,0.5713379753721843
2,2,0.1439235340297631,0.3157236411951672,0.5403528247750696
2,2,0.1571135833277355,0.36427516355211903,0.4786112531201454
2,2,0.1443217000193873,0.33577213194722927,0.5199061680333834
2,2,0.15473494008619915,0.36729893709122385,0.477966122822577
2,2,0.13388939134525746,0.31655344296106724,0.5495571656936752
1,2,0.09936844935152171,0.242033079933581,0.6585984707148973
2,2,0.1348018532674663,0.2810959936273808,0.5841021531051529
1,2,0.17482887377417758,0.3365107058290758,0.48866042039674673
1,2,0.15626239808624298,0.32879277933277806,0.514944822580979
1,2,0.16523871607140003,0.3073873598204038,0.5273739241081962
2,2,0.2166549531514191,0.30893224655639395,0.474412800292187
2,2,0.20031213477645918,0.33618207807443995,0.4635057871491008
2,2,0.15726276368045797,0.3447572323417162,0.4979800039778259
2,2,0.182073291944687,0.3331870479361873,0.48473966011912556
2,2,0.17342029975184806,0.3181883297282103,0.5083913705199415
2,2,0.17696368199444162,0.3409614304477124,0.482074887557846
2,2,0.10838649464176946,0.23897348245150646,0.6526400229067241
2,2,0.12672892635342775,0.28041361248190344,0.5928574611646689
1,2,0.12276562168813265,0.2552013519373383,0.6220330263745291
2,2,0.1392114539987928,0.32729418034513524,0.5334943656560719
2,2,0.11805210045835293,0.2686461384469034,0.6133017610947437
2,2,0.13027172658731773,0.2952172096395599,0.5745110637731224
2,2,0.1392556393093611,0.3094767931199992,0.5512675675706397
2,2,0.18942531273659685,0.34708620416402375,0.46348848309937934
2,2,0.12695367409871322,0.3043277487611223,0.5687185771401644
1,2,0.13153775508221338,0.2903849715122103,0.5780772734055761
1,2,0.1508857936098275,0.3328983388503008,0.5162158675398717
1,2,0.1592908937087511,0.3236206104036071,0.5170884958876417
1,2,0.118461285870535,0.29312525865111094,0.5884134554783541
0,2,0.09260842109046523,0.2537767679570676,0.6536148109524672
1,2,0.13478416516465325,0.3173439125796809,0.5478719222556658
1,2,0.16058697070996003,0.3148552709428842,0.5245577583471559
1,2,0.17516932137625024,0.36567246880755827,0.4591582098161916
1,2,0.16491729308975428,0.3681610361318383,0.4669216707784075
1,2,0.16924191995631013,0.3249323631527188,0.5058257168909711
1,2,0.2016957149343428,0.36144273428218965,0.43686155078346744
0,2,0.13036012289028617,0.27817765021844953,0.5914622268912644
0,2,0.18269477327384143,0.3643809729725766,0.45292425375358186
0,2,0.21115338644565573,0.3611008050826931,0.4277458084716511
0,2,0.21383956519363356,0.3747278805772586,0.41143255422910785
0,2,0.19020047530481152,0.36934380621008633,0.4404557184851021
1,2,0.1951783911393083,0.35362558123698684,0.45119602762370475
2,2,0.2007675048933931,0.37948401888325495,0.4197484762233521
2,2,0.18787104095566717,0.37054682264948413,0.44158213639484883
2,2,0.19422788234547894,0.38353071287572066,0.42224140477880034
2,2,0.19067025362497128,0.3430746960369964,0.46625505033803233
2,2,0.19364102782408843,0.3803160941125833,0.4260428780633282
2,2,0.21382141265848204,0.3808044918481795,0.4053740954933384
0,2,0.09784824939718054,0.2523389979402015,0.6498127526626181
1,2,0.09386357006070968,0.2649135662724753,0.641222863666815
2,2,0.1073864312346347,0.3228216649340689,0.5697919038312964
2,2,0.1324990442447112,0.3212436862960417,0.546257269459247
2,2,0.16779281846222874,0.3549778677862415,0.47722931375152977
2,2,0.13302062334843162,0.3148531490108509,0.5521262276407175
2,2,0.1949360210662084,0.3784550286743686,0.42660895025942297
2,2,0.16096195675192268,0.32524926293617623,0.5137887803119011
2,2,0.17871247797850331,0.370206540228769,0.4510809817927279
0,2,0.14008096357033228,0.337512056826379,0.5224069796032887
0,2,0.1680302409407348,0.376329447114956,0.45564031194430926
0,1,0.22176643040310706,0.4067903313998204,0.3714432381970725
0,1,0.19773715920858378,0.4096740843053746,0.3925887564860416
1,1,0.18333784843807027,0.4332956828690609,0.38336646869286867
1,1,0.19521024734756764,0.43389350454600434,0.370896248106428
1,1,0.21783590937049918,0.4047199864640518,0.37744410416544893
2,1,0.17663021037567828,0.4154979990695728,0.40787179055474887
2,1,0.20132261987434802,0.44846595050842697,0.35021142961722507
2,2,0.16245943880292935,0.38378384167593704,0.45375671952113367
2,2,0.14898163518852797,0.36140106337400046,0.4896173014374716
2,2,0.13904109252241328,0.38648006841997434,0.47447883905761234
2,2,0.13105972108519096,0.3719785926796828,0.4969616862351263
1,2,0.10587760431677641,0.3072235623199243,0.5868988333632993
1,2,0.11742801265779317,0.33395540838786564,0.5486165789543412
1,2,0.13716699724752981,0.35060942369768583,0.5122235790547843
1,2,0.18790932405796495,0.37985381742890195,0.432236858513133
1,2,0.21891238512894004,0.377983241260602,0.4031043736104579
1,2,0.20356647773041528,0.3852717947216896,0.411161727547895
2,2,0.18120096737772096,0.4032005340725758,0.4155984985497034
2,1,0.25291814666868295,0.4267549168413712,0.32032693648994587
2,1,0.21529997029037423,0.40427990149243864,0.3804201282171873
2,1,0.25888133741801356,0.40983730983065886,0.33128135275132764
2,1,0.24823981319880128,0.413808761019523,0.3379514257816757
1,2,0.14830789279078666,0.34502895690707,0.5066631503021434
