y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
1,2,0.010170700774781414,0.07048967853763936,0.9193396206875792
2,2,0.0018991546375881482,0.05207822852114838,0.9460226168412635
1,2,0.000447168336574261,0.13851506930132362,0.8610377623621022
2,2,0.0014617622860109156,0.10899969992091516,0.8895385377930739
2,2,0.0008681226667997242,0.051626364723648586,0.9475055126095517
2,2,0.001792971578856238,0.11803233931209849,0.8801746891090453
2,2,0.004226302519330981,0.11002815133478151,0.8857455461458874
2,2,0.0013428235239034006,0.13752448277328846,0.8611326937028081
2,2,0.0013811460399516943,0.10506419054549494,0.8935546634145534
2,2,0.000759034679272887,0.1476396713494189,0.8516012939713082
2,2,0.00026992028131360044,0.07474884992579621,0.9249812297928902
2,2,0.00047262044617342225,0.0844759411528506,0.915051438400976
2,2,6.626186333468566e-05,0.06116962468056658,0.9387641134560988
2,2,0.00035781294699791313,0.15288657995486046,0.8467556070981417
2,2,0.0007918151341522126,0.17614912568704094,0.823059059178807
2,2,0.00042896615047807366,0.17728757014660396,0.822283463702918
2,2,0.0006413156109373944,0.11536806510335285,0.8839906192857098
2,2,0.0014615625079508465,0.11307075031987239,0.8854676871721768
2,2,0.0013924696302004991,0.16929621505529574,0.8293113153145039
2,2,0.001043136297797281,0.21100275525853707,0.7879541084436656
2,2,0.0007248578562426404,0.14060187371062577,0.8586732684331316
2,2,0.0007399093056979495,0.11236565029651918,0.8868944403977829
2,2,0.0006945769727681756,0.08245916721566167,0.9168462558115702
2,2,0.0014149947476097165,0.12343308952385257,0.8751519157285377
0,2,0.0008774643507380897,0.09116819277909614,0.9079543428701659
0,2,0.002614227247367995,0.11786960221452564,0.8795161705381065
1,2,0.0038098109227168962,0.18997644737689706,0.8062137417003861
1,2,0.0068453775610490195,0.11470290460749889,0.8784517178314522
1,2,0.002155484006268787,0.07333719080857268,0.9245073251851585
1,2,0.00664979923029616,0.08069970017681928,0.9126505005928847
1,2,0.0051638453535669815,0.09870433592761013,0.8961318187188229
2,2,0.002780319248137362,0.10691147464679975,0.8903082061050629
1,2,0.002178219503878371,0.08413477979951144,0.9136870006966101
1,2,0.003142147258276975,0.11122261591868086,0.8856352368230422
2,2,0.003582203463855508,0.10317022793302924,0.8932475686031152
2,2,0.005367521171999582,0.1357215477373594,0.858910931090641
2,2,0.005548229094825641,0.11720923219444847,0.8772425387107259
2,2,0.003371549372925984,0.136919449244681,0.8597090013823929
2,2,0.005192727016127699,0.14774153006245677,0.8470657429214156
2,2,0.0031739210201669303,0.13113329690882902,0.8656927820710041
2,2,0.0022642700603826755,0.12197827387494349,0.8757574560646738
2,2,0.00250274720551242,0.11043046795996918,0.8870667848345184
2,2,0.0035336416472738874,0.109230887005978,0.887235471346748
2,2,0.001840541085353277,0.09061139372767935,0.9075480651869675
2,2,0.0016046742630244422,0.060784125097146195,0.9376112006398294
2,2,0.0035252306484805465,0.09496002405539127,0.9015147452961282
2,2,0.002783241095649456,0.0807706854814304,0.9164460734229201
2,2,0.002619242680529388,0.0918931174564445,0.9054876398630262
2,2,0.004631947229761358,0.11948596682884205,0.8758820859413966
2,2,0.0014829859305956759,0.06522774181378717,0.9332892722556172
2,2,0.0012376353790357526,0.04518148449812958,0.9535808801228347
0,2,0.0013471340474268058,0.04716891846421352,0.9514839474883596
1,2,0.002140019613764225,0.07011783320326181,0.927742147182974
2,2,0.0016490259769673342,0.06526014318329525,0.9330908308397375
2,2,0.00220815037805629,0.0878109170336184,0.9099809325883252
2,2,0.00398735801566883,0.11627045624142489,0.8797421857429063
2,2,0.004649696862230718,0.11961882777488439,0.875731475362885
2,2,0.007937680014017078,0.1346088641665613,0.8574534558194217
2,2,0.005832964442730054,0.10549704889116719,0.8886699866661029
2,2,0.002657802477254813,0.06973575813470423,0.927606439388041
2,2,0.0025267910986205605,0.053387585864076,0.9440856230373034
2,2,0.0014669278739006264,0.05410180638609462,0.9444312657400048
2,2,0.0026562327325593132,0.07461355666253117,0.9227302106049096
2,2,0.00367407481189399,0.09332099750173078,0.9030049276863752
2,2,0.0013392035569955879,0.09172534523752156,0.9069354512054828
2,2,0.0036974345977073423,0.12390961582516875,0.8723929495771239
2,2,0.0015171803678980735,0.06761187152758927,0.9308709481045127
2,2,0.0005093032752231854,0.0544568979390427,0.9450337987857342
2,2,0.0009990965845965891,0.05496135338185407,0.9440395500335493
2,2,0.0006723704381391349,0.05406210112900143,0.9452655284328595
2,2,0.0010206425192170548,0.116371154940476,0.882608202540307
2,2,0.0014035969704422186,0.07485578828356168,0.9237406147459961
2,2,0.002258985117899268,0.12410448024699705,0.8736365346351037
2,2,0.00765924059901461,0.10495565552225763,0.8873851038787278
2,2,0.00440861317194626,0.0828822165250572,0.9127091703029966
2,2,0.004600873106291592,0.05665614881693235,0.938742978076776
2,2,0.004747861329839389,0.05190956430504501,0.9433425743651155
2,2,0.003749782196183899,0.06688508318189794,0.9293651346219182
2,2,0.00353531716181167,0.07248952509276961,0.9239751577454188
2,2,0.003400168342268158,0.06710162827438546,0.9294982033833463
2,2,0.004411720047007495,0.07614204086555318,0.9194462390874393
2,2,0.0013070150698532373,0.037948716936155535,0.9607442679939913
2,2,0.0007323635963845097,0.03506141876733853,0.964206217636277
2,2,0.003153811057562089,0.06159143602614323,0.9352547529162947
2,2,0.003724010490170047,0.07953987541618901,0.9167361140936409
2,2,0.0030759850448480027,0.08983689934883068,0.9070871156063214
2,2,0.0027570547454454815,0.07218990086151948,0.9250530443930349
2,2,0.00041845752039866856,0.02695099157978014,0.9726305508998211
2,2,0.0010072072621705465,0.06016290352449038,0.938829889213339
2,2,0.000317133442502183,0.04562697425166169,0.9540558923058361
1,2,0.001738289076781444,0.07334256001376364,0.9249191509094549
1,2,0.004111260987899518,0.07881284728945208,0.9170758917226484
2,2,0.003951366770441808,0.13301103620969107,0.8630375970198672
2,2,0.00540981048533697,0.13794737637478563,0.8566428131398773
2,2,0.014021129715443288,0.138246374245828,0.8477324960387287
2,2,0.007744631486260654,0.11094946447204139,0.8813059040416981
1,2,0.02026516886433434,0.2082991617860923,0.7714356693495733
1,2,0.01689691607684932,0.2403821636640666,0.7427209202590842
2,2,0.013629876722533378,0.19290797708888116,0.7934621461885855
2,2,0.009007644385536738,0.11867542550016345,0.8723169301142998
2,2,0.006869889441974505,0.1426442416927154,0.8504858688653101
2,2,0.01196029775938539,0.12317058748362324,0.8648691147569914
2,2,0.005020250301506337,0.14459871653150458,0.8503810331669891
2,2,0.007256370719388166,0.1686737631966502,0.8240698660839616
2,2,0.004252739265139675,0.1749433179687531,0.8208039427661074
1,2,0.006771924427467166,0.16796545581613057,0.8252626197564021
1,2,0.005272856799879602,0.15713848313741038,0.8375886600627102
2,2,0.01176243497033255,0.20017741828854763,0.7880601467411198
2,2,0.00835548019066218,0.1834249679774642,0.8082195518318736
2,2,0.009749753009877094,0.1830150682341349,0.807235178755988
2,2,0.009150872812505638,0.17544128316172275,0.8154078440257716
2,2,0.00847344712584401,0.19288596367485056,0.7986405891993054
2,2,0.0006656397420158588,0.08530661784352299,0.9140277424144613
2,2,0.0020987389510746584,0.1202378520245482,0.8776634090243772
2,2,0.005268823072051168,0.1283461261529197,0.8663850507750291
2,2,0.0023288235033853675,0.18690951962565652,0.8107616568709581
2,2,0.00678814547980448,0.19533361194047602,0.7978782425797195
2,2,0.007461975596783878,0.14509364310886125,0.847444381294355
2,2,0.006198230183753217,0.10063459141221438,0.8931671784040325
2,2,0.008722811330505988,0.1661748348379269,0.8251023538315672
2,2,0.012828591723723868,0.2072710190062062,0.7799003892700699
2,2,0.015305509913569352,0.24139898898715031,0.7432955010992803
1,2,0.005410652426768573,0.18440619495636199,0.8101831526168694
2,2,0.014573700658767046,0.21279738779725815,0.7726289115439747
2,2,0.02123385490646332,0.21812045193772753,0.7606456931558092
2,2,0.016681810787036042,0.23436938942544402,0.7489487997875199
2,2,0.004448399578097325,0.14612262171101045,0.8494289787108922
2,2,0.005586233651742117,0.17501781399053673,0.8193959523577211
2,2,0.004592551618905897,0.19289144810320888,0.8025160002778852
2,2,0.0028762391496673545,0.18637185861032718,0.8107519022400055
2,2,0.004431390683039335,0.1577219057870083,0.8378467035299524
2,2,0.009368333720067578,0.15909976385035046,0.8315319024295819
1,2,0.003564640678906702,0.1089365735654283,0.887498785755665
1,2,0.005141025025628155,0.10727101366553013,0.8875879613088417
1,2,0.009202890473476765,0.1255576927777153,0.865239416748808
0,2,0.005817134014499293,0.13832730278922398,0.8558555631962768
0,2,0.010394149867818513,0.2177796935757769,0.7718261565564046
2,2,0.009301938215383497,0.190797096568594,0.7999009652160226
2,2,0.013196350601887907,0.1954706919809155,0.7913329574171966
2,2,0.014506817170846745,0.18657011167994994,0.7989230711492034
2,2,0.027089835829709395,0.24534783401052376,0.7275623301597668
2,2,0.02233257981353606,0.21046123571584743,0.7672061844706165
2,2,0.019020497263950782,0.2674100619466509,0.7135694407893983
1,2,0.015037947195294566,0.23043627769379854,0.7545257751109068
2,2,0.02001193123160075,0.25625161120891,0.7237364575594892
2,2,0.020525786871993034,0.26376532067070874,0.7157088924572982
2,2,0.017993336420435473,0.2858143312919279,0.6961923322876366
2,2,0.01689245997501606,0.29301180096895824,0.6900957390560256
2,2,0.005861194362922641,0.18218487492904395,0.8119539307080335
2,2,0.006465336464859111,0.21614340775443674,0.7773912557807041
2,2,0.00609436685133349,0.18183706632678334,0.8120685668218831
2,2,0.0060422403897829125,0.20480060124926816,0.7891571583609489
2,2,0.010426879312263111,0.23655904764416305,0.7530140730435738
2,2,0.005974699839260319,0.1542881711916198,0.8397371289691198
2,2,0.008297432703989988,0.15407150878273643,0.8376310585132736
2,2,0.028501748746334665,0.1604424850393353,0.81105576621433
2,2,0.012365948798577282,0.16179966065131576,0.825834390550107
2,2,0.01476228914628137,0.1120238628561264,0.8732138479975923
2,2,0.019379273135301526,0.1264693710956644,0.8541513557690341
2,2,0.0233668547081091,0.1574948234406069,0.8191383218512841
1,2,0.01791532808066909,0.18915573021950216,0.7929289416998287
1,2,0.03813772982286197,0.20630198648648554,0.7555602836906525
1,2,0.026876020725008862,0.2122903642228356,0.7608336150521554
0,2,0.0346427287420192,0.24429854053121983,0.7210587307267611
0,2,0.052136834692948816,0.24452889832793587,0.7033342669791153
0,2,0.03279417449587953,0.23745806649244672,0.7297477590116738
0,2,0.047295984905086935,0.2644870880835293,0.6882169270113838
1,2,0.03783372867416584,0.2867023396534951,0.675463931672339
2,2,0.03001238087044073,0.2840151919038811,0.6859724272256783
2,2,0.031626720205568046,0.2708173845373825,0.6975558952570494
2,2,0.028515705335893943,0.25752891921990945,0.7139553754441967
2,2,0.04516761922230721,0.33338127826830316,0.6214511025093897
2,2,0.04210898220903421,0.42390739427713203,0.5339836235138338
2,2,0.02783727507769176,0.29922050120341587,0.6729422237188923
0,2,0.016180913265865005,0.3132318728573881,0.6705872138767469
0,2,0.05090134196170062,0.24778484252990893,0.7013138155083906
0,2,0.03144469182326905,0.2949668569547961,0.6735884512219349
0,2,0.0764674981231553,0.2678953503362642,0.6556371515405806
0,2,0.041611177063778815,0.2770323495653368,0.6813564733708845
0,2,0.07787264599036978,0.26811025824556456,0.6540170957640656
0,2,0.089638374492938,0.3782071866576373,0.5321544388494247
0,2,0.09818829862227275,0.3570231714516623,0.544788529926065
1,2,0.0986418330090694,0.3735416703352667,0.5278164966556639
1,2,0.10839204075538661,0.3647877522512899,0.5268202069933234
1,2,0.07453989824683684,0.30320008058259945,0.6222600211705638
1,2,0.08297473361804865,0.3303377227321134,0.5866875436498379
2,2,0.09423603609015686,0.23456798936235662,0.6711959745474866
2,2,0.08875911774981321,0.3390910157184907,0.572149866531696
2,2,0.13422026334375375,0.3167073980617257,0.5490723385945206
2,2,0.05267089076897261,0.276052524604742,0.6712765846262854
2,2,0.04886376959779139,0.26296899059515444,0.6881672398070542
1,2,0.0929523575317045,0.3728939644157609,0.5341536780525347
2,2,0.07272398177316998,0.45040454885198544,0.4768714693748447
2,2,0.05188376823057106,0.3337322318313219,0.6143839999381071
2,2,0.053314921094574814,0.2818988913158743,0.6647861875895509
2,2,0.02509112146586928,0.17569722464998314,0.7992116538841476
2,2,0.021951924792783344,0.21503010787732416,0.7630179673298925
2,2,0.06453320386398602,0.3140868286527601,0.6213799674832539
2,2,0.03151022891426246,0.27234661157573226,0.6961431595100053
1,2,0.03569331264448368,0.23366456048928763,0.7306421268662286
2,2,0.05934395821975253,0.23011709642546374,0.7105389453547837
1,2,0.08450129366075203,0.2552451650265057,0.6602535413127423
1,2,0.04751613775947463,0.2616600136803978,0.6908238485601276
1,2,0.056168990632167064,0.3105474117997932,0.6332835975680396
2,2,0.0649282757432398,0.3106525290228259,0.6244191952339343
2,2,0.05480643205977952,0.28577136754759563,0.6594222003926248
2,2,0.030415165149929046,0.24232958577095431,0.7272552490791167
2,2,0.04209481782593775,0.29887304877666143,0.6590321333974009
2,2,0.039658234640846994,0.31646519652128136,0.6438765688378716
2,2,0.06662938123717457,0.3464971539524668,0.5868734648103586
2,2,0.05462282536198205,0.3148399748934048,0.6305371997446131
2,2,0.06846406080239278,0.36438587142681583,0.5671500677707915
1,2,0.05383452796114159,0.24901918534568118,0.6971462866931772
2,2,0.08460848913597514,0.29037873388560437,0.6250127769784205
2,2,0.05719189465749522,0.2910667743747573,0.6517413309677474
2,2,0.06222549515455328,0.3215872078766225,0.6161872969688243
2,2,0.06481274238277407,0.28312564857374134,0.6520616090434845
2,2,0.09786929438266423,0.3031230228047547,0.5990076828125811
2,2,0.0511674145187741,0.2891158848747375,0.6597167006064883
1,2,0.0657235815457706,0.33902498960011046,0.595251428854119
1,2,0.1040531748328518,0.369094648919341,0.5268521762478072
1,2,0.05614418111333893,0.3387382566656053,0.6051175622210558
1,2,0.04835497717196798,0.2776031817742139,0.6740418410538181
0,2,0.02418126055382955,0.2199375677763664,0.7558811716698041
1,2,0.04786259213341694,0.2508468749054755,0.7012905329611075
1,2,0.04956692014128218,0.2622774537372103,0.6881556261215075
1,2,0.07039544651761939,0.32445161704792064,0.60515293643446
1,2,0.06092876238871587,0.31048446008870895,0.6285867775225752
1,2,0.0650639251206513,0.31440612722850875,0.62052994765084
1,2,0.08709362236183496,0.32031473046051795,0.5925916471776471
0,2,0.05055313557335339,0.3060340199313275,0.6434128444953191
0,2,0.12679053944495822,0.3723814738412256,0.5008279867138161
0,2,0.10679350478435602,0.3536735164021974,0.5395329788134465
0,2,0.10713798339315966,0.37515414752476156,0.5177078690820788
0,2,0.07629850712661025,0.336480128999403,0.5872213638739868
1,2,0.06927952743159523,0.3201016714584386,0.6106188011099661
2,2,0.09476410914037804,0.3834920761287856,0.5217438147308363
2,2,0.0633654471755511,0.3399810369057721,0.5966535159186769
2,2,0.0782975025946897,0.44554822784803516,0.4761542695572751
2,2,0.08764499478969737,0.37554136040481667,0.536813644805486
2,2,0.11739379804651472,0.3700222822049858,0.5125839197484995
2,2,0.1086752746678921,0.33847979899416586,0.5528449263379421
0,2,0.006117086709965845,0.08577229805257004,0.9081106152374642
1,2,0.01013354159014438,0.1220214393333496,0.867845019076506
2,2,0.012866594182111906,0.21835767500940512,0.7687757308084829
2,2,0.022537259978698355,0.29455673669520177,0.6829060033260999
2,2,0.051373215192869734,0.3910915872650481,0.5575351975420821
2,2,0.05824414214078856,0.34363575067393387,0.5981201071852775
2,2,0.10609623292411122,0.3804948707396935,0.5134088963361952
2,2,0.0991620176353099,0.32340239666618303,0.5774355856985071
2,2,0.07163203505865481,0.3155609846679267,0.6128069802734185
0,2,0.0640194886726543,0.24119389943690422,0.6947866118904414
0,2,0.12268086929664804,0.30732092015990925,0.5699982105434427
0,1,0.12256082885480638,0.45713623536130904,0.42030293578388467
0,2,0.18849752811673068,0.342566289912604,0.46893618197066517
1,2,0.15253554464258928,0.2578424950038851,0.5896219603535257
1,2,0.16252733891929325,0.2267093029829617,0.6107633580977451
1,2,0.05835277691819946,0.27031155295731335,0.6713356701244871
2,2,0.09564539974299716,0.35254810877319287,0.5518064914838099
2,2,0.10816969231967986,0.4358038076470359,0.4560265000332843
2,2,0.03975835204336455,0.3037430278857579,0.6564986200708776
2,2,0.04288089365982627,0.33068702389246607,0.6264320824477076
2,2,0.04437543710553517,0.28361723145508694,0.6720073314393777
