y_true,y_pred,proba_tok_0,proba_tok_1,proba_tok_2,proba_tok_3,proba_tok_4
4,4,0.2625316762864867,0.1429858490572508,0.11878656719790617,0.18438409682407275,0.2913118106342835
3,0,0.2872438500329918,0.17235598863535917,0.13595991449256392,0.1581046249776308,0.24633562186145436
0,4,0.2767606228958333,0.15154799238162625,0.1334491865930768,0.16146621460627128,0.27677598352319227
4,4,0.22009519386974602,0.15274633372091495,0.1475084973310837,0.20472886189554332,0.274921113182712
3,0,0.311555435500463,0.1803321003612784,0.13581856180909582,0.14721024741487979,0.22508365491428306
1,0,0.2960740555370924,0.17372497231369116,0.13217615713624006,0.15630436866673245,0.24172044634624407
3,0,0.26845105355856436,0.17805044213446064,0.12979088278616716,0.16740540801119586,0.25630221350961196
2,0,0.23032374950492693,0.19108005749232215,0.16526413955266844,0.18543259191769973,0.22789946153238286
3,1,0.21269129262636083,0.2288036360083498,0.17047613119313845,0.1893814185645566,0.1986475216075944
1,0,0.2892227662556011,0.19889415940789898,0.13804294068243944,0.14586588966875416,0.22797424398530627
1,4,0.2575327242467989,0.17501777501486163,0.13420890605414706,0.1652577159064097,0.2679828787777828
3,4,0.25841956002990496,0.14901297520576887,0.1162428200849534,0.17476503382671338,0.3015596108526594
4,0,0.3038559966790768,0.17300548499093174,0.12052777313170096,0.14502733040094587,0.2575834147973447
4,0,0.3510179442318399,0.17651935255609955,0.11814170180790028,0.12799663388053517,0.226324367523625
0,0,0.27342741179004704,0.18116291877696344,0.13515805573183312,0.155133756620127,0.25511785708102946
1,4,0.23850275020461678,0.16438533493764923,0.13324318406888502,0.17420202938797938,0.2896667014008696
1,4,0.2552995542324841,0.16794094376253824,0.12775371237877928,0.1823893711582344,0.266616418467964
4,4,0.22472091702635785,0.1869156454968951,0.16457054933856394,0.1894654897141381,0.234327398424045
3,1,0.20684489485587088,0.25724504661176467,0.17582670401355072,0.18573848239940985,0.17434487211940394
3,1,0.19210527254836088,0.24948445231241037,0.18886867523878942,0.1979818278809837,0.17155977201945583
4,1,0.16301094660002072,0.2647270899324997,0.21371873654329954,0.19239286633511443,0.1661503605890655
0,1,0.23303968907103248,0.2752363133247523,0.17362488699708548,0.15602309742831455,0.16207601317881515
0,1,0.21132082530100832,0.21487091950274625,0.17644641228853356,0.19453367817648476,0.20282816473122703
1,1,0.19846852299027398,0.22511569777229112,0.2030648420867414,0.1838602154034615,0.18949072174723186
1,2,0.13549865226671778,0.24944348529093768,0.2577854465101333,0.23423569062718821,0.12303672530502302
3,3,0.1157362936480086,0.21865930326386748,0.2660091460861953,0.2705370692475453,0.12905818775438352
1,2,0.09506612419801463,0.2523980414352173,0.29152840081017717,0.25739824220081337,0.10360919135577737
1,2,0.09896548601625497,0.2423556604365667,0.3076886650544581,0.24317330570457096,0.10781688278814931
2,2,0.08616561490316928,0.23455905196691118,0.3294107649933834,0.248987748695719,0.10087681944081726
2,2,0.10704213090842865,0.23245329456763855,0.27765702507444584,0.2611499486250155,0.12169760082447147
1,2,0.08575872483303529,0.2677882416649639,0.3059785085621251,0.2443992691901879,0.09607525574968788
3,2,0.06980983930258987,0.22748787801780962,0.3514629464716359,0.260879799365541,0.09035953684242362
2,2,0.08036517198633182,0.25906558774857646,0.3362367242199219,0.24081339740699376,0.08351911863817595
2,2,0.07379944539287704,0.2633454614731262,0.3601205058795966,0.2236570746246622,0.07907751262973796
2,2,0.09880674718716922,0.25873338304764215,0.31273201703993764,0.22008281543182046,0.10964503729343042
1,2,0.09050756599177302,0.2505690501368524,0.336728571911152,0.22075183442854734,0.1014429775316753
1,2,0.06728982546448464,0.22890371547020555,0.35223332340030833,0.2607851022364997,0.09078803342850168
0,2,0.09951715388269369,0.23649849352879238,0.3244444684484181,0.23368334295778379,0.10585654118231207
3,3,0.14358546408391284,0.18256501510546208,0.22800177164883836,0.2721228329232467,0.17372491623854006
4,2,0.11564049098710193,0.21429167441232402,0.2787455529806115,0.26918526213578764,0.12213701948417485
1,2,0.1509559508527076,0.235136897774391,0.24809471845266184,0.2346373629190831,0.13117507000115644
3,3,0.12915507585868166,0.20726258651282936,0.24486808594858514,0.27303767613418306,0.14567657554572083
4,2,0.1585174820018348,0.22977477227405488,0.24413753199363428,0.21315023947065745,0.15441997425981863
3,1,0.175954438130997,0.271745329788481,0.22912588082308263,0.18580556656433647,0.1373687846931029
2,2,0.13893834052846624,0.2589042725819648,0.2591904313962396,0.2198917356515722,0.12307521984175715
3,2,0.08568927136121673,0.27739818076954276,0.3208421021677353,0.22643108249752175,0.08963936320398343
1,1,0.1337676364109774,0.2808527389753772,0.262787473180826,0.1923848734076292,0.13020727802519017
2,2,0.09253056733075422,0.25330887342162683,0.3043452012243197,0.24333659994185483,0.10647875808144443
2,2,0.0664904130146284,0.2635381810381878,0.40066332910546604,0.19071402135597948,0.07859405548573821
3,2,0.06713290403679198,0.2512797892352635,0.3865173548811859,0.22218114654021245,0.07288880530654611
4,2,0.0625281626547707,0.25562279887005357,0.42142639916349256,0.19479973695920286,0.06562290235248043
0,1,0.15089135639571236,0.31599698192601444,0.26125721724236617,0.1531289659292261,0.11872547850668098
2,3,0.13988098609458235,0.20585043357796937,0.23108326509412552,0.25441938465020836,0.16876593058311445
1,1,0.1478410171130187,0.24157074478528648,0.23235741173145016,0.23209463810971548,0.14613618826052935
0,3,0.11323169713246566,0.21752002202825887,0.25333544721785356,0.28996091598376034,0.12595191763766156
3,3,0.13148069377133223,0.2044466654592849,0.23162899617080968,0.2878486432348042,0.14459500136376902
1,3,0.1349852464207147,0.2441539261376167,0.23591236675773739,0.25565789520013515,0.1292905654837962
4,3,0.09995865651321324,0.22815800505085201,0.26968695177164426,0.2766408101276877,0.12555557653660285
3,1,0.1570806864003029,0.2750505829965656,0.23795958753476823,0.19499886056617421,0.13491028250218912
3,0,0.25868454209973835,0.25132281468313156,0.152125097297381,0.1598165017693086,0.17805104415044054
1,1,0.1815654249331336,0.25515843371551583,0.21146304306021707,0.1923641294635339,0.15944896882759965
2,1,0.13835946104179775,0.2586818908319751,0.24366508345755505,0.21813284378200773,0.14116072088666437
3,1,0.1550775445825885,0.2652623603717787,0.23716759915668711,0.1936923840236179,0.14880011186532768
1,1,0.12731839425442526,0.28267852949583705,0.2812153938541262,0.19529765608460628,0.11349002631100516
1,2,0.11289220990196563,0.25922623634089265,0.3048490923240252,0.20981000163228083,0.11322245980083565
0,3,0.10611770549868496,0.2401013768128916,0.263683111695774,0.26514844830296685,0.12494935768968249
2,3,0.1433062698993297,0.17136878201894815,0.21104023681320264,0.30104002268818364,0.17324468858033595
4,3,0.16533635041887143,0.2048618822788422,0.22456589775077243,0.2413982455027814,0.16383762404873262
4,1,0.19185085615638256,0.24473240082025366,0.18633810230878134,0.21179226940267748,0.16528637131190507
1,1,0.17530460998972694,0.2485232392898755,0.21151512729477706,0.2144846756292726,0.15017234779634786
4,3,0.21113152358838916,0.2025532178823409,0.18894596005713665,0.2140953578791529,0.18327394059298044
2,0,0.2764092162041613,0.2354519039541319,0.1508405263357328,0.15337313265003716,0.18392522085593677
3,1,0.1918601654308162,0.2438218304466147,0.20419067948378872,0.19713531280687327,0.16299201183190715
4,1,0.14624886000262158,0.3038476743483906,0.25852107576871847,0.1737296722354353,0.11765271764483388
3,1,0.2635862547830071,0.27693536188640827,0.1627632866361908,0.13775720393734273,0.15895789275705113
2,1,0.23563360452990306,0.27488992692682424,0.1652443250255468,0.1518942285258417,0.17233791499188417
4,1,0.17701759354402688,0.25970784360151733,0.22204198810108505,0.1912909496223635,0.14994162513100714
3,0,0.29060660062925225,0.2524369854757852,0.1522674780578112,0.13107752504078996,0.17361141079636125
1,1,0.20599410912210062,0.25275552553797975,0.21417475654505963,0.17272130130292274,0.15435430749193732
1,1,0.16951197365675322,0.25941553906452325,0.21557916983470207,0.20366809731639735,0.15182522012762406
2,1,0.18752688507091314,0.24464060673018248,0.21282691378965693,0.20154639295126076,0.15345920145798655
1,1,0.22272406560116662,0.23763163836185375,0.1707390050745971,0.18781158733371828,0.18109370362866423
4,1,0.20158820394968113,0.22739603989715054,0.1875034157179372,0.1975227971769505,0.18598954325828063
4,0,0.2991307626509148,0.21078677240995014,0.13350564082407976,0.14202216366715797,0.2145546604478973
1,0,0.3293697362550482,0.18164894047557092,0.12639119901865695,0.12828012030096334,0.23431000394976065
4,0,0.2462509743667442,0.19498085671411253,0.15923194498295107,0.17235882029863892,0.22717740363755315
2,0,0.26286052114882086,0.2176261948776115,0.15731343822152297,0.16079563802862282,0.20140420772342177
4,0,0.24412748075819346,0.22344596639249784,0.1712679623302055,0.1707054720268192,0.19045311849228405
4,0,0.2839414131249827,0.22745589887720144,0.15704080096853282,0.14532686647820406,0.1862350205510789
3,0,0.3422082466608303,0.19491122755027612,0.12519817995204663,0.13555715939710114,0.20212518643974586
0,0,0.2523927875287147,0.2438093987793819,0.18115640855079793,0.15250323426250306,0.1701381708786024
0,1,0.19246575794747212,0.2474213178217655,0.20640642108214818,0.20246810037388005,0.1512384027747343
0,4,0.25162233668025036,0.17082817637518732,0.13186193263339888,0.1929561581921237,0.25273139611903966
4,4,0.24075664180454867,0.14330106443948418,0.12991028770522284,0.19613636563475492,0.2898956404159894
1,0,0.319639408257084,0.16227162421451274,0.11031013728635362,0.14108310375212904,0.2666957264899205
4,0,0.2308638418757227,0.17973884181289632,0.16638758947495388,0.2190733982509486,0.2039363285854785
3,0,0.26072044321381593,0.18762754409202728,0.15498288400016527,0.17156836947105464,0.22510075922293682
1,0,0.2407143322699853,0.18976014944665437,0.16771091722959147,0.19156055277889708,0.21025404827487185
1,3,0.1882682909781109,0.19916905290812792,0.18244858183027346,0.2508148111938873,0.17929926308960048
0,1,0.21379960667113104,0.22760974138963683,0.1802627442057145,0.21483931497883668,0.163488592754681
1,3,0.2182116195131907,0.17894876708132035,0.1613626565386224,0.24220745544207684,0.19926950142478972
1,3,0.2046150323846466,0.2045014937216773,0.1713069647342548,0.23117488496965352,0.18840162418976786
0,3,0.1745004948157289,0.1994789623484682,0.18997381338532007,0.25549354294181137,0.18055318650867141
1,3,0.21149050071114825,0.16099408785548963,0.16083027963018098,0.23487895471025821,0.23180617709292284
0,0,0.2474824257071412,0.15786516751038007,0.15224464275330338,0.21979874543733344,0.22260901859184176
1,0,0.2740792906988272,0.1397440837747285,0.12542341079289795,0.19343964487179127,0.2673135698617551
1,0,0.2765141035171741,0.15928057675143084,0.13221677101719873,0.19013635728938447,0.24185219142481196
0,0,0.28460212657318595,0.14490124297657855,0.11922846412206897,0.17736723528065068,0.27390093104751595
0,4,0.2730126063426972,0.12757006428841666,0.12368778404967157,0.18604488447365283,0.28968466084556166
0,4,0.2879092743935004,0.11140908400960485,0.11858836964440572,0.17293772409271355,0.30915554785977545
3,4,0.27809324378253525,0.11770379872625537,0.11699270731336632,0.18206124475477486,0.3051490054230683
4,0,0.29585694247889155,0.15529993751492263,0.13929857360067296,0.1571016747441101,0.25244287166140267
3,0,0.3057413208567915,0.16962123810456511,0.13593125064805445,0.15755216174317166,0.2311540286474173
0,0,0.3237314494112856,0.131602980407093,0.12349450632918893,0.13695687865643544,0.284214185195997
3,4,0.260428159250432,0.1323949575010073,0.12981565827387412,0.1795026544753803,0.29785857049930625
0,0,0.2518915827667511,0.17771173679476515,0.15931542871693757,0.16938872263475252,0.24169252908679364
4,0,0.22144681314941608,0.19986029343842576,0.1699946131462501,0.20189651076463214,0.20680176950127596
3,1,0.21207949033934606,0.2462132850248115,0.17832641666648255,0.1946604748333318,0.16872033313602827
2,0,0.24683724219493447,0.22046317077354957,0.16087625567178016,0.16776508001186924,0.20405825134786648
2,0,0.2198457713499205,0.2094525134756289,0.17715062029448123,0.1904935890972162,0.2030575057827533
4,1,0.15842034999484356,0.25944213480192135,0.23301734061517043,0.21046921511235528,0.13865095947570935
3,1,0.15935252753084886,0.2771844486222303,0.23919409608459208,0.18908585157098023,0.13518307619134864
2,1,0.19405771220580287,0.25477483291048175,0.22179080128775477,0.18202796030755833,0.14734869328840225
0,2,0.16592181344328663,0.23860646575646616,0.24037122831983918,0.2136598113855377,0.14144068109487032
2,3,0.18375821632392628,0.19832679489428046,0.18692900495786346,0.2333346566902653,0.19765132713366454
2,3,0.2111688259268631,0.20675150592902183,0.19233186117551998,0.21797026056297622,0.171777546405619
1,3,0.1764062804988195,0.21418888913418146,0.19746463194462535,0.232729523065059,0.17921067535731466
0,3,0.17506507799637022,0.18996143703399782,0.17093567697140816,0.2723366661755453,0.19170114182267864
4,4,0.22226371903360911,0.15208570716218642,0.14016800103220758,0.2361848287826545,0.24929774398934235
0,0,0.276752693641491,0.18621646669327735,0.14889418210330838,0.1630144675422962,0.22512219001962713
1,4,0.2509654734959728,0.1530337821288598,0.13661811707117794,0.20772669930190793,0.2516559280020815
3,0,0.3276733104355259,0.12791055803776397,0.10018216843048083,0.15536503255192244,0.288868930544307
3,0,0.30384262472771756,0.15168526244871905,0.11386932801765945,0.16220751361553695,0.26839527119036694
0,0,0.27282923568440204,0.18222799162385336,0.12953801293655487,0.14871688450699186,0.2666878752481978
1,0,0.23310044829588034,0.18880462818692334,0.1585515653322476,0.19441674683467036,0.2251266113502783
0,4,0.24828351692088918,0.16157881763079776,0.1303793646912466,0.19422024423129125,0.26553805652577517
3,4,0.25017684706273147,0.12602453484044573,0.12409970620207075,0.1748075074394268,0.3248914044553253
4,0,0.27232889688727907,0.1510308340577164,0.1261420632517629,0.18428757635077872,0.26621062945246293
3,0,0.30770429505002317,0.19786346000381808,0.13056394526137347,0.138786357062952,0.22508194262183334
0,0,0.25940246419349094,0.19203667231882124,0.14419376065075398,0.15702507476144018,0.24734202807549371
2,1,0.21134780541723386,0.21323399011492594,0.17845002062686235,0.2089196218445285,0.18804856199644937
2,1,0.16054559329396642,0.2604500357742769,0.20575588315382046,0.20907066610267008,0.16417782167526615
0,0,0.22826281531019366,0.22126069787530805,0.17413528036954365,0.188110095327665,0.18823111111728946
3,3,0.21694950968695376,0.19724431099345163,0.1682457300410392,0.22168100886067288,0.19587944041788255
4,3,0.1579806571861558,0.2438074762696158,0.21526762974267016,0.24541753397165794,0.1375267028299003
2,1,0.1631442118590034,0.28727052948926446,0.21940527624993567,0.19454047326342638,0.13563950913837014
1,1,0.17798783964053233,0.2336605525470639,0.21987281058921562,0.209075844919342,0.15940295230384607
1,1,0.1440891519405309,0.24053796951947098,0.23031784302139494,0.2384177827432238,0.1466372527753794
1,3,0.15206126701567765,0.20117746119355084,0.20883532290982598,0.27308672379958476,0.16483922508136067
3,2,0.12111237273930842,0.2402320209111081,0.25318455361065656,0.2435227471512717,0.14194830558765525
3,2,0.09819282665724006,0.27299392167828546,0.2826197436907305,0.23300576004989482,0.1131877479238492
1,2,0.11168373885616133,0.2815430412240618,0.28507771536133464,0.215374716038957,0.10632078851948507
1,2,0.10894005491577975,0.25286270670353383,0.2886860201508418,0.23453071767878184,0.11498050055106279
2,2,0.10493284715338977,0.2357295749379601,0.28730551294829665,0.24548903774834488,0.12654302721200852
0,2,0.11237239325424556,0.25962743248557396,0.2981272413109009,0.2111484735480523,0.11872445940122726
1,3,0.21384242689061775,0.1787793464920943,0.16964854376966523,0.22505536173852322,0.2126743211090996
