y_true,y_pred,proba_down,proba_up
0,0,0.5376493958049777,0.4623506041950223
0,0,0.5425166298930335,0.45748337010696655
1,0,0.5541846527691374,0.4458153472308625
0,1,0.47446929316988684,0.5255307068301132
0,0,0.5706287422996839,0.4293712577003161
1,0,0.5213495174992104,0.4786504825007896
0,1,0.4691068567160567,0.5308931432839433
0,1,0.33588535504916306,0.6641146449508369
0,0,0.5057433311304598,0.4942566688695402
0,0,0.5705271189643377,0.4294728810356622
1,0,0.5521676420140469,0.44783235798595317
0,0,0.5441179787632169,0.4558820212367832
0,0,0.5491567742843508,0.4508432257156491
0,0,0.5254802998855416,0.47451970011445843
1,1,0.47826292437536155,0.5217370756246384
1,1,0.3547753741727795,0.6452246258272205
0,1,0.3997817704917481,0.6002182295082519
0,0,0.5883143303780463,0.4116856696219537
0,0,0.5628986527045408,0.43710134729545924
0,1,0.4806563641639049,0.5193436358360951
1,1,0.49317579404142375,0.5068242059585762
1,1,0.4682176320555089,0.5317823679444911
1,0,0.5731487473368455,0.4268512526631545
0,1,0.43631968003512955,0.5636803199648704
0,1,0.464011568150977,0.535988431849023
0,1,0.4922858347517972,0.5077141652482028
0,0,0.5435997428380381,0.4564002571619619
0,1,0.4933108682429327,0.5066891317570673
0,0,0.5036191020288989,0.49638089797110113
1,1,0.42887987979237985,0.5711201202076202
1,1,0.4135972665122145,0.5864027334877855
0,1,0.44560413199330595,0.554395868006694
1,1,0.3874741039040194,0.6125258960959806
0,1,0.3857803550818891,0.6142196449181109
0,1,0.43071673627695406,0.5692832637230459
0,1,0.4768127609843519,0.5231872390156481
0,1,0.3852297610072989,0.6147702389927011
0,1,0.27503895136277856,0.7249610486372214
0,1,0.3719904257882318,0.6280095742117682
0,1,0.4904459774161176,0.5095540225838824
0,1,0.4100847845207999,0.5899152154792001
0,1,0.4740951411816783,0.5259048588183217
0,0,0.5916087471781704,0.4083912528218297
0,1,0.44404976020397624,0.5559502397960238
1,1,0.40935157188578397,0.590648428114216
0,1,0.47794002383245904,0.522059976167541
1,0,0.5413910568605702,0.45860894313942985
0,0,0.5267796904653903,0.47322030953460964
0,1,0.499682475679754,0.500317524320246
1,0,0.5175921659887152,0.48240783401128484
0,1,0.35733955732574163,0.6426604426742584
1,0,0.532304670127735,0.46769532987226503
0,0,0.5538147909806597,0.44618520901934033
0,1,0.43065677422008763,0.5693432257799124
0,1,0.3464778019527728,0.6535221980472272
0,1,0.41466513347017486,0.5853348665298251
0,1,0.4859658241179716,0.5140341758820284
0,1,0.45225679765952287,0.5477432023404771
1,1,0.39550111364555285,0.6044988863544472
0,1,0.4440460758475133,0.5559539241524867
0,1,0.49452558055068163,0.5054744194493184
0,1,0.4708179727617515,0.5291820272382485
0,1,0.37349291242066396,0.626507087579336
1,1,0.4734489532821997,0.5265510467178003
1,0,0.6051759992890852,0.39482400071091484
0,0,0.5724509684399013,0.42754903156009877
0,0,0.7982114254446235,0.2017885745553765
0,0,0.8207379183913234,0.17926208160867663
0,0,0.7500541024806624,0.24994589751933757
0,0,0.564986404236357,0.4350135957636429
1,0,0.5470752331709102,0.4529247668290898
0,1,0.4905300567081494,0.5094699432918506
0,0,0.5964060652478933,0.40359393475210664
0,1,0.4503318238352826,0.5496681761647174
0,0,0.5432482725411532,0.4567517274588469
1,0,0.574918446742253,0.42508155325774694
1,1,0.49660781814206423,0.5033921818579358
0,1,0.3920237604492762,0.6079762395507238
0,0,0.5591238326473464,0.44087616735265356
0,1,0.49936183012750646,0.5006381698724935
0,1,0.26876558412378526,0.7312344158762147
1,0,0.5168035907954945,0.48319640920450546
0,0,0.5357204347448847,0.4642795652551153
0,0,0.5132082649399199,0.48679173506008017
0,0,0.5705305262302638,0.4294694737697362
0,1,0.416857683860955,0.583142316139045
1,1,0.3432809729870143,0.6567190270129857
0,1,0.3958960914269829,0.6041039085730171
0,1,0.2307279957654752,0.7692720042345248
0,0,0.5315244744631769,0.46847552553682315
0,0,0.5614687388718544,0.4385312611281456
0,0,0.5657232659448073,0.4342767340551927
0,0,0.5303341468693684,0.4696658531306316
0,0,0.5760179952671416,0.42398200473285846
0,0,0.5504811582732483,0.44951884172675177
0,1,0.4560088298933531,0.5439911701066469
0,1,0.4342710991771197,0.5657289008228803
1,0,0.5423228776057049,0.45767712239429514
1,1,0.30693233970482525,0.6930676602951747
1,1,0.3044730219760098,0.6955269780239902
0,1,0.2775707882062115,0.7224292117937885
0,0,0.551491793642002,0.44850820635799804
0,0,0.6386213411220785,0.3613786588779216
1,0,0.6782304519028785,0.32176954809712155
0,0,0.5688332622534988,0.43116673774650116
0,0,0.7069782179423183,0.2930217820576817
1,0,0.6292668032490124,0.3707331967509876
0,0,0.5811159953208176,0.41888400467918246
0,0,0.651715748429878,0.348284251570122
0,0,0.6332949301757542,0.3667050698242457
0,0,0.570356929188934,0.429643070811066
0,1,0.4837888889823956,0.5162111110176044
1,0,0.555385623757469,0.44461437624253103
0,1,0.3830897221240619,0.6169102778759381
0,1,0.4888408984303584,0.5111591015696416
0,1,0.4869250425086562,0.5130749574913438
0,1,0.46735648097836113,0.5326435190216389
1,1,0.40895309637315913,0.5910469036268409
0,1,0.4724937207800386,0.5275062792199614
0,1,0.3875650086187451,0.6124349913812549
1,1,0.41983210605219856,0.5801678939478014
0,1,0.48928222613162564,0.5107177738683744
0,0,0.5004268934714439,0.49957310652855613
1,1,0.45137014175555823,0.5486298582444418
1,1,0.44689418456079855,0.5531058154392015
0,1,0.4417328354672857,0.5582671645327143
0,0,0.5210543425160061,0.47894565748399387
1,0,0.5174651822457916,0.48253481775420837
0,0,0.5736001822708015,0.4263998177291986
1,0,0.6538658563800357,0.34613414361996436
1,0,0.555036349967102,0.44496365003289795
0,1,0.45586513837832576,0.5441348616216742
0,0,0.5497422045673785,0.4502577954326214
0,0,0.537656623355736,0.462343376644264
0,0,0.6156161198748425,0.38438388012515745
0,0,0.6097895411051442,0.39021045889485584
0,1,0.4811671858922838,0.5188328141077162
0,1,0.4373623857827835,0.5626376142172165
0,0,0.5255768638122453,0.47442313618775467
1,1,0.4357763581124692,0.5642236418875308
0,0,0.5138442671446444,0.48615573285535557
0,1,0.4304031752754869,0.5695968247245131
1,0,0.56247284551523,0.43752715448477
0,0,0.5185663681007511,0.48143363189924887
0,1,0.4654597910964483,0.5345402089035517
0,0,0.5803646696503504,0.4196353303496496
0,0,0.6959835332165143,0.30401646678348565
1,0,0.6655040566551271,0.3344959433448728
1,0,0.6823080781787187,0.31769192182128125
0,1,0.41497767326197965,0.5850223267380203
1,1,0.3537748394973159,0.6462251605026841
1,1,0.3365331500241453,0.6634668499758547
0,1,0.36119766109716267,0.6388023389028373
0,1,0.44146435611365775,0.5585356438863422
0,1,0.4121243935136696,0.5878756064863304
0,0,0.5153663244426334,0.48463367555736653
1,0,0.5882694467759696,0.4117305532240304
0,0,0.5297823670853705,0.4702176329146295
0,0,0.5452602612251329,0.454739738774867
0,0,0.5275163551581166,0.47248364484188343
0,1,0.4274204945813709,0.5725795054186291
0,1,0.44858694624348827,0.5514130537565117
0,0,0.5033132218534804,0.4966867781465197
0,0,0.5015831814494256,0.49841681855057446
1,0,0.5192294858009563,0.4807705141990437
0,1,0.4280059612831012,0.5719940387168988
0,0,0.5201879094350659,0.47981209056493407
0,0,0.5078579596210042,0.4921420403789958
0,0,0.5931260788393307,0.40687392116066934
0,0,0.523946729970159,0.476053270029841
0,1,0.4447992810152658,0.5552007189847342
0,1,0.47746034013521477,0.5225396598647852
0,1,0.4568226179224243,0.5431773820775757
0,1,0.3508134108852309,0.6491865891147691
1,1,0.17161321001358176,0.8283867899864182
0,1,0.30437515964867845,0.6956248403513215
0,1,0.4210706631214379,0.5789293368785621
0,1,0.41376038864609166,0.5862396113539083
1,1,0.3195236056970375,0.6804763943029625
1,1,0.30315306187764546,0.6968469381223545
1,1,0.27501600934924963,0.7249839906507504
0,1,0.39923908305964495,0.600760916940355
0,0,0.524673701861261,0.4753262981387389
0,0,0.6177542315657879,0.3822457684342121
0,0,0.5656530662875641,0.434346933712436
0,0,0.527621645134205,0.47237835486579505
0,0,0.540574592491358,0.459425407508642
0,1,0.49118454299131586,0.5088154570086841
0,1,0.470102824813731,0.529897175186269
0,0,0.506793127537792,0.49320687246220796
1,1,0.42813290585104047,0.5718670941489595
1,1,0.3448995135872063,0.6551004864127937
0,1,0.29425477223297003,0.70574522776703
0,0,0.5366623949379197,0.4633376050620803
0,0,0.5221236671565501,0.4778763328434498
0,1,0.47814147655471173,0.5218585234452883
1,1,0.3060927126736842,0.6939072873263158
0,1,0.3660808688648365,0.6339191311351635
0,1,0.4489742837184354,0.5510257162815646
0,0,0.5501727939350938,0.44982720606490617
0,0,0.556557919870054,0.443442080129946
0,0,0.5413140314433282,0.4586859685566718
0,1,0.446752960360451,0.553247039639549
0,1,0.4825621591847786,0.5174378408152214
0,0,0.5610645924690996,0.4389354075309004
0,0,0.543927095955486,0.45607290404451395
1,0,0.5258245031306819,0.4741754968693181
0,1,0.39528307773214366,0.6047169222678563
0,1,0.3676180009241895,0.6323819990758105
1,0,0.5285774275837006,0.47142257241629937
0,1,0.46889800814238514,0.5311019918576149
1,1,0.4283768168874077,0.5716231831125923
1,1,0.42039945993054706,0.5796005400694529
0,1,0.3896712934454477,0.6103287065545523
1,1,0.4093574175917659,0.5906425824082341
0,1,0.4793772493656714,0.5206227506343286
0,0,0.5038387582419505,0.49616124175804954
1,1,0.3914092143506668,0.6085907856493332
0,1,0.4317801497315845,0.5682198502684155
0,1,0.4582129674115263,0.5417870325884737
1,1,0.4849846494064467,0.5150153505935533
0,1,0.4792193516065404,0.5207806483934596
0,1,0.493525561979517,0.506474438020483
0,1,0.46427169113586675,0.5357283088641333
0,0,0.5026682549511448,0.4973317450488552
0,1,0.42287771739290414,0.5771222826070959
1,1,0.43833890407872655,0.5616610959212734
0,1,0.21042086641297364,0.7895791335870264
1,1,0.2087892921552409,0.7912107078447591
1,1,0.1673733647773774,0.8326266352226226
1,1,0.17825731282070834,0.8217426871792917
0,1,0.23311984545115738,0.7668801545488426
0,0,0.5508271948086283,0.4491728051913717
1,0,0.5553479384452027,0.44465206155479736
0,0,0.5759378220123397,0.42406217798766027
0,0,0.6283016196448636,0.3716983803551364
1,0,0.5336044329901535,0.4663955670098465
0,1,0.49392658016414914,0.5060734198358509
0,1,0.4985202261362517,0.5014797738637483
1,0,0.5659906351965293,0.43400936480347074
0,0,0.6101011502549939,0.3898988497450061
1,0,0.6286890376391547,0.3713109623608452
0,1,0.43826981924053443,0.5617301807594656
0,1,0.34508864170226294,0.6549113582977371
0,1,0.3870092914482427,0.6129907085517573
0,1,0.43320895318739483,0.5667910468126052
0,1,0.4479858524424155,0.5520141475575845
0,1,0.4372715936403905,0.5627284063596095
1,1,0.1859012460578452,0.8140987539421548
1,1,0.07477672796690582,0.9252232720330942
1,1,0.11690565491301275,0.8830943450869873
0,1,0.053954179094313104,0.9460458209056869
0,1,0.43624340957649455,0.5637565904235055
0,1,0.36798099910785675,0.6320190008921432
0,1,0.3459439743477172,0.6540560256522828
1,1,0.2912025139134331,0.7087974860865669
0,1,0.283651201808939,0.716348798191061
0,1,0.49968226309874797,0.500317736901252
0,0,0.5103364701744739,0.48966352982552613
0,0,0.6340704889949864,0.36592951100501364
0,0,0.5327303736817537,0.46726962631824637
1,1,0.45969095952706174,0.5403090404729383
0,1,0.41811990863026227,0.5818800913697377
0,1,0.4720983080904756,0.5279016919095244
1,0,0.5123426927835666,0.4876573072164334
0,1,0.19397282285036865,0.8060271771496313
0,1,0.20423168315729012,0.7957683168427099
0,1,0.2624801542653271,0.7375198457346729
0,1,0.27839844660006563,0.7216015533999344
0,0,0.5222039507155951,0.4777960492844049
1,1,0.4515935982130186,0.5484064017869814
1,1,0.21868057264105734,0.7813194273589427
0,1,0.37460395200632934,0.6253960479936707
0,0,0.5347091016886489,0.4652908983113511
0,0,0.5018200132253492,0.49817998677465086
0,0,0.5272926635295467,0.47270733647045327
0,1,0.32445385746328836,0.6755461425367116
0,1,0.36356648737905706,0.6364335126209429
0,1,0.463728639054245,0.536271360945755
1,1,0.44149368062187233,0.5585063193781277
1,1,0.35791598222069343,0.6420840177793066
0,1,0.4429989331066263,0.5570010668933737
0,1,0.421000772839797,0.578999227160203
1,1,0.49898219228428464,0.5010178077157154
1,1,0.3747167198721959,0.6252832801278041
0,1,0.47967330232967553,0.5203266976703245
1,1,0.435504599204279,0.564495400795721
0,1,0.3487803057266261,0.6512196942733739
1,1,0.4853299947927274,0.5146700052072726
1,1,0.4005848996041411,0.5994151003958589
1,1,0.40596832861335297,0.594031671386647
1,1,0.468095693886563,0.531904306113437
1,1,0.3660103531566813,0.6339896468433187
0,0,0.5056770568514475,0.4943229431485525
0,0,0.562286660509842,0.43771333949015795
0,1,0.4711377875563457,0.5288622124436543
1,1,0.365087588532936,0.634912411467064
0,1,0.3411900828573846,0.6588099171426154
0,1,0.42767699568791784,0.5723230043120822
1,1,0.4167375812773848,0.5832624187226152
0,1,0.3434728649763271,0.6565271350236729
1,1,0.4808825732371743,0.5191174267628257
1,1,0.479655007265825,0.520344992734175
0,0,0.5889189947984219,0.41108100520157814
1,0,0.6810031842397761,0.3189968157602239
0,0,0.5649534606328591,0.4350465393671409
1,1,0.4332452018494948,0.5667547981505052
0,1,0.22179834640534546,0.7782016535946545
0,1,0.3268211408160998,0.6731788591839002
0,1,0.4069284987504135,0.5930715012495865
0,0,0.5537197675789123,0.44628023242108766
0,1,0.46108832471204864,0.5389116752879514
0,1,0.4132562373502434,0.5867437626497566
0,1,0.3878001599405606,0.6121998400594394
1,1,0.36159350561092274,0.6384064943890773
0,1,0.41612038422932307,0.5838796157706769
0,0,0.5058782696022112,0.49412173039778884
0,1,0.4206761620818712,0.5793238379181288
1,1,0.2651617101985573,0.7348382898014427
1,1,0.2568409037735463,0.7431590962264537
0,1,0.40318660681613416,0.5968133931838658
0,1,0.41114949533890555,0.5888505046610945
0,1,0.44789998164331946,0.5521000183566805
1,1,0.3773633173966464,0.6226366826033536
0,1,0.34010500294014545,0.6598949970598545
0,1,0.35642210741206315,0.6435778925879369
0,1,0.417201009735234,0.582798990264766
1,1,0.49170934039358916,0.5082906596064108
0,1,0.302075016428176,0.697924983571824
0,1,0.49304088391461187,0.5069591160853881
1,1,0.4759358009486788,0.5240641990513212
0,0,0.5065184787312418,0.49348152126875816
0,0,0.5282911011479512,0.47170889885204875
0,1,0.3934827971417858,0.6065172028582142
1,1,0.42662387195486917,0.5733761280451308
0,1,0.2888033681008564,0.7111966318991436
1,1,0.39312871748917855,0.6068712825108215
1,1,0.4266644472532779,0.5733355527467221
0,1,0.3994887768860923,0.6005112231139077
0,0,0.5292581823943189,0.4707418176056811
0,1,0.4706647622493657,0.5293352377506343
1,0,0.5107543219503174,0.4892456780496826
0,1,0.3740407030100982,0.6259592969899018
0,1,0.3128306431054284,0.6871693568945716
1,1,0.2743767970956493,0.7256232029043507
0,1,0.23420282355209754,0.7657971764479025
0,1,0.32957010910539086,0.6704298908946091
0,1,0.39352603600576674,0.6064739639942333
0,1,0.4344520870705074,0.5655479129294926
1,1,0.3840971989548029,0.6159028010451971
0,1,0.355968531240467,0.644031468759533
1,1,0.4416795490176252,0.5583204509823748
0,1,0.38735017557189866,0.6126498244281013
0,1,0.45051802393338336,0.5494819760666166
0,0,0.523439764131282,0.47656023586871793
1,1,0.4715517960170653,0.5284482039829347
0,1,0.35435745566050825,0.6456425443394918
0,0,0.5499389234552665,0.4500610765447335
0,0,0.5116486697294664,0.48835133027053357
0,1,0.398264193611653,0.601735806388347
1,1,0.3748774310092151,0.6251225689907849
0,1,0.4894468454438181,0.5105531545561819
0,0,0.5656747525217094,0.4343252474782906
0,0,0.6204002322309063,0.3795997677690937
0,0,0.5926012089183509,0.4073987910816491
1,1,0.4294005737840152,0.5705994262159848
1,1,0.45800923197777454,0.5419907680222255
1,0,0.5188076126174573,0.48119238738254266
0,1,0.4022977865600377,0.5977022134399623
0,1,0.2930156750914249,0.7069843249085751
0,1,0.4632496767691898,0.5367503232308102
0,1,0.45687765868439134,0.5431223413156087
0,1,0.4050585426829153,0.5949414573170847
0,0,0.6776573128085808,0.3223426871914192
0,0,0.6284072819368693,0.3715927180631306
0,0,0.6602804797356421,0.339719520264358
0,1,0.4493596366351107,0.5506403633648893
0,0,0.5288025697014254,0.47119743029857464
1,1,0.4560281545128374,0.5439718454871626
1,0,0.5241900505812124,0.4758099494187876
0,1,0.4053625580030613,0.5946374419969387
0,0,0.5849369393060948,0.4150630606939052
1,0,0.7487371617091894,0.25126283829081064
1,1,0.3970545403752016,0.6029454596247984
0,1,0.41271310738961153,0.5872868926103885
0,1,0.3640447144585752,0.6359552855414248
1,1,0.17188348139004395,0.828116518609956
0,1,0.35859785928717525,0.6414021407128248
1,1,0.3290686194560327,0.6709313805439673
0,1,0.2821219555275112,0.7178780444724888
0,1,0.3876937564832472,0.6123062435167528
0,1,0.40088395312068614,0.5991160468793139
0,1,0.24208605928346805,0.757913940716532
0,1,0.3067564833194367,0.6932435166805633
1,1,0.3509400176607078,0.6490599823392922
0,1,0.408749110805132,0.591250889194868
0,0,0.5193495640514966,0.48065043594850343
0,0,0.5311296624671968,0.4688703375328031
0,1,0.45415465343156913,0.5458453465684309
0,0,0.5377569304385831,0.4622430695614169
0,0,0.501328094724481,0.49867190527551897
1,1,0.4535211792537668,0.5464788207462332
1,1,0.49515541318466094,0.5048445868153391
1,0,0.649071254376109,0.3509287456238909
0,0,0.5865495249312622,0.41345047506873783
0,0,0.6074370276720413,0.3925629723279586
0,0,0.5878544445616709,0.41214555543832915
1,0,0.555239830427948,0.44476016957205206
0,1,0.36575360159180414,0.6342463984081959
1,1,0.44030263159621397,0.559697368403786
0,0,0.5991828108437229,0.400817189156277
0,0,0.681423487029336,0.318576512970664
0,1,0.428392267134469,0.571607732865531
0,1,0.47418102002509843,0.5258189799749016
1,0,0.5037370576272577,0.4962629423727422
0,1,0.4405737021187446,0.5594262978812554
0,0,0.6331364884054638,0.3668635115945363
1,0,0.5709193216067785,0.42908067839322145
0,0,0.5026184249028169,0.49738157509718306
0,0,0.7060136888898116,0.29398631111018836
0,0,0.744667011302256,0.25533298869774407
0,0,0.8073900288579642,0.1926099711420358
0,0,0.7454462994398203,0.2545537005601796
0,0,0.577776386931098,0.422223613068902
0,0,0.5867657495839808,0.41323425041601924
0,0,0.5438907546051388,0.45610924539486125
0,0,0.5850230462633859,0.4149769537366141
0,0,0.6425624985899203,0.3574375014100797
0,1,0.4896750814850951,0.5103249185149049
0,0,0.6282260392733903,0.3717739607266098
0,0,0.6474532272457538,0.35254677275424623
0,0,0.6144586679037052,0.38554133209629476
1,0,0.5798101951091192,0.42018980489088076
1,0,0.505024251605643,0.494975748394357
1,0,0.5326127414837267,0.4673872585162732
0,0,0.5124332420206075,0.4875667579793925
0,0,0.6057825622720925,0.39421743772790746
0,0,0.5619941116143385,0.4380058883856614
0,0,0.5837443797117357,0.4162556202882643
0,1,0.4812045527244322,0.5187954472755678
1,0,0.5570696198511986,0.4429303801488014
0,1,0.4794650765114805,0.5205349234885195
0,0,0.5944115796432409,0.4055884203567591
0,1,0.48884788172124916,0.5111521182787508
0,1,0.42529192693815454,0.5747080730618455
0,1,0.3594339115344145,0.6405660884655855
0,1,0.45204739095667357,0.5479526090433264
0,1,0.42710069652820093,0.5728993034717991
0,1,0.24324660874079573,0.7567533912592043
0,1,0.24685435000366118,0.7531456499963388
1,1,0.4011695584031737,0.5988304415968263
1,1,0.25214375344088025,0.7478562465591198
0,1,0.34364934336280706,0.6563506566371929
1,1,0.468726299798494,0.531273700201506
0,1,0.4103541666720959,0.5896458333279041
1,1,0.4837513885035364,0.5162486114964636
0,1,0.3714388863332668,0.6285611136667332
0,0,0.5893750795921682,0.4106249204078319
0,0,0.5531225128852799,0.44687748711472003
0,0,0.5290595746255075,0.47094042537449254
0,1,0.4638190528414504,0.5361809471585496
0,1,0.38301663048778756,0.6169833695122124
1,1,0.29019972672829997,0.7098002732717
1,0,0.5313040857635613,0.46869591423643875
0,0,0.5525141833379118,0.4474858166620882
0,0,0.5029625068925563,0.49703749310744366
0,0,0.5365961209761545,0.46340387902384556
0,1,0.48255820800929183,0.5174417919907082
0,1,0.48932040068444815,0.5106795993155518
0,0,0.5086075309918467,0.4913924690081533
0,1,0.4234140285129082,0.5765859714870918
0,0,0.5946122104867516,0.4053877895132484
1,0,0.6410821679491236,0.3589178320508764
0,0,0.5464866078248307,0.4535133921751693
1,0,0.6615776057240628,0.3384223942759373
0,0,0.5246088506276338,0.4753911493723661
0,0,0.6124382973142354,0.3875617026857646
0,1,0.47783070660502236,0.5221692933949776
0,1,0.29460561912649375,0.7053943808735063
1,1,0.2933404422071646,0.7066595577928354
0,0,0.5109700392582439,0.48902996074175603
0,0,0.5177331280454239,0.48226687195457607
0,1,0.49187778182597097,0.508122218174029
1,1,0.49654045457610296,0.503459545423897
0,1,0.4599959676287294,0.5400040323712706
0,0,0.5659847179862776,0.4340152820137224
0,0,0.564755313461246,0.43524468653875403
0,0,0.5594073757468068,0.4405926242531933
0,0,0.5119414962818174,0.4880585037181826
0,1,0.47955218254919574,0.5204478174508043
0,1,0.3673497098824121,0.6326502901175879
0,0,0.5174252252840172,0.48257477471598276
0,1,0.4223116256582504,0.5776883743417496
0,1,0.48950823938215904,0.510491760617841
0,0,0.5904740926217837,0.40952590737821626
0,0,0.5944874197558112,0.40551258024418874
0,0,0.5234688132744092,0.47653118672559075
0,0,0.6176843434167192,0.38231565658328076
0,0,0.5048336867731598,0.4951663132268402
0,1,0.2728535530532189,0.7271464469467811
0,1,0.2578507995361444,0.7421492004638556
0,1,0.09791717443773396,0.902082825562266
0,1,0.27900325844999985,0.7209967415500002
0,1,0.16079738735403815,0.8392026126459619
1,1,0.2962560395434014,0.7037439604565986
0,1,0.311505753127327,0.688494246872673
1,0,0.5379736821739911,0.4620263178260089
1,1,0.4863113787347144,0.5136886212652856
0,1,0.2791741465133032,0.7208258534866968
0,1,0.3360581758812978,0.6639418241187022
0,0,0.5228765059289457,0.47712349407105425
0,0,0.672430956621619,0.327569043378381
0,0,0.5809238083790924,0.41907619162090765
0,1,0.48189051207328903,0.518109487926711
1,0,0.537821766992327,0.462178233007673
1,0,0.5022351627976036,0.4977648372023964
1,1,0.47143265106923227,0.5285673489307677
0,1,0.4273805825847352,0.5726194174152648
1,1,0.42415932885082064,0.5758406711491794
0,0,0.5922009435284744,0.4077990564715256
0,0,0.5787307452382978,0.4212692547617022
0,0,0.5060237743204401,0.49397622567955984
1,1,0.43152349895324793,0.5684765010467521
0,1,0.3757986052111163,0.6242013947888837
0,0,0.5217235745460935,0.47827642545390653
1,1,0.48027145332825905,0.519728546671741
1,1,0.47260369921737533,0.5273963007826247
0,1,0.35943353201016004,0.64056646798984
0,0,0.5094082766420809,0.4905917233579192
0,0,0.6484169672579965,0.35158303274200353
1,0,0.6591074215747939,0.3408925784252061
0,1,0.4767566146162482,0.5232433853837518
0,0,0.5450597317369902,0.4549402682630098
0,1,0.4166719383171904,0.5833280616828096
0,1,0.4394550025976538,0.5605449974023462
0,0,0.5112898837098719,0.48871011629012806
1,1,0.48065124275649684,0.5193487572435032
0,0,0.5978036366890129,0.40219636331098707
0,0,0.680568015032468,0.31943198496753206
0,0,0.6285218013026811,0.3714781986973189
0,0,0.5431298502508519,0.4568701497491481
1,0,0.5376835546258334,0.4623164453741666
1,0,0.5092142852562714,0.49078571474372856
0,1,0.35709904075540455,0.6429009592445954
1,1,0.20978759159290972,0.7902124084070903
1,1,0.3176982454067192,0.6823017545932808
0,1,0.466599212918693,0.533400787081307
0,1,0.4966418357378889,0.5033581642621111
0,1,0.3885569755336399,0.6114430244663601
0,1,0.31990668685313306,0.6800933131468669
0,1,0.43677665999639026,0.5632233400036097
1,1,0.48808925528189606,0.5119107447181039
1,0,0.5243169992748207,0.47568300072517933
0,1,0.4736011004451338,0.5263988995548662
0,1,0.46629860636616605,0.533701393633834
0,1,0.4267142145669669,0.5732857854330331
0,1,0.4878211941313666,0.5121788058686334
0,1,0.45412517226896065,0.5458748277310393
0,1,0.29029762983194163,0.7097023701680584
0,1,0.3584815129972939,0.6415184870027061
0,1,0.15196593378020318,0.8480340662197968
0,1,0.23504843607905013,0.7649515639209499
1,1,0.4700190401818177,0.5299809598181823
0,1,0.4928890062660911,0.5071109937339089
1,1,0.4635764834344359,0.5364235165655641
1,1,0.3558850645606091,0.6441149354393909
0,1,0.39867733705600605,0.601322662943994
0,1,0.48674670608890935,0.5132532939110906
0,0,0.5457482282879074,0.45425177171209263
0,0,0.5748085977852633,0.42519140221473667
0,0,0.504263012833922,0.495736987166078
1,1,0.47550861084199736,0.5244913891580026
0,1,0.30347457824985835,0.6965254217501416
0,1,0.47000562962392367,0.5299943703760763
0,0,0.5765320204928346,0.42346797950716536
0,0,0.5527003428445603,0.44729965715543973
0,0,0.5002271841268813,0.4997728158731187
0,0,0.5039627615719939,0.496037238428006
0,0,0.5193155569287207,0.4806844430712793
1,0,0.5585921757830797,0.44140782421692026
0,0,0.5082945294829662,0.49170547051703384
0,0,0.6359056080787813,0.3640943919212188
0,0,0.5440132723772606,0.4559867276227394
1,1,0.4884041608497187,0.5115958391502813
0,1,0.30706099829482225,0.6929390017051777
0,1,0.4049520592547776,0.5950479407452224
0,1,0.3501965313083567,0.6498034686916433
0,1,0.44443064257572207,0.5555693574242779
0,0,0.5262273761793107,0.4737726238206893
1,1,0.460674694617212,0.539325305382788
1,1,0.31733000625222585,0.6826699937477742
0,0,0.5853783178947135,0.4146216821052865
0,0,0.7738204927881575,0.22617950721184252
0,0,0.7869757389555403,0.21302426104445968
0,0,0.6356817291512207,0.36431827084877927
0,1,0.46529772399063396,0.534702276009366
0,0,0.5363425367758761,0.463657463224124
0,0,0.5042563849940838,0.49574361500591624
0,0,0.5487877519747225,0.4512122480252775
1,0,0.5104856541887367,0.4895143458112633
0,1,0.405510548912547,0.594489451087453
0,1,0.4403068347249721,0.5596931652750279
0,0,0.5168202460882694,0.48317975391173057
0,0,0.5848622755104442,0.4151377244895557
1,0,0.5077609281516766,0.4922390718483234
0,1,0.4401971727386167,0.5598028272613833
1,1,0.427260735452726,0.572739264547274
1,1,0.3808545410310338,0.6191454589689662
0,1,0.3944972604921486,0.6055027395078514
1,0,0.5522442988133875,0.4477557011866124
0,1,0.44607800631975414,0.5539219936802459
0,1,0.4706096150571164,0.5293903849428836
0,1,0.37917647286619693,0.6208235271338031
1,1,0.3998927149219912,0.6001072850780088
1,0,0.5278603599575602,0.47213964004243986
0,0,0.514648542341918,0.485351457658082
1,0,0.5423539370579331,0.4576460629420669
1,1,0.3602137821904995,0.6397862178095005
0,1,0.33261743509012087,0.6673825649098791
0,1,0.376212658919012,0.623787341080988
0,0,0.5169309970240132,0.4830690029759867
1,1,0.46600477701126874,0.5339952229887313
0,1,0.3560961808615012,0.6439038191384988
0,1,0.35056406276637875,0.6494359372336213
0,0,0.5538180369224479,0.4461819630775521
0,0,0.5517329758720397,0.44826702412796027
0,1,0.4942173531309717,0.5057826468690283
0,0,0.5641143215587665,0.43588567844123355
0,0,0.5038910001551151,0.4961089998448849
0,1,0.3892193450811262,0.6107806549188738
0,0,0.5137125743608363,0.4862874256391637
0,1,0.3620052440525513,0.6379947559474487
1,1,0.3707800644470802,0.6292199355529198
1,1,0.2320142039819555,0.7679857960180445
0,1,0.44612200137894964,0.5538779986210504
0,1,0.27286697549688355,0.7271330245031165
0,1,0.36913432198394813,0.6308656780160519
0,0,0.5706549549062093,0.4293450450937907
1,0,0.686613102884426,0.31338689711557405
1,1,0.44022241590887046,0.5597775840911295
0,0,0.643231417243848,0.3567685827561519
