y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,0,0.5385726198268442,0.31490983513219745,0.14651754504095843
0,0,0.5902458139778747,0.2875984940748277,0.12215569194729761
1,0,0.5757697897464136,0.31771292834648635,0.1065172819071
0,0,0.5958148145093216,0.31122893304489424,0.09295625244578419
0,0,0.6105732106867803,0.3008053392633476,0.08862145004987206
0,0,0.6665764948732387,0.26179365835295476,0.07162984677380674
0,0,0.6168932499337357,0.2971548773133528,0.08595187275291152
0,0,0.597945240733115,0.29979896633431957,0.1022557929325656
0,0,0.5293842784616895,0.32739385653590886,0.1432218650024016
0,0,0.569732291111309,0.30016930573573086,0.13009840315296026
0,0,0.5619784624744113,0.31942924492805796,0.11859229259753093
0,0,0.5096314137563945,0.35514210190263923,0.13522648434096624
1,0,0.5292645301693458,0.3290754852752166,0.14165998455543768
1,0,0.5456056621224248,0.31519060156761475,0.13920373630996047
1,0,0.5407518621429831,0.3396987544533499,0.119549383403667
1,0,0.6193434577117751,0.2997056254872128,0.08095091680101214
0,0,0.6426941522014198,0.2867418611857686,0.07056398661281159
0,0,0.6204916847386371,0.3008329908651662,0.07867532439619665
0,0,0.581188900068889,0.31026806021710657,0.10854303971400427
0,0,0.5142827406502999,0.35424014615628774,0.1314771131934123
0,0,0.5428182811633977,0.32454942912492796,0.1326322897116743
0,0,0.552458235872904,0.33327443361423215,0.11426733051286381
0,0,0.5383127168069618,0.3403436231486784,0.12134366004435976
0,0,0.6192791234913728,0.27357457623511394,0.1071463002735133
0,0,0.6218380318241487,0.27763016947185143,0.10053179870399993
0,0,0.5780798434698964,0.2907992675373084,0.13112088899279517
0,0,0.5756194319526884,0.27835225811878184,0.14602830992852972
1,0,0.5366120996723894,0.29172367795664794,0.17166422237096268
1,0,0.5180450360340164,0.3132330890202058,0.1687218749457779
1,0,0.39637313492841586,0.3346286136271243,0.2689982514444599
0,0,0.36889878956523986,0.3525112728375041,0.2785899375972561
0,1,0.2996561412689074,0.3785222467634203,0.3218216119676723
0,0,0.40155295100560423,0.39847839384355493,0.1999686551508407
0,0,0.4737993807205093,0.3288538399357826,0.19734677934370803
0,0,0.5090754112707103,0.3046893411922885,0.18623524753700124
1,0,0.48641402872549794,0.32802044898729704,0.18556552228720505
0,0,0.49461870467985447,0.32477165083874965,0.1806096444813959
1,0,0.45181968162322667,0.3532328577658129,0.19494746061096044
1,0,0.4613396816124312,0.35147870041547036,0.18718161797209834
1,0,0.37356996665641473,0.3278433829706138,0.29858665037297144
1,0,0.34544934590288967,0.33474428609378293,0.31980636800332746
1,0,0.47545195471506985,0.33019163109118627,0.1943564141937439
1,0,0.4992352777226597,0.3224215025544218,0.17834321972291844
1,0,0.5083970313288364,0.3107448434658883,0.18085812520527533
1,0,0.5148998223853901,0.31560964660728513,0.16949053100732467
0,0,0.4942757608210944,0.3260021344833607,0.17972210469554503
0,0,0.6812089500583473,0.2520065931426523,0.06678445679900033
0,0,0.7161481006025249,0.23454121984420798,0.04931067955326714
1,0,0.7359624473320285,0.21515456558300589,0.04888298708496557
0,0,0.7114962810863431,0.23246093482409266,0.056042784089564215
0,0,0.6652895265346023,0.26189641611239745,0.07281405735300021
1,0,0.5883756274609342,0.30370918478838216,0.10791518775068361
1,0,0.5528200104084895,0.33511952514766286,0.11206046444384761
2,0,0.6181155689516084,0.29050229245589915,0.09138213859249249
2,0,0.5474623589525506,0.32689700292137785,0.12564063812607154
2,0,0.5565348746663729,0.31104915658996574,0.13241596874366135
2,0,0.5367844647095187,0.31365903319951216,0.14955650209096924
2,0,0.5148337980520217,0.31963567654063163,0.1655305254073467
2,0,0.46773297797412206,0.3100639803463805,0.2222030416794975
1,0,0.4185509172934564,0.3193702147449361,0.26207886796160745
0,0,0.3759734170355732,0.334130971786139,0.28989561117828794
0,0,0.34687301140598775,0.31421015346659625,0.33891683512741616
1,0,0.4612258646596851,0.32715693574271043,0.21161719959760444
2,0,0.42660949834924083,0.3286680257535908,0.24472247589716836
2,0,0.4663327153940252,0.32632909624089074,0.20733818836508397
2,1,0.3312050527828243,0.3443345480621668,0.3244603991550089
2,1,0.36604347194246084,0.3822931581546689,0.2516633699028702
2,0,0.3782950348712558,0.3747235058298968,0.24698145929884738
1,0,0.38452691759321916,0.37400333061579605,0.24146975179098476
0,0,0.4588155732723617,0.3391031047065992,0.20208132202103912
0,0,0.5130522516249457,0.3309824764653853,0.15596527190966888
0,0,0.5098339728097527,0.3402682274932115,0.14989779969703568
0,0,0.5572033626214014,0.31969759757405763,0.12309903980454094
2,0,0.5484370354923999,0.3134121898236395,0.1381507746839606
2,0,0.5566320036684029,0.3132567272139157,0.13011126911768128
2,0,0.5704410783675515,0.3256983174408495,0.10386060419159893
2,0,0.5758365062021276,0.3005979083794072,0.1235655854184653
2,0,0.5169544707764367,0.3374444748908459,0.1456010543327174
2,1,0.3532511907339084,0.38162508772719556,0.26512372153889596
1,2,0.230317577804662,0.2872197565451018,0.48246266565023616
1,2,0.2883273879535739,0.3078907695436039,0.4037818425028223
0,2,0.18875081413146624,0.273473630523515,0.5377755553450188
1,2,0.19997791684498795,0.2774334973888413,0.5225885857661707
1,2,0.08918354006538241,0.16214075425243107,0.7486757056821866
1,2,0.12448192421531415,0.21884194201480073,0.6566761337698851
1,2,0.16021630612868942,0.2364161807603537,0.6033675131109568
1,2,0.10529156021293587,0.19925562390127483,0.6954528158857893
1,2,0.16629755410561933,0.2887169550433246,0.5449854908510561
1,2,0.09448932872259556,0.1881505727053654,0.717360098572039
1,2,0.17498433699664379,0.2775660709384596,0.5474495920648966
1,2,0.16954585276848166,0.2587251671918015,0.5717289800397168
1,2,0.13434437213971134,0.20827593300783465,0.657379694852454
1,2,0.2744981017927037,0.3292235288262213,0.396278369381075
0,2,0.30297159102916216,0.34091107723056246,0.35611733174027527
1,2,0.31104224074926196,0.3406445718183956,0.3483131874323425
0,2,0.30185744752542387,0.346010578666928,0.35213197380764816
1,1,0.3342071282674829,0.3363238586395145,0.3294690130930027
1,2,0.31841502399448196,0.3352060531323288,0.3463789228731891
1,1,0.3435063975650935,0.35330347599431394,0.30319012644059257
1,0,0.39270794801739034,0.33356537644872664,0.27372667553388297
2,1,0.3278633366690889,0.34530206371848243,0.3268345996124287
1,2,0.24898424506280464,0.2869059443840089,0.4641098105531864
2,2,0.24651595415988292,0.31269126573598227,0.4407927801041347
2,2,0.3125254203330861,0.34110552050762505,0.3463690591592889
1,1,0.3548578912966554,0.3641301078877274,0.28101200081561717
1,2,0.2064328549014298,0.2857617166602734,0.5078054284382969
0,2,0.21021521187638764,0.2851810014231251,0.5046037867004873
0,1,0.31048963248577516,0.3758473807485696,0.3136629867656551
0,0,0.44849632364839237,0.35264705449232164,0.19885662185928588
0,0,0.4149043369796955,0.3702921254808665,0.21480353753943812
0,0,0.42013311779250573,0.3647441234311471,0.2151227587763471
0,0,0.5224852730211321,0.3382155925589883,0.13929913441987954
0,0,0.5176863652196768,0.3399041764525232,0.1424094583278
0,0,0.513909781931576,0.3430190923372187,0.1430711257312053
0,0,0.5126014371274361,0.3585096032022535,0.12888895967031028
0,0,0.5387205882966781,0.3353148959738913,0.1259645157294306
2,0,0.6156532887698721,0.2992082292142219,0.08513848201590607
2,0,0.573212323040117,0.32795050713276225,0.09883716982712072
2,0,0.537341405135436,0.3417630625389457,0.12089553232561828
2,0,0.45670258339736064,0.38183603690585316,0.16146137969678628
2,0,0.3808555300595015,0.3743747365966827,0.24476973334381583
2,1,0.32530494617286937,0.3654504338401094,0.30924461998702113
0,0,0.401967521538691,0.35956462711396575,0.23846785134734336
0,0,0.43360856082646937,0.3534437674757603,0.21294767169777032
1,0,0.3824199882567937,0.3645236756639267,0.25305633607927963
1,0,0.4346350001493165,0.359438181518839,0.2059268183318445
1,0,0.4245237902009575,0.3592489157741351,0.2162272940249074
1,1,0.3760199360751021,0.37813815356394515,0.2458419103609528
2,1,0.33052300832020437,0.37185891546553357,0.297618076214262
2,1,0.24816975594764099,0.37649402623054967,0.3753362178218094
2,2,0.24625667353476738,0.36713134797760816,0.38661197848762446
2,2,0.24786284733641592,0.3632952952022844,0.3888418574612997
2,2,0.27904857583137993,0.3282513930259364,0.39270003114268365
2,2,0.24398673034376592,0.30694370196313975,0.44906956769309436
2,2,0.2899653516775741,0.330689712070382,0.37934493625204385
1,2,0.28276080081740335,0.3217753335610466,0.39546386562155006
1,2,0.23462858703778533,0.28336588644141925,0.48200552652079537
1,2,0.3108064004025914,0.34033359439999694,0.3488600051974116
1,0,0.40805194131069433,0.3566790652320135,0.23526899345729207
0,0,0.43351216827867023,0.34198202901482333,0.22450580270650639
0,0,0.395262540642288,0.3467601380213339,0.2579773213363782
0,0,0.46592495891091984,0.34824292680134367,0.18583211428773663
0,0,0.4547907312636051,0.3603236737815913,0.1848855949548035
1,0,0.4299404275497502,0.37029514504938693,0.19976442740086287
1,0,0.4571609890674071,0.3753025825173441,0.16753642841524882
1,0,0.479303189833941,0.3607173715496495,0.1599794386164096
1,0,0.426997931364688,0.3833623702154772,0.1896396984198349
1,0,0.3742566214867626,0.366830729934342,0.2589126485788954
1,2,0.24419922081280113,0.31904614469684256,0.43675463449035623
1,2,0.21351843274033863,0.26860267583857234,0.5178788914210891
1,0,0.3620871238485612,0.3384631918824528,0.299449684268986
1,2,0.3037619365916759,0.31725509434456545,0.37898296906375856
1,0,0.3477959742482664,0.3473339334341935,0.30487009231754003
1,0,0.46305668140479533,0.36414192655132466,0.17280139204387998
1,0,0.4296322796937366,0.3777867388574777,0.19258098144878563
1,0,0.5121812072093801,0.3615653104134699,0.1262534823771501
0,0,0.4839051919900875,0.3800195486059578,0.13607525940395454
0,0,0.5432909757740738,0.3495922005024681,0.1071168237234582
0,0,0.5383739373498003,0.3475652184291502,0.11406084422104942
0,0,0.5222347193770379,0.36482484774212987,0.11294043288083215
0,0,0.5226899476496251,0.3766494629909184,0.10066058935945656
0,0,0.5202863094143891,0.3595044876701412,0.12020920291546966
0,0,0.5987728470275462,0.3016714911621486,0.09955566181030534
0,0,0.5730307175986714,0.31880760598372,0.10816167641760861
0,0,0.5574759085398433,0.3312277940658964,0.1112962973942602
0,0,0.5363014226829235,0.33490470610128276,0.12879387121579372
0,0,0.5168270726978723,0.3354460659747535,0.1477268613273741
0,0,0.5048850589296221,0.344417512663782,0.15069742840659572
1,0,0.4890570532740697,0.35236528006158896,0.1585776666643414
1,0,0.5103213412960071,0.3351620052284265,0.15451665347556628
1,0,0.5146452625311646,0.33793155495369365,0.14742318251514172
1,0,0.4087951373038646,0.33668886675245807,0.2545159959436773
1,0,0.46744762339701434,0.35652291340173237,0.1760294632012533
0,0,0.4642480245949597,0.3525944691424868,0.18315750626255348
0,0,0.45258040207777755,0.34209905201889745,0.20532054590332505
0,0,0.49424500268104715,0.34020144711061345,0.16555355020833937
0,0,0.5086628253764572,0.3336653396326256,0.15767183499091714
0,0,0.544687251270362,0.31500269347609894,0.14031005525353918
0,0,0.5613979495134759,0.317282548374113,0.12131950211241108
0,0,0.5976644306768355,0.30816972208572085,0.09416584723744365
0,0,0.620963947481752,0.29372074973778584,0.08531530278046222
0,0,0.6324184019634989,0.2857370495405778,0.08184454849592321
0,0,0.6439382523403444,0.2769516414666787,0.07911010619297681
0,0,0.5985123662730453,0.31658841821877237,0.08489921550818226
0,0,0.6066509195678764,0.29804550534277796,0.09530357508934562
0,0,0.6109492422343448,0.2905253245206331,0.0985254332450222
0,0,0.5452704088073337,0.32860259576962947,0.12612699542303696
0,0,0.582209856070569,0.2892198892562655,0.12857025467316552
0,0,0.515802552535656,0.3171050838397489,0.16709236362459515
0,0,0.503953115027651,0.3215506317491071,0.17449625322324183
0,0,0.44129536296149097,0.3317768751206245,0.22692776191788464
0,0,0.4186407424682575,0.3503397432132956,0.23101951431844694
0,0,0.4845077511014615,0.32411136311970606,0.19138088577883258
0,0,0.4968759645173402,0.3239921408011394,0.1791318946815205
0,0,0.4815783791212299,0.3238985613535646,0.19452305952520557
0,0,0.49315748532662873,0.3252152903056174,0.18162722436775372
0,0,0.47620982325263905,0.34555693478213173,0.17823324196522933
0,0,0.524110595270448,0.3291934499733973,0.14669595475615477
1,0,0.4905414787058679,0.3326547018924482,0.17680381940168385
1,0,0.5242379778913181,0.32487023723548963,0.1508917848731922
1,0,0.5373423671405895,0.3209955508522486,0.14166208200716188
0,0,0.5331345176959005,0.3270094307081712,0.13985605159592832
0,0,0.599384425164491,0.2964220369033219,0.1041935379321871
1,0,0.5791801198356696,0.3093056527901013,0.1115142273742292
0,0,0.6393392836387554,0.2680916417179595,0.09256907464328513
0,0,0.6736692937321441,0.24858343756046392,0.0777472687073921
0,0,0.7132015780648535,0.22583703827342486,0.06096138366172162
0,0,0.7156121299029544,0.22505646005330837,0.05933141004373735
0,0,0.6877864236938771,0.24626908909831632,0.0659444872078065
0,0,0.670366342209545,0.254207833757496,0.07542582403295885
0,0,0.6555835292761394,0.25316284403556977,0.0912536266882909
0,0,0.6131529752267335,0.2679195401863435,0.11892748458692297
0,0,0.593913155738549,0.28412476618630433,0.1219620780751466
0,0,0.571222789827562,0.2893882056600358,0.1393890045124021
1,0,0.5264927315214413,0.3125030778233225,0.16100419065523633
1,0,0.5310378058584924,0.3142935663496185,0.15466862779188909
1,0,0.5087687703590882,0.3145064913471176,0.17672473829379415
1,0,0.5845912942926169,0.2840537738640599,0.13135493184332317
1,0,0.5372216784288266,0.3038473331158747,0.15893098845529863
1,0,0.5373030701238867,0.29381306342323577,0.16888386645287762
0,0,0.46979479550022923,0.3394907065115909,0.1907144979881798
0,0,0.5403141462403132,0.3291891887011021,0.13049666505858476
0,0,0.5177409450846556,0.35435515292273223,0.1279039019926122
0,0,0.5539791592491634,0.3472287059219342,0.09879213482890237
0,0,0.5963183381911179,0.32018663503401085,0.08349502677487122
0,0,0.5523749338902464,0.3313464555572664,0.1162786105524873
0,0,0.5382781859654383,0.36064658142083217,0.10107523261372962
0,0,0.574743434364421,0.32907101252896065,0.09618555310661839
0,0,0.5835005460532523,0.33291227133834433,0.08358718260840348
0,0,0.5268651128007953,0.34111089757586205,0.1320239896233426
0,0,0.46871732479627826,0.3622857954235764,0.1689968797801452
1,0,0.46847593258459963,0.36207231864295414,0.16945174877244623
1,0,0.48270771640910987,0.3485430785755298,0.16874920501536028
1,0,0.48692985320795357,0.337001061623301,0.1760690851687456
0,0,0.52445983017984,0.3094190692367779,0.166121100583382
0,0,0.5392211910823937,0.30361333826825065,0.1571654706493556
0,0,0.544651535730408,0.2938687953422809,0.1614796689273111
0,0,0.5169767897046335,0.31166590354883494,0.17135730674653157
0,0,0.4951691788324499,0.3129896033955725,0.19184121777197768
0,0,0.53964663061897,0.3015198044863237,0.15883356489470626
0,0,0.5677104631781197,0.2953476200303674,0.13694191679151296
0,0,0.6972740199076305,0.2197448941147348,0.08298108597763465
0,0,0.7120025183874167,0.2283169891092541,0.05968049250332917
0,0,0.7205072222762116,0.22178470832524375,0.057708069398544684
0,0,0.6359739123510751,0.26864853887376955,0.09537754877515539
0,0,0.6501229808128443,0.2543330364397072,0.09554398274744846
0,0,0.6434973367168209,0.2674638360515981,0.08903882723158092
0,0,0.6609281065294553,0.2700609794454366,0.06901091402510796
1,0,0.6564827559999549,0.27666416172113495,0.06685308227891011
0,0,0.6464202682085162,0.2735822541738605,0.07999747761762332
0,0,0.6112240373164404,0.28994766324751287,0.09882829943604676
0,0,0.6148133160276074,0.2823825466816094,0.10280413729078335
1,0,0.5207801583353534,0.3360400256648189,0.14317981599982774
1,0,0.4870290456286665,0.3519494000584542,0.1610215543128794
0,0,0.4998167040077769,0.3546257691352902,0.14555752685693285
0,0,0.5343240978687746,0.30285207402260994,0.16282382810861556
0,0,0.5551619597794711,0.31048673535791016,0.13435130486261865
0,0,0.5665627056427938,0.3055703106991547,0.12786698365805166
0,0,0.4624383982348679,0.3549103222947427,0.18265127947038945
0,0,0.47731926782480544,0.3462635774946696,0.17641715468052507
0,0,0.5131425315048548,0.3374344674639989,0.1494230010311462
0,0,0.5305699694759347,0.32621708460082605,0.14321294592323922
0,0,0.5726446653115821,0.3285169315807086,0.09883840310770925
0,0,0.573529616063483,0.327377624100915,0.09909275983560202
0,0,0.5219309720822165,0.35965741189958605,0.1184116160181974
0,0,0.5349413476583792,0.34590151249936013,0.11915713984226063
0,0,0.5844756752393726,0.3127674937967147,0.10275683096391279
0,0,0.5533946086214704,0.3066717778336677,0.13993361354486186
0,0,0.5434357520382425,0.31771922281260034,0.13884502514915703
1,0,0.5310509915266561,0.3178467950527991,0.1511022134205447
0,0,0.4774683089972329,0.32711841244071804,0.1954132785620489
0,0,0.44558340473142255,0.327460138374324,0.2269564568942536
1,0,0.4425199808547293,0.3279408349573059,0.22953918418796473
