y_true,y_pred,y_pred_baseline
0.0025765405,-0.00017086009,-0.0005999556969449
0.0012646905,0.00025577756,0.0025765405205078
-9.335995e-05,-9.3026305e-05,0.0012646905170399
-0.0030623653,-0.000101894664,-9.335995295600696e-05
0.0032221493,0.00013653528,-0.0030623654478176
0.007145261,0.00015973838,0.0032221492911368
-0.00035386888,2.3634944e-05,0.0071452608533881
-0.0032020945,1.7824488e-05,-0.0003538688734376
0.00394356,-0.00023264176,-0.0032020943644255
-0.0026672082,0.00024267417,0.0039435599692616
0.0016698451,0.00029876817,-0.00266720823085
0.00023985017,0.0005618445,0.001669845054975
-0.0020544096,0.000115185976,0.0002398501705833
-0.00032791792,7.874322e-05,-0.0020544095356438
-0.002147973,-0.0001745529,-0.0003279179251727
0.003179613,0.0002562602,-0.00214797293353
-0.0010307465,0.0004227312,0.0031796131139358
-0.0043921154,0.00010830848,-0.0010307465249574
-0.0027188987,0.00038599514,-0.0043921155950794
-0.0021290416,0.00035464964,-0.0027188987285029
-0.0023252245,-9.151107e-05,-0.0021290415780903
-0.0023832023,2.422298e-05,-0.0023252243932461
0.0006096918,0.0002150836,-0.0023832023202139
0.0016107683,-0.00027404723,0.0006096917621825
0.0015251219,-6.65523e-05,0.001610768241143
-0.0017629542,0.00010372617,0.0015251218852156
0.0017611485,0.0001301532,-0.0017629541223715
0.0011161667,0.00030665114,0.0017611484815489
-0.0042149313,5.361605e-05,0.0011161667107373
-0.005642526,-3.3559045e-05,-0.0042149312679047
-0.0032100677,3.8631268e-05,-0.0056425260650936
-0.0005766958,0.00046935468,-0.0032100677103912
0.0031344555,-0.0003074555,-0.0005766957504906
0.0017327815,-3.0354262e-05,0.0031344554426961
-0.0014995052,-4.7336114e-05,0.0017327815472487
0.005416546,0.00010626408,-0.0014995052258335
0.00086777017,0.0003584155,0.0054165460713129
0.009095122,0.00028055115,0.0008677701841399
-0.006982291,-0.0004041249,0.0090951218825132
-0.0023645698,-2.6310197e-05,-0.0069822908989785
0.0059765982,0.00036251315,-0.0023645698393082
0.001958831,0.0001128316,0.0059765981550103
-0.0002767736,-0.00011896923,0.0019588310121338
0.0011658844,-0.00039357017,-0.0002767735767204
0.0011439036,1.31654815e-05,0.0011658844526269
0.0030064818,0.0001988154,0.0011439036349027
0.009255268,5.0800176e-05,0.0030064816843751
-0.002759337,-0.0002550264,0.0092552675013752
-0.0029905494,0.0002643009,-0.0027593369026828
-0.00047849896,0.00030062557,-0.0029905493601614
0.0008953282,0.00031604097,-0.0004784989659221
0.007624493,0.00016596096,0.0008953281842032
-0.0011556785,0.00017233912,0.0076244932110824
-0.02237566,-0.00030701712,-0.0011556784928163
0.0013263926,0.0001078105,-0.02237566054775
0.00084175775,2.8296228e-05,0.0013263926465931
-0.0018081235,0.00028415577,0.0008417577336778
0.0052211713,-0.00019941002,-0.001808123491962
0.003629165,-0.00017628862,0.0052211714491559
0.00028413688,-8.1329286e-05,0.0036291649788928
-0.009343418,2.9886789e-05,0.0002841368734198
0.0018175307,0.00041925933,-0.0093434178473508
-0.0011772674,-0.000409026,0.0018175307650185
0.0010345874,-4.039031e-05,-0.0011772674031966
0.00079621933,-0.00019986572,0.0010345873845682
0.0031758542,0.0002523961,0.000796219354445
-0.001225,0.00022657787,0.0031758543043398
-0.0017956563,0.00045925088,-0.0012250000519298
-0.0014093951,0.00015406965,-0.0017956562934919
0.00023849984,-7.168876e-05,-0.0014093951460267
0.0006754408,0.00028460153,0.0002384998371613
0.0011421541,7.634876e-05,0.0006754408004496
-0.0022874216,1.4303434e-05,0.0011421540857963
0.0007326527,-0.00021402791,-0.0022874216282104
-1.1739893e-05,-0.00037145737,0.0007326527188133
0.00048483317,0.00016722974,-1.17398927432788e-05
0.00086164626,0.0005650146,0.0004848331731697
-0.0010945535,9.6992255e-05,0.0008616462848252
-0.0039505237,-3.9201244e-05,-0.0010945535553847
-0.001069241,0.0001771287,-0.0039505236943035
-0.0009995357,0.0003842595,-0.0010692409272792
0.0007281893,0.00020444911,-0.0009995357212932
-0.0017223607,0.0001259236,0.0007281893105428
0.0012203119,-0.00033174618,-0.0017223606770535
0.0003368454,-0.00014547806,0.0012203118443032
-0.00039224053,6.8309964e-05,0.0003368453961432
0.00018524387,4.5833884e-05,-0.0003922405429062
0.0015487119,0.00020965398,0.0001852438731795
0.0017771084,0.00012674784,0.0015487119166763
0.00097507064,-0.0002467328,0.0017771083830684
-0.00027306864,-0.00018530295,0.0009750706522844
-0.0005906982,0.0001865004,-0.0002730686513352
0.00083664415,0.00024877983,-0.0005906981943795
-0.0013434935,0.00029794744,0.0008366441562284
0.0022815112,-5.4900782e-05,-0.0013434934201548
0.0028141898,-9.915033e-05,0.0022815111269167
0.00046646202,8.404544e-05,0.002814189693499
0.00086121215,-0.00027296162,0.0004664620201708
0.00071216683,4.75435e-05,0.0008612121665318
-0.0015760799,2.6379319e-05,0.0007121668425877
0.0008441234,0.0001270998,-0.0015760799002784
-0.00068388315,0.00023282248,0.0008441234037217
0.0016558119,0.00055577664,-0.0006838831510282
-0.0010627863,4.0689163e-05,0.0016558119305898
-0.0020929063,0.00023730064,-0.0010627863082728
0.00077679567,0.00023525888,-0.00209290631844
0.0018467458,0.00012970963,0.0007767956580053
0.0005914612,0.00027482808,0.0018467458611937
-0.0024868518,-0.0002203249,0.0005914612230508
0.0017236394,-0.0002672487,-0.0024868517449156
-0.001096845,-2.2699911e-05,0.0017236394382198
-0.002609726,0.00040155614,-0.0010968450386759
0.00054594636,-0.00014918845,-0.002609725972686
0.0031786105,-0.00014964171,0.0005459463619246
-0.001755138,-0.000119452205,0.0031786104388658
-0.0006326046,-0.0002473981,-0.0017551380533475
0.00045151508,7.513047e-05,-0.0006326045675599
0.00075297273,-0.00013376473,0.0004515150840838
0.0015114386,2.396202e-05,0.0007529727466195
0.0036217424,-6.795599e-05,0.0015114386372427
0.003754141,-0.00024486388,0.0036217422855813
-0.00048557253,-8.616768e-05,0.0037541410895354
0.00014730335,0.00035828387,-0.000485572525422
-0.00028480604,8.6934364e-05,0.0001473033447219
-0.001123945,-3.364327e-05,-0.0002848060458848
0.006432621,0.00028577837,-0.0011239449681852
-0.00011192051,0.00041508552,0.006432620905425
-0.0020256152,7.866584e-05,-0.0001119205116815
-0.0015829758,0.00018343113,-0.0020256152016315
0.0022903623,-2.6170717e-05,-0.0015829758167029
-0.0033348764,0.00016495291,0.0022903621605454
-0.0011751554,0.0002356136,-0.0033348763044909
0.0031437478,-6.978476e-05,-0.0011751554236187
-0.0007582694,0.00014263701,0.0031437477495561
-0.0015530827,0.00031626454,-0.0007582693823344
-0.0037091323,0.00019902762,-0.0015530827705099
-0.0025552814,-1.25706065e-05,-0.0037091324015801
-0.00029740366,5.082024e-05,-0.0025552813003031
0.0033874982,-8.199611e-05,-0.0002974036503733
0.002882345,0.00010003234,0.0033874982155044
0.0015374864,-0.000202961,0.002882345073047
0.0074380166,0.00020484615,0.0015374864550068
-0.00034876578,0.00017862991,0.0074380166822489
0.00013898978,1.8355349e-06,-0.0003487657798757
-0.0003284719,-3.0528317e-06,0.0001389897747383
-0.0021141854,-6.381748e-05,-0.0003284719223675
-0.0026016552,-4.005058e-06,-0.002114185370436
0.0020362288,-0.00011504303,-0.0026016552236018
0.0007668433,6.774715e-05,0.0020362288553208
-0.008942126,-0.0002535071,0.0007668432971232
-0.007903353,0.00041810883,-0.0089421259741886
0.0007666457,6.787875e-05,-0.0079033536277766
0.00062911224,-1.4237776e-05,0.0007666457191692
0.0010176386,0.00011404155,0.000629112233458
0.0012989106,-9.021608e-05,0.0010176385541935
0.002200875,7.517917e-05,0.0012989105910889
-0.0022044706,0.00055176957,0.0022008748625399
0.0024071636,0.00033421325,-0.0022044706234982
-9.057894e-05,7.0746784e-05,0.002407163570389
-0.0047520846,-7.676544e-05,-9.057893848662955e-05
-0.00013968551,-4.0301384e-06,-0.004752084717035
0.003614721,0.0001785736,-0.0001396855095681
0.0012680808,0.00012218085,0.0036147208175485
-0.00015068549,5.834619e-05,0.0012680807509273
0.0004286765,-0.00014233192,-0.0001506854846979
0.0019070855,8.606107e-05,0.0004286764903405
0.0067543085,-0.00012433495,0.0019070855015055
-0.0014864362,0.00015432222,0.0067543086451635
-0.00082556566,-2.7519913e-05,-0.0014864362121702
-5.524015e-05,3.896755e-05,-0.0008255656862594
0.00028774992,5.8527537e-05,-5.5240152120106245e-05
0.009940947,-0.00025035968,0.0002877499179092
0.0046045096,-0.00011129171,0.009940947188161
-0.0003415521,5.1201394e-05,0.0046045097768647
-0.0006245781,0.00019525796,-0.0003415520985772
-0.0006803642,0.00027121755,-0.000624578089706
-0.00026471115,0.00028620264,-0.0006803642232657
-0.0012656013,6.522072e-05,-0.0002647111476008
-0.00021842984,-3.568051e-05,-0.0012656012546372
-0.00010218518,2.852139e-05,-0.0002184298426115
0.0023687144,-0.00018506579,-0.0001021851772478
0.00042791688,3.2601602e-06,0.0023687143823583
0.00057349046,0.00013918865,0.0004279168816996
-0.00055592076,-5.931215e-07,0.0005734904426866
0.00016601819,0.00013068315,-0.0005559207679457
-0.0006818166,0.00043426806,0.0001660181859612
0.005081342,-1.9019346e-05,-0.000681816610724
-0.0022017253,7.45092e-05,0.0050813420386983
0.0009828398,0.00011924564,-0.00220172523791
0.00056456454,-5.6808494e-07,0.0009828398026598
-0.0020988132,0.00010813101,0.0005645645322456
-0.00030169406,-0.00012077406,-0.0020988131369659
-0.0012999035,-4.2460975e-05,-0.000301694049444
0.0012779745,6.6427805e-05,-0.0012999035021845
-0.0003702339,-7.2770534e-05,0.0012779745143856
-0.00027206013,-0.00014167413,-0.0003702339008082
0.0056681028,0.00027583088,-0.0002720601287222
-0.0015494969,4.027732e-05,0.0056681029481531
-0.0024312728,-0.0002180434,-0.0015494968546612
0.0026786195,0.00030356843,-0.0024312727053601
0.0009232954,0.0004090495,0.0026786195187522
-0.002444179,8.804947e-05,0.0009232953650393
0.0010147622,0.00027938175,-0.0024441789424329
-0.00023960097,0.00032867157,0.0010147622521969
0.00072824396,0.0002796608,-0.0002396009693441
0.005324602,-6.4242646e-05,0.0007282439633016
0.0033818719,-0.00029835218,0.0053246020466097
0.0031839544,6.6874716e-05,0.0033818719117739
-0.004029001,0.00015768924,0.0031839543968317
2.6012087e-05,0.0003255929,-0.0040290010655237
-0.0016852465,-0.00016393885,2.6012086950188973e-05
0.0015291638,1.6565173e-06,-0.0016852464256782
0.002123236,-0.00012544359,0.0015291637535739
-0.002504874,0.00013964162,0.002123235928833
-0.0019234157,-7.324375e-05,-0.0025048739411417
-0.00030513396,2.3482738e-05,-0.0019234156750691
-3.390952e-05,2.4548186e-05,-0.0003051339461723
-0.00070975535,0.00024091307,-3.39095198409467e-05
-0.0005692119,0.00041896195,-0.0007097553381729
0.0015006625,0.00013373204,-0.0005692119179894
0.0006873775,-0.00013905163,0.0015006625303968
0.0008596429,-8.450927e-05,0.0006873775254891
-0.0012914798,0.00020034007,0.0008596429451248
0.003211284,0.00014341538,-0.0012914798443475
0.00269399,0.00015547061,0.0032112839792972
0.00583625,0.00020062328,0.0026939899865148
0.0011777583,-1.8958934e-05,0.0058362497104234
-0.0040644906,9.284919e-05,0.0011777583609191
-0.002395874,-5.2692325e-05,-0.0040644906102578
0.0014013086,-0.00017054487,-0.0023958738284619
4.742375e-05,-3.833174e-05,0.0014013085197195
0.0015224001,0.0002373046,4.742374801125493e-05
-0.0038980755,8.921884e-05,0.0015224001200024
0.0011134372,7.573035e-06,-0.0038980754384727
0.0007033572,-0.00024233651,0.0011134372453529
-0.0022758327,-0.00015139117,0.0007033572002406
5.7067064e-05,0.00012003923,-0.0022758326432974
0.000337148,0.00029869605,5.706706419239538e-05
0.00017112396,0.00020821422,0.0003371480077092
0.0017079054,-0.00012247523,0.0001711239563881
0.00048645222,0.000121942416,0.0017079054770476
-0.0007504775,0.00011040039,0.0004864522290297
0.0002605744,0.00023670991,-0.000750477494158
0.00029845544,0.0001541613,0.0002605744040948
-0.0020815544,-0.0002449944,0.0002984554521319
0.00037674484,-9.5852796e-05,-0.0020815543105854
-0.0002479789,-0.00022757228,0.0003767448255107
-0.003763512,3.393314e-05,-0.0002479789083746
0.0020112197,-0.00015359011,-0.0037635120971319
0.00065163017,-0.00015010411,0.0020112196577546
0.0013607362,0.00010155222,0.0006516301584866
0.00074096915,0.000163699,0.0013607361485181
0.00010790425,-3.968489e-06,0.0007409691489623
-0.0001856025,-9.755399e-05,0.0001079042450147
0.00029781056,0.00010356083,-0.0001856025116051
0.00018727311,0.00016008137,0.0002978105765478
0.00019845396,8.9762965e-05,0.0001872731098977
-0.00084240624,0.00013572245,0.0001984539580384
-0.0015883457,4.683876e-06,-0.0008424062242404
0.00058101537,0.00015253221,-0.0015883457843735
0.0010099208,-5.0311544e-05,0.0005810153406251
-0.0010885803,8.7967346e-05,0.0010099208947416
0.00053493475,0.00010138064,-0.0010885802965479
0.0012208949,0.00016132882,0.0005349347511511
0.0009384019,5.4699332e-05,0.0012208948930858
-0.0001439806,5.1566134e-05,0.0009384019222054
-0.0019807583,0.0001544042,-0.0001439805982155
-0.00019699565,0.00026461488,-0.0019807583845405
-0.0038760828,-2.0266736e-05,-0.0001969956442682
0.0006183056,-4.7278387e-05,-0.003876082906002
-0.0016363506,0.00017234692,0.0006183055935977
0.0022594724,0.0003051464,-0.0016363505926655
0.00069459603,9.9243305e-05,0.002259472418407
-0.0014711746,0.00012592867,0.0006945960363378
0.0022890014,-0.00010899213,-0.0014711746055695
0.0012760309,-0.00020599813,0.0022890013696823
0.0024015375,-7.940282e-06,0.0012760308532069
-0.0005716003,8.843141e-05,0.0024015375161763
-0.0064628827,-0.00023872248,-0.0005716002764479
-0.0016209641,-8.10904e-06,-0.0064628826788357
0.0013457765,-6.9733316e-05,-0.0016209641247364
0.0012173702,0.000109670495,0.0013457765375193
0.0005981634,0.0002468637,0.0012173701019566
0.0053493283,8.881292e-05,0.0005981633961926
0.0040235654,0.00010925473,0.0053493280583563
-0.0034091333,0.00012927147,0.0040235652333215
-0.0026595106,0.00043122616,-0.0034091333028278
-0.009307276,8.516438e-05,-0.0026595106496145
0.0010726871,7.054696e-07,-0.0093072766943027
-0.00079285837,7.301193e-05,0.0010726870616935
0.0024366889,0.0003054206,-0.0007928583917262
-0.0028063233,-4.8122558e-05,0.0024366888947984
-0.00066289457,0.00012931201,-0.0028063234228721
6.6309236e-05,3.0950505e-05,-0.0006628945882773
0.0014829561,-0.00010298005,6.630923664019406e-05
-0.0014777214,0.00021078227,0.0014829560877949
0.0039791986,0.00015622741,-0.0014777213353198
0.0015351983,-1.2306278e-05,0.0039791985104766
-5.2060874e-05,-2.7380258e-05,0.0015351982751941
0.0007312069,-2.618412e-05,-5.206087305431595e-05
0.0010884468,0.00015763986,0.0007312069099132
-0.002015774,0.00011817814,0.0010884468004341
0.0006637033,9.53996e-05,-0.0020157740004016
-0.0023192407,-0.00025594272,0.0006637033064844
-0.00060087506,-6.356825e-05,-0.0023192407874024
4.7839752e-05,0.0002802373,-0.000600875069546
0.002441136,5.6407214e-05,4.783975249367245e-05
0.0017979349,-3.365334e-05,0.0024411359837461
0.0037605143,-0.00020013336,0.0017979348536556
-0.0014618945,-0.000108818,0.003760514408615
0.0006513381,0.00018196934,-0.0014618945143674
-0.0015815691,6.6623907e-06,0.0006513380735206
-0.0016958334,-2.6547496e-05,-0.0015815690903178
-0.00088411587,6.416348e-05,-0.0016958334097143
-0.0008354274,0.00033846876,-0.0008841158767616
0.0014821222,0.00025631976,-0.0008354273722677
-0.0020689869,7.331616e-05,0.0014821222293956
0.0006641037,-4.8713046e-05,-0.0020689868958054
0.0055973735,-0.00014946552,0.0006641037426504
0.0012341586,-5.015779e-05,0.0055973734360659
0.0033884658,-1.614789e-05,0.0012341586627933
-0.00036256257,3.0618416e-05,0.0033884657767089
0.0033063043,2.9013034e-05,-0.0003625625825289
0.00022008918,7.642177e-05,0.0033063042868501
-0.00022779746,0.00032316998,0.0002200891755403
0.0003913343,0.0002278595,-0.000227797456505
-0.00047527277,-3.398476e-05,0.0003913343051031
-0.0020097734,-2.2043656e-05,-0.000475272766268
0.0009350814,-3.9951934e-05,-0.0020097734538424
9.688963e-05,-1.9590465e-05,0.0009350814030533
-0.002688094,0.000109241235,9.688962864196073e-05
-0.0004755253,0.00011076864,-0.002688094038886
0.006905969,7.2985116e-05,-0.0004755252902661
0.00093831023,-0.00012554231,0.0069059692395061
-0.0005113083,-9.96443e-05,0.0009383102311506
-0.0027316874,5.4297885e-05,-0.0005113083330456
-0.0025468832,0.00014415682,-0.002731687328259
-0.0016012277,7.026659e-05,-0.0025468831610293
-0.0010098161,0.00016182926,-0.0016012277207018
-0.00043124577,0.00021859133,-0.0010098161169427
-0.0007157102,0.00015816548,-0.0004312457862205
-0.004397642,0.00039970584,-0.0007157102135746
0.0023121878,-4.9148875e-05,-0.0043976420524582
-0.0019929174,-0.0001124297,0.0023121877234206
-0.0011295842,8.636174e-05,-0.0019929174220614
-0.002427075,-0.00012586013,-0.0011295841864811
0.003496966,-0.00013556723,-0.0024270751625579
-0.00022582826,-0.00021268253,0.0034969661461303
0.0036735358,-0.00014427392,-0.0002258282650551
0.0044826902,0.00014794595,0.003673535744209
-0.0009050691,0.00029346102,0.0044826903374914
-0.000951463,0.00016809383,-0.0009050691355554
0.002536941,-3.801324e-07,-0.0009514629997475
0.0025801426,0.00020863523,0.0025369411448394
0.005484197,6.095756e-05,0.0025801425681653
0.00030710534,9.364046e-05,0.005484196808565
-0.0028901792,-0.00014079221,0.0003071053220988
-0.001563989,-2.624371e-05,-0.0028901791150399
-9.5694435e-05,4.975739e-05,-0.0015639889679324
0.0013107298,0.00012295488,-9.569443407464462e-05
0.00054854475,3.9283e-05,0.0013107297687717
-0.0009215222,0.00022653611,0.0005485447280406
-0.0010966937,7.2700765e-05,-0.0009215222150231
0.0005040818,0.0003144131,-0.0010966936302025
0.0026231005,0.00026281795,0.0005040817915347
0.0016479644,5.9644055e-05,0.0026231005569652
-0.00038110567,1.7946375e-05,0.0016479642948077
-0.0001676304,0.00026971172,-0.0003811056704119
0.00016677956,1.587817e-05,-0.0001676304000373
0.0019533332,1.21216e-06,0.0001667795552542
-0.0030361942,-0.00014183992,0.0019533331440673
0.000441118,-4.324883e-05,-0.0030361942503684
-0.0018901712,-0.00025251156,0.0004411179942938
-0.0020322087,0.0001247417,-0.0018901712490926
0.00018887912,-0.00012228318,-0.0020322086335458
0.0029252039,0.00019203658,0.0001888791226232
-0.0014999327,-0.0001611244,0.0029252037908147
-0.0011031479,-0.00014102554,-0.0014999327032452
-0.0012018688,0.00016979733,-0.0011031478397462
0.00013000143,0.00026345957,-0.0012018687682946
-0.00078625337,5.236251e-05,0.0001300014199347
-0.001750113,6.2048864e-05,-0.0007862533552387
0.0018579493,0.00016965707,-0.0017501129875885
0.00010696894,0.00014439091,0.0018579492614207
-0.0036425197,0.00020788307,0.0001069689410275
0.00033488698,3.3228185e-05,-0.0036425197035399
-0.0011476688,-0.00017650958,0.000334886983067
-0.0018841373,3.5058823e-05,-0.0011476688379961
0.0009863887,6.8346126e-06,-0.0018841373302294
-0.003352174,5.756505e-05,0.0009863886068846
-0.00019682609,0.00022008715,-0.003352174122174
0.0017510813,-0.00016694475,-0.0001968260935605
-0.0046561775,8.591433e-05,0.0017510812869954
-0.0010846561,0.00020159024,-0.0046561775338762
-0.0024586893,0.00010477087,-0.0010846561222379
0.0019462741,8.778514e-05,-0.0024586893336593
0.00090933486,-9.517025e-06,0.0019462740909705
0.0012036613,-2.4172594e-05,0.0009093348742759
0.00016441675,3.437968e-05,0.0012036613536583
0.00075164594,6.0874572e-05,0.0001644167535737
-0.00081135205,0.00011241912,0.0007516459366474
-0.0001575028,0.00016941887,-0.0008113520527786
-0.0013007788,-2.3755638e-05,-0.0001575028020592
0.0010194621,-0.00010292337,-0.0013007788319363
0.0012406606,1.8677725e-05,0.0010194621120351
-0.00010289725,4.168453e-05,0.0012406605988566
0.0023009842,-0.00011076308,-0.0001028972494054
-0.0022871485,5.5861678e-05,0.0023009841154291
-0.00033989086,0.0002972169,-0.0022871485750393
0.0007151069,0.00031128534,-0.0003398908663054
0.0012655315,0.00015809771,0.0007151069009054
-0.00012691281,-3.271365e-05,0.0012655315430674
0.00033494591,0.00013762836,-0.0001269128115009
0.00034605048,0.00018187988,0.0003349459110939
0.00025363677,0.00024075226,0.0003460504759065
0.0003216983,9.4870746e-05,0.0002536367555681
-0.0017762377,0.00013233462,0.0003216982937637
-0.00091437786,0.00012931963,-0.001776237726732
-0.00015218937,0.00019132963,-0.0009143778330944
0.00014700147,0.00010986803,-0.0001521893653695
0.0006102574,-0.0001366875,0.0001470014728734
-0.0001814824,-5.198267e-05,0.0006102573556407
-0.00067696057,-6.9321977e-06,-0.0001814824005936
-0.00032524235,-0.00014801853,-0.000676960585336
-0.0013176213,0.00020773055,-0.0003252423559949
0.0017354001,7.281125e-05,-0.0013176213390551
-0.00018854103,0.00015665562,0.0017354000340077
-0.0015035456,-7.980548e-05,-0.0001885410302868
0.0015909015,2.5544869e-06,-0.0015035455599132
8.129477e-05,-8.267471e-05,0.0015909015577157
0.0012065365,4.226066e-05,8.129476621832055e-05
-0.0016398967,-4.274423e-05,0.0012065365313027
0.0003719572,9.461852e-06,-0.0016398966140318
-0.0013942544,1.2398792e-05,0.0003719571997997
0.0008154983,0.000215256,-0.0013942543583187
0.0005579993,-6.6581066e-05,0.0008154983215664
-0.00011070998,0.00011649894,0.0005579992799962
-0.0014247544,-0.00015968221,-0.0001107099797525
0.00021392922,0.00023236344,-0.0014247544362913
-0.0017361394,1.3362966e-05,0.0002139292179617
0.0026900356,1.0297714e-05,-0.0017361393861428
-0.00086296856,-5.5062745e-05,0.0026900356309429
-0.00035163297,0.00018020815,-0.0008629685352978
-0.0016012328,8.9516325e-05,-0.0003516329750166
0.00093400286,0.00034867603,-0.0016012327796079
0.0010534999,-0.00014825515,0.0009340028421558
-0.0026158653,-0.00013870471,0.001053499865252
-0.0073893745,0.00011610438,-0.0026158653141248
-0.0010859879,0.0002136742,-0.0073893743249868
-0.0007515182,3.326599e-05,-0.0010859878458333
0.004170008,0.0002825625,-0.0007515181808557
-0.0019459967,7.118116e-05,0.0041700081718261
-0.006530275,0.0002596758,-0.0019459966050767
-0.0078345025,0.00012523269,-0.0065302752901104
-0.002614529,0.00018863367,-0.0078345021647674
0.0010123424,-0.00014149907,-0.0026145291692483
-0.0024878057,-2.2416192e-05,0.0010123423968106
0.0039463,-0.00011223923,-0.0024878057489843
0.0007226885,6.2922205e-05,0.0039462999593933
-0.0011707515,0.000114886716,0.000722688503508
0.0035877386,9.629496e-05,-0.0011707515698908
-0.0017267088,-7.062874e-05,0.0035877385792701
-0.0010927912,3.5504498e-05,-0.0017267087839059
-0.0018675086,5.0796025e-05,-0.001092791188455
-0.001852311,0.00017559515,-0.0018675086531949
0.00031681673,0.0002149723,-0.001852311004594
-0.002786263,0.00018118646,0.0003168167419644
0.005864655,0.000106732325,-0.0027862629599475
0.0016910775,-0.00012805319,0.0058646550511411
-0.003004787,-8.5572945e-05,0.0016910774897063
0.00018295759,0.0002503279,-0.0030047870346496
-0.0022893792,8.976479e-05,0.0001829575898746
-0.0020671622,-3.787552e-05,-0.0022893793070313
-0.0031696202,4.49319e-05,-0.0020671620958729
0.004763138,0.00032495995,-0.0031696200661546
0.00074419734,0.00017801045,0.0047631379596762
0.0021245,0.0003551446,0.0007441973427741
0.0027267823,-8.217906e-05,0.0021245000083904
0.0010974803,6.952665e-06,0.002726782266178
0.00035200056,8.2313345e-06,0.0010974802426666
-0.0017293539,0.0001631967,0.0003520005696664
0.00032326416,0.00027568184,-0.0017293539501483
8.500555e-05,-5.8911974e-05,0.0003232641738524
-0.00046761998,-0.00022404845,8.5005551976991e-05
7.352293e-05,2.068159e-05,-0.0004676199822704
-0.0025880693,-4.012334e-05,7.352293099316398e-05
0.0020077112,7.975528e-05,-0.0025880693694038
-0.00057448744,-9.423397e-05,0.0020077112411485
-0.007518183,-4.3356937e-05,-0.000574487454207
-0.0017071512,-4.2818065e-05,-0.0075181832028139
-0.0010432521,6.2415886e-05,-0.0017071511764061
0.0029040738,0.00012775639,-0.001043252067733
0.0015371914,-2.4958936e-05,0.002904073735598
-1.4271977e-05,0.0001674279,0.0015371914919626
-0.0014282274,-4.32574e-05,-1.4271977507362976e-05
0.0020354984,6.0816572e-05,-0.0014282273665973
0.0019548503,0.0001395943,0.0020354983177135
-0.002890433,-7.255371e-05,0.0019548502749984
-0.0038487392,-1.8053579e-05,-0.0028904329396208
0.0043153022,0.00013331126,-0.0038487392056314
0.0042132796,7.6181466e-05,0.0043153021307276
-0.00039796223,0.000116958065,0.004213279378149
-5.6864676e-05,-0.000117288786,-0.0003979622254899
0.00026297203,-2.0002815e-05,-5.686467718923893e-05
0.0010361117,1.9945677e-05,0.0002629720296436
0.001704096,0.0001846476,0.0010361117352744
0.0008748582,8.193943e-05,0.0017040960048753
0.00025487537,0.000107182655,0.0008748581570028
-0.0020425976,4.5001623e-05,0.0002548753779407
0.007794499,7.9471385e-05,-0.0020425976250244
-0.0031970053,0.00011495921,0.0077944989042411
0.0032515512,0.00021529249,-0.003197005224738
0.00027444374,4.321052e-05,0.0032515510951895
-0.00092478906,0.00010097112,0.0002744437473509
-0.0019676902,-0.00012996649,-0.0009247890296837
0.00066925527,7.859548e-05,-0.0019676901681862
-0.001440468,0.00022099167,0.0006692552426805
-8.386333e-05,0.000231171,-0.0014404680438584
-0.00018364111,-0.00010028975,-8.386332754284354e-05
-0.0022266812,-2.2542357e-05,-0.0001836411092845
-0.003425265,0.00022534061,-0.0022266812172482
0.0020960881,0.00043787484,-0.0034252650082091
-0.0032502343,3.707171e-05,0.0020960881449276
-0.0071508503,-2.16236e-05,-0.0032502342916167
5.461675e-05,0.00018549277,-0.007150850317382
-0.0019357897,0.00022726592,5.461674935958172e-05
0.0020978318,0.00014158881,-0.0019357897612088
-0.00026680133,0.00019726966,0.0020978317411799
-0.0015081385,6.5180786e-05,-0.0002668013223399
0.00081752666,8.364919e-05,-0.0015081384520971
-0.002561485,0.00017004415,0.000817526668932
-0.0021232395,-0.00014213826,-0.0025614848538442
-0.001094405,-0.00013106267,-0.002123239469558
0.0047158552,1.8134466e-05,-0.0010944049084002
0.0004968133,-9.732714e-05,0.0047158553780839
-0.005668799,0.0002130119,0.0004968133205114
-0.01924486,0.0002035895,-0.0056687990624286
0.008369759,0.00017600728,-0.0192448604927601
-0.0035410905,6.518443e-05,0.0083697586387838
-0.001773426,0.00022830591,-0.0035410905344761
0.0021419988,6.394544e-05,-0.0017734259088229
7.9550024e-05,-1.1859505e-05,0.0021419988088027
-0.0039852737,7.861911e-05,7.955002123161137e-05
0.004438679,0.000116667514,-0.0039852735244156
0.002016808,4.6441754e-05,0.0044386792397936
-0.0005309691,-3.5450925e-05,0.0020168080200839
-0.00040343302,0.00019808474,-0.0005309691040533
-0.002171474,0.00023399667,-0.0004034330196169
-0.0008896912,-1.6844584e-05,-0.0021714741284224
0.00087871216,-0.00025574001,-0.0008896911747733
-0.0003797652,3.6940983e-05,0.0008787121575046
0.0024033561,7.1383474e-06,-0.0003797651998613
2.1000471e-05,-0.00012896779,0.0024033561636382
-0.0061757565,-0.00031923037,2.1000471598142667e-05
0.0021538925,-4.085664e-05,-0.0061757565749172
0.0022636026,0.00022287827,0.0021538925902362
0.0026599525,0.00031334037,0.0022636024920892
-0.0075506954,-1.103121e-05,0.0026599525894344
0.0016466714,0.00037812165,-0.0075506956179438
0.003961823,9.395587e-05,0.0016466714194649
0.004001722,8.272765e-05,0.003961823002557
-0.0016162746,0.00018733097,0.0040017220557064
