y_true,y_pred,proba_down,proba_up
1,0,0.5030961291401495,0.4969038708598505
1,0,0.5419519413984271,0.45804805860157294
1,1,0.4882088410755322,0.5117911589244678
1,0,0.5585675302800786,0.4414324697199214
0,0,0.6065192799160846,0.3934807200839154
0,0,0.5860330763875354,0.41396692361246457
0,0,0.6008039286668649,0.39919607133313506
0,1,0.4588757222161476,0.5411242777838524
1,0,0.6497357810141484,0.3502642189858516
0,0,0.5085254491701978,0.4914745508298021
1,1,0.4458853237268726,0.5541146762731274
1,0,0.567730797109505,0.432269202890495
1,0,0.5725534381984912,0.42744656180150875
1,0,0.5456864173382456,0.4543135826617543
1,1,0.4234905817959662,0.5765094182040338
0,1,0.43861630358903403,0.561383696410966
0,1,0.3896787241980174,0.6103212758019826
1,1,0.4173487178503039,0.5826512821496961
1,0,0.5014218975230167,0.4985781024769833
0,0,0.5042855967627731,0.49571440323722693
0,1,0.4363956314311065,0.5636043685688935
1,1,0.39718909015258386,0.6028109098474161
0,0,0.5770729983896714,0.42292700161032853
1,1,0.4906950637147267,0.5093049362852733
1,1,0.48149291258838156,0.5185070874116184
0,1,0.4600576149859793,0.5399423850140207
0,1,0.4060959964546895,0.5939040035453105
0,1,0.3987762517049763,0.6012237482950237
0,1,0.38938484624199055,0.6106151537580095
0,1,0.4930894816262059,0.5069105183737941
0,1,0.46353502393714163,0.5364649760628584
0,0,0.5262709021803377,0.4737290978196623
0,1,0.46260227855490876,0.5373977214450912
1,0,0.6489710644578827,0.35102893554211734
0,0,0.5191884090978844,0.48081159090211556
0,1,0.2844118765697974,0.7155881234302026
0,0,0.8043657142020691,0.19563428579793085
1,1,0.30496079615993454,0.6950392038400655
0,0,0.8083591924449252,0.19164080755507487
1,1,0.08779802453003127,0.9122019754699687
0,1,0.3463990357387372,0.6536009642612628
0,1,0.2654830739032976,0.7345169260967024
0,1,0.3932454783463313,0.6067545216536687
1,1,0.4396769193712049,0.5603230806287951
1,1,0.458524814260756,0.541475185739244
1,1,0.4791858945871377,0.5208141054128623
1,0,0.5683693590743634,0.43163064092563663
1,0,0.5520656414407717,0.44793435855922825
0,1,0.4693986905208001,0.5306013094791999
0,1,0.4767142786328503,0.5232857213671497
0,1,0.39473599508971235,0.6052640049102876
1,0,0.5163609892979568,0.4836390107020431
1,0,0.5259838088775082,0.47401619112249177
0,1,0.47108457087517275,0.5289154291248273
0,0,0.5499046251893842,0.45009537481061573
1,1,0.4331144230228515,0.5668855769771485
1,0,0.8077971038919924,0.19220289610800761
0,0,0.671938983265542,0.3280610167344579
0,0,0.6148513443367498,0.38514865566325013
1,1,0.42615112975059233,0.5738488702494077
1,0,0.522109488782279,0.47789051121772097
1,1,0.4818566764848873,0.5181433235151127
1,0,0.7036390031128866,0.29636099688711337
1,0,0.756562651283207,0.243437348716793
0,0,0.6457339525608004,0.35426604743919965
0,0,0.6719448537899292,0.3280551462100708
1,0,0.5645739761278757,0.43542602387212426
0,0,0.6097864918483326,0.39021350815166744
1,0,0.6160203812634826,0.3839796187365174
0,0,0.6610601770681508,0.3389398229318492
0,0,0.5872918785440737,0.4127081214559263
1,0,0.5049407787691449,0.4950592212308551
1,0,0.533274236192339,0.4667257638076609
1,0,0.5693751054954591,0.4306248945045409
0,0,0.5341635009204245,0.4658364990795755
1,0,0.5519658529882845,0.44803414701171546
1,1,0.44029745646454377,0.5597025435354562
1,0,0.6094922792785635,0.3905077207214364
1,1,0.43584033967589686,0.5641596603241031
0,0,0.5269318035611894,0.4730681964388106
1,1,0.4388679821581599,0.5611320178418401
1,0,0.6799480934721982,0.32005190652780185
0,0,0.6373857302617348,0.36261426973826516
0,0,0.5134275578791427,0.4865724421208572
0,1,0.47402829010826264,0.5259717098917374
0,1,0.495358244744742,0.504641755255258
1,0,0.5002495775432696,0.49975042245673046
1,0,0.622538009439274,0.37746199056072605
0,0,0.5490810216986574,0.45091897830134264
0,0,0.5370916977687445,0.46290830223125545
0,0,0.5229663981062872,0.4770336018937128
0,1,0.4693088081487208,0.5306911918512792
1,0,0.5201574530640949,0.47984254693590506
1,0,0.5254343369353922,0.4745656630646078
0,0,0.6424654442482398,0.35753455575176024
1,1,0.45775937305166214,0.5422406269483379
1,1,0.4004328408930594,0.5995671591069406
1,1,0.47807288512385626,0.5219271148761437
1,1,0.45193402949790196,0.548065970502098
1,1,0.45174800598514997,0.54825199401485
0,1,0.3435082746729078,0.6564917253270922
0,1,0.34546654124806864,0.6545334587519314
0,1,0.3628198914840953,0.6371801085159047
0,1,0.28719887128050403,0.712801128719496
0,1,0.3621354391392202,0.6378645608607798
0,1,0.353944825019348,0.646055174980652
0,1,0.3987052918244596,0.6012947081755404
0,1,0.42608829017500305,0.573911709824997
0,1,0.4700715010619574,0.5299284989380426
0,1,0.43165310724952655,0.5683468927504735
0,1,0.424304797118752,0.575695202881248
1,1,0.3569022519257502,0.6430977480742498
0,0,0.5221624680330107,0.4778375319669893
0,1,0.4148687089416422,0.5851312910583578
1,1,0.45448647033381495,0.545513529666185
0,1,0.48407898990294884,0.5159210100970512
1,1,0.40628711068005374,0.5937128893199463
1,0,0.5945109172471829,0.40548908275281714
1,0,0.6624399511021879,0.33756004889781216
0,0,0.6671842322096162,0.3328157677903838
1,0,0.6293521159099271,0.3706478840900729
1,0,0.6845524842281276,0.3154475157718724
0,1,0.4596395849943611,0.5403604150056389
1,0,0.5887494402457971,0.4112505597542029
1,1,0.47265448585073455,0.5273455141492654
1,1,0.48805585702342,0.51194414297658
0,1,0.46584114238610663,0.5341588576138934
0,1,0.3962466114630069,0.6037533885369931
1,1,0.44586675386865915,0.5541332461313409
0,1,0.47932058276630085,0.5206794172336991
1,1,0.40846581210002686,0.5915341878999731
1,0,0.5192460513036614,0.4807539486963386
1,0,0.6028277263331208,0.3971722736668793
1,0,0.5864077688039815,0.4135922311960185
0,0,0.5842336128907143,0.4157663871092857
0,0,0.5312003676770973,0.4687996323229026
0,0,0.5015365770278137,0.4984634229721862
0,1,0.48087254285448555,0.5191274571455144
0,0,0.5063185965595581,0.49368140344044187
0,0,0.5491471774963675,0.45085282250363246
0,0,0.5589407912483483,0.4410592087516517
0,0,0.5326144977014775,0.46738550229852255
1,0,0.5611852450546418,0.43881475494535815
1,0,0.5629492566137172,0.4370507433862828
0,0,0.6599958340347527,0.34000416596524724
0,0,0.534592486108544,0.46540751389145596
0,0,0.6247808260167762,0.3752191739832238
0,0,0.5126544194085836,0.48734558059141636
1,0,0.5216015239713996,0.47839847602860036
0,0,0.5432071376019474,0.4567928623980526
1,0,0.6528201241020318,0.34717987589796817
1,0,0.7560399742472474,0.24396002575275252
0,0,0.5948944731077639,0.40510552689223606
0,0,0.6484890399861186,0.3515109600138814
1,0,0.6219027705612071,0.37809722943879287
0,0,0.6756724851259269,0.3243275148740731
1,0,0.5304131941093558,0.46958680589064417
1,0,0.6653311348626567,0.3346688651373433
1,0,0.6534442600275168,0.3465557399724833
0,0,0.5969678958284865,0.4030321041715134
1,0,0.5749541150904396,0.42504588490956036
0,0,0.6982696347362378,0.3017303652637622
0,0,0.6366597335050659,0.36334026649493417
0,0,0.7202055870981203,0.2797944129018796
1,0,0.5571898288401744,0.4428101711598255
0,0,0.5710360979866249,0.42896390201337503
1,1,0.4924960392538247,0.5075039607461753
0,0,0.6437495897389549,0.3562504102610451
0,0,0.56479503477965,0.43520496522035
1,1,0.47761757085233647,0.5223824291476635
0,0,0.5147458857433895,0.4852541142566105
1,1,0.37084845267312694,0.6291515473268731
1,0,0.6152566390336232,0.38474336096637685
1,0,0.5175424649048959,0.48245753509510414
1,0,0.5457388951386275,0.45426110486137244
0,0,0.6252984664450234,0.37470153355497665
0,0,0.5083029250023166,0.4916970749976834
0,1,0.44771384652051716,0.5522861534794828
0,1,0.32022073196756773,0.6797792680324323
0,1,0.36297785312917363,0.6370221468708264
0,1,0.2575857851163532,0.7424142148836468
1,1,0.30221211729088515,0.6977878827091148
1,1,0.45591642843454405,0.544083571565456
0,0,0.5196363434474924,0.4803636565525076
1,1,0.3895396206617354,0.6104603793382646
0,0,0.6200733644471734,0.37992663555282663
1,0,0.5642031839984119,0.4357968160015882
0,0,0.783365434281903,0.21663456571809703
1,0,0.5643500719883221,0.4356499280116779
1,0,0.5659790222848143,0.43402097771518566
0,0,0.6266051646678166,0.37339483533218343
1,0,0.5617682191016184,0.4382317808983815
1,0,0.6093923407126901,0.3906076592873099
0,0,0.8000587004606444,0.19994129953935555
0,0,0.6209225404379746,0.3790774595620255
1,1,0.4012851663363213,0.5987148336636787
1,0,0.5954048880267635,0.40459511197323644
0,1,0.49274339968891845,0.5072566003110816
1,0,0.5249331571297691,0.4750668428702309
0,1,0.40003873446905636,0.5999612655309436
1,1,0.32641592668911146,0.6735840733108885
0,1,0.44649815777612556,0.5535018422238744
1,0,0.5459472404044003,0.4540527595955997
1,0,0.5622690179615759,0.43773098203842403
0,0,0.6345110663213931,0.36548893367860685
0,0,0.5207294923533905,0.4792705076466095
1,1,0.495129374475788,0.504870625524212
0,0,0.559837433415667,0.4401625665843329
0,1,0.46084951385571904,0.539150486144281
1,1,0.46486361014564725,0.5351363898543527
1,1,0.3602554342665333,0.6397445657334667
0,0,0.5300873664721394,0.4699126335278606
1,0,0.5457025897236325,0.4542974102763675
1,1,0.44072250846591965,0.5592774915340804
0,0,0.5158215810154996,0.4841784189845004
1,1,0.45195587692699657,0.5480441230730034
0,1,0.40522408569340707,0.5947759143065929
1,1,0.3480127235401653,0.6519872764598347
0,0,0.5505438815539883,0.44945611844601174
0,1,0.4441925988616966,0.5558074011383034
0,1,0.4086093969888458,0.5913906030111542
0,1,0.363606372860242,0.636393627139758
1,1,0.43746120246955233,0.5625387975304477
1,1,0.4224701355253827,0.5775298644746173
0,1,0.4378776318711486,0.5621223681288514
0,0,0.5218274094974881,0.47817259050251193
1,1,0.48253817963972145,0.5174618203602785
1,1,0.47298370138075196,0.527016298619248
1,0,0.5448185234383768,0.4551814765616232
1,1,0.4760510406160685,0.5239489593839315
1,1,0.4910909147602256,0.5089090852397744
1,1,0.46596906448680986,0.5340309355131901
0,1,0.43226168213019267,0.5677383178698073
0,1,0.37033858307570366,0.6296614169242963
0,1,0.433579828686415,0.566420171313585
1,1,0.35705244078519915,0.6429475592148008
0,1,0.4365955345041448,0.5634044654958552
0,1,0.3286351154671078,0.6713648845328922
1,1,0.3306320343892819,0.6693679656107181
1,1,0.4733801585197087,0.5266198414802913
1,0,0.6537018486914693,0.3462981513085307
1,1,0.423558452630859,0.576441547369141
1,0,0.5574175228071767,0.44258247719282323
0,1,0.4121277587087502,0.5878722412912498
0,1,0.39297689343637654,0.6070231065636235
0,1,0.3272295414003634,0.6727704585996366
0,1,0.31969304577511326,0.6803069542248867
1,1,0.27139214621637164,0.7286078537836284
0,1,0.411638035965077,0.588361964034923
1,1,0.36404196428569513,0.6359580357143049
0,1,0.4282395582322952,0.5717604417677048
0,1,0.415694104892981,0.584305895107019
0,1,0.3516801301610458,0.6483198698389542
1,1,0.36755313774156195,0.632446862258438
0,1,0.30357757792303075,0.6964224220769692
1,1,0.4253925047098279,0.5746074952901721
0,0,0.5103858083951855,0.48961419160481445
1,1,0.33805089982862824,0.6619491001713718
0,1,0.3243565353345157,0.6756434646654843
0,1,0.3527927701944775,0.6472072298055225
0,1,0.4955324239843705,0.5044675760156295
0,1,0.4296876345510482,0.5703123654489518
0,1,0.41483519244473965,0.5851648075552603
0,1,0.4137144670346844,0.5862855329653156
0,1,0.4021208257857565,0.5978791742142435
1,1,0.45479074981839895,0.545209250181601
1,1,0.419816058582113,0.580183941417887
0,0,0.5484534355602779,0.451546564439722
1,1,0.43472446446810864,0.5652755355318914
1,1,0.4498261245095595,0.5501738754904405
1,0,0.5811015980401879,0.4188984019598121
1,0,0.538239094187851,0.46176090581214907
0,0,0.5630715126848165,0.4369284873151835
1,0,0.5754515498400704,0.4245484501599296
1,0,0.7875571538282249,0.21244284617177508
0,0,0.769098677252266,0.230901322747734
0,0,0.6542253680434125,0.3457746319565876
0,1,0.4690536385782351,0.5309463614217649
0,0,0.5161478947042273,0.48385210529577266
0,0,0.5626539453968413,0.4373460546031587
0,1,0.32143882750762764,0.6785611724923724
0,1,0.3090258275407851,0.6909741724592149
1,1,0.3634137600897901,0.6365862399102099
0,0,0.5954255145827259,0.40457448541727414
1,0,0.5614554211056391,0.438544578894361
0,0,0.7068618481131755,0.29313815188682446
0,0,0.6434038941644574,0.3565961058355426
1,0,0.5980494451031325,0.4019505548968675
0,0,0.6905287403967348,0.3094712596032652
0,0,0.6227491820036446,0.37725081799635535
0,0,0.5165282227974626,0.4834717772025374
0,0,0.7335566234593441,0.26644337654065586
1,0,0.5021641425360348,0.4978358574639652
1,0,0.5657867791902085,0.4342132208097915
1,0,0.5744456079405891,0.4255543920594109
0,0,0.7397530134680432,0.26024698653195677
0,0,0.5500840373044704,0.4499159626955295
0,0,0.5776425918122583,0.4223574081877417
1,0,0.6131083312260968,0.3868916687739033
0,0,0.6886845578470936,0.3113154421529064
0,0,0.5007744163980307,0.49922558360196934
0,1,0.4690176524299413,0.5309823475700587
1,0,0.5933217250298664,0.4066782749701337
1,0,0.6273547200422894,0.3726452799577106
1,0,0.647643961929327,0.3523560380706729
1,0,0.6394442024643584,0.3605557975356416
1,0,0.59226690340095,0.40773309659905005
1,0,0.6782672733455604,0.32173272665443964
1,0,0.6799536919177026,0.3200463080822974
0,0,0.7962170169455762,0.20378298305442377
1,0,0.5402452791529091,0.45975472084709085
0,0,0.5694697487104352,0.4305302512895648
0,0,0.5102397384380601,0.48976026156193986
0,0,0.5769960198399678,0.42300398016003216
1,1,0.4876728350569738,0.5123271649430262
1,0,0.5771201173055818,0.4228798826944183
1,0,0.6226942739969242,0.37730572600307577
1,0,0.6685605136400044,0.33143948635999565
1,0,0.6043185240354318,0.3956814759645681
0,0,0.6110262558253731,0.38897374417462693
0,1,0.4356554459676668,0.5643445540323332
0,1,0.3520979461271203,0.6479020538728797
1,1,0.3682975430158715,0.6317024569841285
1,1,0.41973131060498037,0.5802686893950196
1,1,0.4611769973855294,0.5388230026144706
1,1,0.48512523063336765,0.5148747693666323
0,1,0.35968040535662493,0.6403195946433751
1,1,0.43314628289613355,0.5668537171038665
1,0,0.5297616040498365,0.47023839595016353
1,1,0.43968464564714627,0.5603153543528537
0,1,0.41881650734272413,0.5811834926572759
1,0,0.5082169275826789,0.4917830724173211
0,1,0.4165204148101973,0.5834795851898027
1,0,0.5071549182172297,0.49284508178277037
0,0,0.5482559437643151,0.45174405623568487
0,0,0.5177451565199305,0.4822548434800695
0,0,0.5513486287735638,0.4486513712264361
1,0,0.5897444638458984,0.41025553615410154
1,1,0.4476734192366668,0.5523265807633332
1,1,0.4302830743439281,0.5697169256560719
1,1,0.48411080497757863,0.5158891950224214
0,1,0.41067904857189963,0.5893209514281004
0,1,0.3371211320711761,0.6628788679288239
1,1,0.42439411280636175,0.5756058871936383
1,1,0.29404512917871106,0.7059548708212889
1,1,0.4485498400648089,0.5514501599351911
1,1,0.310527203154884,0.689472796845116
1,0,0.5191255577911703,0.4808744422088297
0,0,0.5958631187204602,0.4041368812795398
1,1,0.45047271454578175,0.5495272854542183
0,0,0.576081401562401,0.423918598437599
0,0,0.5441202861775363,0.4558797138224637
0,1,0.49456087456012743,0.5054391254398726
1,1,0.40638577564464873,0.5936142243553513
0,0,0.5970916466709258,0.40290835332907415
0,0,0.5636362042107277,0.43636379578927237
1,0,0.5858475446588434,0.4141524553411566
1,0,0.5062614493976375,0.4937385506023625
0,1,0.4782426462151772,0.5217573537848228
0,1,0.472071374105532,0.527928625894468
0,1,0.444485455973163,0.555514544026837
1,1,0.4012884292998957,0.5987115707001043
1,1,0.4913262692251309,0.5086737307748691
1,0,0.5524090343431599,0.4475909656568401
1,1,0.49560313688098423,0.5043968631190158
1,0,0.5209095939311486,0.47909040606885145
1,0,0.581124862709613,0.41887513729038695
1,0,0.5621711378073596,0.4378288621926404
0,0,0.5340281596858512,0.46597184031414884
1,0,0.5067580853585877,0.4932419146414123
0,1,0.4870420297946878,0.5129579702053122
0,1,0.4545976284300004,0.5454023715699996
1,1,0.4710386765346015,0.5289613234653985
0,0,0.5230981532661803,0.4769018467338197
1,1,0.45667395754005413,0.5433260424599459
1,0,0.5528429477427841,0.44715705225721586
0,0,0.609237213294697,0.390762786705303
1,1,0.48611496152581757,0.5138850384741824
1,0,0.5063933880896969,0.49360661191030314
0,0,0.5931540467275811,0.4068459532724189
1,1,0.47642655957341573,0.5235734404265843
1,0,0.5018518742694349,0.49814812573056505
1,0,0.5119769768061021,0.4880230231938979
1,0,0.6300094705086368,0.36999052949136324
0,0,0.5885192190699566,0.4114807809300434
0,0,0.5189630776335092,0.4810369223664907
1,1,0.44298663645657255,0.5570133635434275
1,0,0.5064947303291469,0.493505269670853
0,1,0.49768230253277956,0.5023176974672204
0,1,0.44935775672101863,0.5506422432789814
1,1,0.43491918592404577,0.5650808140759542
0,1,0.49945207654479096,0.500547923455209
1,1,0.44917101737240284,0.5508289826275972
1,1,0.3851975779840153,0.6148024220159847
1,0,0.5138109713806259,0.4861890286193741
0,0,0.5143483913739847,0.4856516086260153
0,1,0.3383836092257766,0.6616163907742234
0,1,0.35539352523104384,0.6446064747689562
0,1,0.32135487199683643,0.6786451280031636
0,1,0.4076344757861027,0.5923655242138973
0,1,0.43051250284318876,0.5694874971568112
1,1,0.4247076907366615,0.5752923092633385
0,0,0.5411642031999543,0.4588357968000457
0,0,0.6236691274648815,0.37633087253511854
1,0,0.5737714851141222,0.42622851488587776
1,0,0.6453852458489522,0.3546147541510479
1,0,0.621153024991036,0.37884697500896397
1,0,0.6066510822093885,0.3933489177906116
1,0,0.5621661196587768,0.43783388034122317
0,0,0.573016987609352,0.426983012390648
1,0,0.5018116344450945,0.49818836555490553
1,0,0.585800429085239,0.41419957091476106
0,0,0.7033229827009886,0.29667701729901147
0,0,0.6391125540118635,0.3608874459881365
1,0,0.5269213977005287,0.47307860229947135
0,0,0.539167629580136,0.460832370419864
0,1,0.46886505208679163,0.5311349479132084
0,1,0.36597350593480016,0.6340264940651998
1,1,0.377040072121698,0.622959927878302
1,1,0.38264707763476946,0.6173529223652305
0,1,0.45881041307705894,0.5411895869229411
0,0,0.5616423310178023,0.4383576689821977
1,1,0.48288967033526353,0.5171103296647365
0,1,0.4777519757620473,0.5222480242379527
1,0,0.5416819844980347,0.4583180155019652
1,0,0.6569055323058177,0.34309446769418234
1,0,0.6899160236826485,0.3100839763173515
1,0,0.6813644171927378,0.3186355828072622
0,0,0.6583651358370803,0.3416348641629197
0,0,0.6193355799006455,0.3806644200993546
0,0,0.5445407370430825,0.4554592629569175
1,0,0.5561804578185827,0.44381954218141734
0,0,0.6159765921918187,0.38402340780818134
0,0,0.6169809759687265,0.3830190240312735
0,0,0.5859360996000595,0.4140639003999405
0,0,0.5171795473591262,0.4828204526408738
1,1,0.43104279127792455,0.5689572087220754
0,1,0.4761952304715824,0.5238047695284176
0,0,0.5536765803123144,0.44632341968768563
1,1,0.3938484960666119,0.6061515039333881
1,1,0.4590412202508163,0.5409587797491837
0,0,0.6052477001629679,0.3947522998370321
0,0,0.5115605548628892,0.4884394451371108
1,1,0.42267115541771283,0.5773288445822872
0,1,0.42996373542563415,0.5700362645743658
1,1,0.4873483256669022,0.5126516743330978
0,0,0.5959388180860814,0.40406118191391865
0,0,0.5741601487023225,0.4258398512976775
1,1,0.424625625135577,0.575374374864423
1,0,0.615814345255632,0.38418565474436805
1,0,0.5185244557321855,0.4814755442678144
0,0,0.7212852390518985,0.27871476094810155
0,1,0.42723303085194997,0.57276696914805
0,1,0.33458274806438004,0.66541725193562
0,1,0.30436489268844424,0.6956351073115558
0,1,0.3870955257841604,0.6129044742158396
0,1,0.3452939623632151,0.6547060376367849
1,1,0.41561436325038814,0.5843856367496119
0,1,0.41165400497955085,0.5883459950204492
1,1,0.4625445407693023,0.5374554592306977
0,0,0.6302494501073254,0.36975054989267464
0,0,0.5005775401396619,0.499422459860338
0,1,0.4578109786379,0.5421890213621
1,1,0.3415907242840902,0.6584092757159098
1,0,0.5070697197980385,0.49293028020196145
1,1,0.48806075270065796,0.511939247299342
1,0,0.5501379929083526,0.44986200709164736
1,0,0.6701817866825802,0.3298182133174198
0,0,0.5112009763954519,0.4887990236045481
1,1,0.47277574300166814,0.5272242569983319
1,0,0.5026185201480121,0.4973814798519879
0,0,0.6484768155982195,0.3515231844017805
0,1,0.48211211148775623,0.5178878885122438
0,1,0.4443931501971824,0.5556068498028176
1,1,0.4423218754947984,0.5576781245052016
0,1,0.48768993018147144,0.5123100698185286
1,1,0.45778915689912325,0.5422108431008767
0,0,0.5623959488074305,0.4376040511925695
1,0,0.5275381402959571,0.47246185970404286
1,0,0.6272398288785742,0.3727601711214258
0,0,0.5550595554390623,0.44494044456093773
0,1,0.4370796632214474,0.5629203367785526
1,1,0.42446223293228535,0.5755377670677146
1,0,0.530838102042183,0.46916189795781704
1,1,0.3679806058544228,0.6320193941455772
0,0,0.5572661084579342,0.44273389154206577
1,1,0.46770205072365967,0.5322979492763403
1,0,0.5068550640786647,0.4931449359213354
1,1,0.49888257482641807,0.5011174251735819
1,0,0.5011029003383602,0.4988970996616397
0,1,0.4950792978748513,0.5049207021251487
0,1,0.4311923111937306,0.5688076888062694
1,1,0.4593763346615787,0.5406236653384213
1,1,0.4841865561207658,0.5158134438792342
0,1,0.4581998174622566,0.5418001825377434
1,1,0.474038232847687,0.525961767152313
0,1,0.3688361896402724,0.6311638103597276
0,1,0.3108696061201791,0.6891303938798209
1,1,0.4511251958029471,0.5488748041970529
1,1,0.44145885003366747,0.5585411499663325
0,1,0.4725941849804116,0.5274058150195884
1,1,0.35920741734110073,0.6407925826588993
1,1,0.4275316932086328,0.5724683067913672
0,1,0.42774130955453216,0.5722586904454678
1,1,0.35272260276225276,0.6472773972377472
0,1,0.3678390503640052,0.6321609496359948
1,0,0.5349521798707675,0.4650478201292325
0,0,0.5905670504579892,0.40943294954201076
1,0,0.5043942022574321,0.4956057977425679
1,0,0.5048616988062926,0.49513830119370733
0,1,0.4705502891648542,0.5294497108351458
0,1,0.4723815681232538,0.5276184318767462
1,1,0.40794940054299855,0.5920505994570014
0,1,0.46028762072759555,0.5397123792724045
0,1,0.3926149209747838,0.6073850790252162
0,1,0.37617986723058816,0.6238201327694118
0,1,0.4086036085138175,0.5913963914861825
1,1,0.3326364320278592,0.6673635679721408
