y_true,y_pred,proba_down,proba_up
0,0,0.6692992170377382,0.3307007829622618
0,0,0.680436560423305,0.319563439576695
0,0,0.7143944344979493,0.28560556550205074
0,0,0.5516356408773416,0.4483643591226584
0,0,0.6638389970298373,0.3361610029701627
0,0,0.6940495895125777,0.30595041048742233
0,0,0.7315966456121716,0.2684033543878284
0,0,0.6752004615645402,0.32479953843545983
0,0,0.5394031986886891,0.4605968013113109
0,0,0.5808537697984119,0.41914623020158814
0,0,0.6021244394725258,0.3978755605274742
0,0,0.6093704862862833,0.3906295137137167
0,0,0.752858016085731,0.24714198391426895
0,0,0.6650405789684541,0.3349594210315458
0,0,0.6349045108487653,0.3650954891512347
0,0,0.5557838468624015,0.4442161531375985
0,1,0.37261886735941585,0.6273811326405841
1,1,0.39533560313021,0.60466439686979
0,1,0.40020920605343047,0.5997907939465695
0,1,0.408964612375313,0.591035387624687
0,1,0.42503513380275504,0.574964866197245
0,0,0.5403286136646119,0.45967138633538807
0,0,0.5892618325196876,0.41073816748031244
0,0,0.6171652920698517,0.3828347079301483
0,0,0.6167111820711023,0.3832888179288977
0,0,0.646671075498789,0.353328924501211
0,0,0.7128187091863305,0.2871812908136695
0,0,0.6879390685552069,0.3120609314447931
0,0,0.7033157483463912,0.2966842516536088
0,0,0.6736258632030145,0.32637413679698546
0,0,0.8035474764916828,0.19645252350831724
1,0,0.7296465279772274,0.2703534720227726
0,0,0.5789348198937703,0.4210651801062297
0,0,0.6023079978039925,0.3976920021960076
0,0,0.6609844847799435,0.3390155152200564
0,0,0.5984655282530731,0.40153447174692686
0,0,0.677516534654372,0.322483465345628
0,0,0.6722281786202924,0.3277718213797077
0,0,0.6115325210948892,0.38846747890511085
0,1,0.481837490180023,0.518162509819977
0,1,0.4073602470512665,0.5926397529487335
0,1,0.30798630627404433,0.6920136937259557
0,0,0.5408283645162556,0.4591716354837444
0,1,0.43961591577846393,0.5603840842215361
0,1,0.403987167171858,0.596012832828142
0,1,0.41639997122322125,0.5836000287767787
0,1,0.37726170940511705,0.622738290594883
0,0,0.5282059112480668,0.4717940887519331
0,0,0.5938379056845705,0.4061620943154295
0,1,0.438046422675165,0.561953577324835
0,1,0.4290405920149516,0.5709594079850484
0,0,0.5287741183342631,0.4712258816657368
0,0,0.5570638137709405,0.44293618622905945
1,0,0.6399070834269986,0.3600929165730013
0,1,0.37705014513805635,0.6229498548619437
0,1,0.4826689543960403,0.5173310456039597
0,0,0.6578338614113688,0.34216613858863126
0,0,0.5762387209186459,0.423761279081354
0,0,0.6364151959039168,0.36358480409608324
0,0,0.6446762597206319,0.35532374027936814
0,0,0.6744702419993067,0.3255297580006932
0,0,0.7309662454301358,0.2690337545698643
0,0,0.7042028331262894,0.2957971668737106
0,0,0.6017166651360177,0.3982833348639822
0,1,0.4012210847741712,0.5987789152258288
0,1,0.43212979131430107,0.5678702086856989
0,1,0.4882163634535539,0.5117836365464461
0,0,0.6269565012840287,0.3730434987159713
0,0,0.642995674361489,0.35700432563851103
0,0,0.5752518816117933,0.42474811838820675
0,0,0.6516048751585993,0.34839512484140067
0,0,0.7065032196307401,0.2934967803692598
0,0,0.7788089633275437,0.22119103667245638
0,0,0.6834239586050501,0.3165760413949499
0,0,0.5023448212657992,0.49765517873420084
0,0,0.5548682246545584,0.44513177534544157
0,0,0.6522415480872783,0.3477584519127217
0,0,0.7488579119760574,0.25114208802394256
0,0,0.7161435800243798,0.2838564199756201
0,0,0.6085428831022544,0.3914571168977456
0,0,0.7709093473308734,0.22909065266912665
0,0,0.7712954848435372,0.2287045151564628
0,0,0.6955609442792887,0.3044390557207113
0,0,0.7438832936247274,0.2561167063752726
0,0,0.6831918308296885,0.31680816917031146
0,0,0.7423827578813126,0.2576172421186874
0,0,0.6545346330674494,0.3454653669325506
0,1,0.4804174401314809,0.5195825598685191
0,1,0.45873171080785247,0.5412682891921475
0,1,0.39702075761956723,0.6029792423804328
0,1,0.45408861245373655,0.5459113875462634
0,0,0.5014858917046565,0.4985141082953434
0,0,0.5505696542040288,0.44943034579597113
0,0,0.5419801039696974,0.4580198960303025
0,1,0.46432439359072053,0.5356756064092795
0,0,0.5179129353144838,0.4820870646855162
0,0,0.6158541894868508,0.3841458105131492
0,0,0.6285986369674211,0.37140136303257887
0,0,0.7752581623961945,0.22474183760380545
0,0,0.8364072591418376,0.16359274085816247
0,0,0.8215042431842359,0.17849575681576416
0,0,0.9437667164281816,0.05623328357181846
0,0,0.9496653883931109,0.05033461160688908
0,0,0.9541225517342562,0.04587744826574376
0,0,0.9458930881832747,0.054106911816725306
0,0,0.9601865913133265,0.039813408686673546
0,0,0.9140375098302952,0.08596249016970482
0,0,0.9375618078606274,0.062438192139372656
0,0,0.9504746155879884,0.049525384412011556
0,0,0.9438004842772705,0.05619951572272948
0,0,0.9450129666258487,0.05498703337415139
0,0,0.946241295807584,0.053758704192416046
0,0,0.9340063109548208,0.06599368904517919
0,0,0.9046209310052861,0.09537906899471398
0,0,0.9032937796929847,0.09670622030701528
0,0,0.8578081006112097,0.14219189938879034
0,0,0.8824644749581574,0.11753552504184264
0,0,0.9468375554723076,0.053162444527692365
0,0,0.9390528667770176,0.06094713322298244
0,0,0.9523301066882971,0.04766989331170295
0,0,0.9412474476792632,0.058752552320736846
0,0,0.9566410854697095,0.04335891453029048
0,0,0.9509266589118658,0.049073341088134236
0,0,0.8771925388818843,0.12280746111811573
0,0,0.8743454344202606,0.12565456557973942
0,0,0.8923426696498968,0.10765733035010314
0,0,0.8939066787817709,0.10609332121822906
0,0,0.9155046857218794,0.08449531427812063
0,0,0.8796085986414657,0.12039140135853427
0,0,0.8961429354848593,0.10385706451514068
0,0,0.8943641310358924,0.10563586896410761
0,0,0.8494241756768944,0.1505758243231056
0,0,0.8111347530540121,0.18886524694598794
0,0,0.8469649574166966,0.15303504258330333
0,0,0.7679871244309301,0.2320128755690699
0,0,0.8585311926125307,0.1414688073874692
0,0,0.7934290251240272,0.2065709748759727
0,0,0.7841578487103139,0.21584215128968606
0,0,0.8254225090225027,0.17457749097749733
0,0,0.8288417588357964,0.17115824116420367
0,0,0.7485635669672891,0.2514364330327109
0,0,0.8112200975175291,0.18877990248247092
0,0,0.8465342413070911,0.15346575869290888
0,0,0.8546201151945763,0.1453798848054237
0,0,0.785406930732581,0.214593069267419
0,0,0.75162440619647,0.24837559380353
1,0,0.7311837146819308,0.2688162853180692
0,1,0.39501659251005394,0.6049834074899461
0,1,0.48945120458946223,0.5105487954105378
0,1,0.450340851107202,0.549659148892798
0,0,0.668294923512991,0.331705076487009
1,0,0.5671012377054737,0.4328987622945263
1,1,0.44296933744104805,0.557030662558952
0,1,0.3610436830409174,0.6389563169590826
0,1,0.4210894438241206,0.5789105561758794
0,0,0.5278934577684521,0.4721065422315479
0,0,0.5151019148441692,0.48489808515583077
0,0,0.5586021339150269,0.44139786608497306
0,0,0.5131395462142344,0.4868604537857656
0,0,0.5151036806626432,0.4848963193373568
0,1,0.3685434200740483,0.6314565799259517
0,1,0.2924792380696335,0.7075207619303665
0,1,0.48180291842361067,0.5181970815763893
0,0,0.5236834631207639,0.47631653687923614
0,0,0.500743024189654,0.499256975810346
0,0,0.5524066598773276,0.44759334012267243
1,1,0.4375487698457142,0.5624512301542858
0,0,0.5000888480937357,0.49991115190626434
0,0,0.6209905092476452,0.3790094907523548
0,0,0.6654393047656901,0.3345606952343098
0,0,0.7135881431287376,0.2864118568712623
0,0,0.5899514297230792,0.4100485702769207
0,0,0.6502746016421981,0.349725398357802
1,0,0.6102553390113199,0.38974466098868005
0,0,0.5596140659223752,0.4403859340776248
0,0,0.5690056848493403,0.4309943151506596
0,1,0.47555356742888966,0.5244464325711103
0,0,0.5301210638055501,0.46987893619444987
0,0,0.5676125719912837,0.4323874280087164
0,0,0.5664069128056735,0.4335930871943266
0,0,0.7043543021431415,0.2956456978568585
0,0,0.6813587226348099,0.3186412773651901
0,0,0.6584723558934353,0.3415276441065647
0,0,0.6286783784182437,0.3713216215817563
0,0,0.5143776937126294,0.4856223062873705
0,1,0.3997464272563166,0.6002535727436834
0,0,0.5163327515632055,0.48366724843679454
1,0,0.5029058592321265,0.49709414076787345
0,1,0.41036793544704453,0.5896320645529555
0,1,0.3852434756972619,0.6147565243027381
0,0,0.504860115989169,0.495139884010831
0,0,0.5912043816498329,0.4087956183501671
0,0,0.6370058797618707,0.3629941202381293
0,0,0.6468539496247677,0.3531460503752323
0,0,0.6615150438447177,0.33848495615528224
0,0,0.589394252612303,0.410605747387697
0,0,0.6496311843610795,0.3503688156389205
0,1,0.4965063599637881,0.5034936400362119
0,0,0.6268122873338937,0.37318771266610623
0,1,0.4481068344632083,0.5518931655367917
0,0,0.5790025202536555,0.42099747974634455
0,0,0.6021195773006414,0.39788042269935864
0,0,0.6383106764889968,0.36168932351100325
0,0,0.6345512766320491,0.3654487233679508
0,0,0.7021578033417806,0.2978421966582195
0,0,0.6566527699136776,0.3433472300863224
0,0,0.6107348712787911,0.3892651287212089
0,0,0.5844766613816295,0.41552333861837054
1,1,0.411280326740338,0.588719673259662
0,1,0.3512810587314211,0.6487189412685789
0,1,0.3745897486354509,0.6254102513645491
0,1,0.4959029606235529,0.5040970393764471
0,0,0.5218650710806179,0.4781349289193821
0,0,0.563426808590718,0.43657319140928197
0,0,0.5687553006899557,0.43124469931004433
0,0,0.5936030110665764,0.4063969889334236
0,0,0.6454965979467582,0.3545034020532418
0,0,0.6492002914837223,0.35079970851627773
0,0,0.6313338010624535,0.3686661989375465
0,0,0.5881842745056995,0.4118157254943004
0,1,0.46274523380506405,0.537254766194936
0,0,0.5411316221432825,0.4588683778567176
1,1,0.4724064887110532,0.5275935112889468
0,1,0.4273409895316277,0.5726590104683723
0,0,0.5238009487972819,0.47619905120271805
0,0,0.5212570995259075,0.4787429004740925
0,0,0.5448087568553457,0.45519124314465426
0,0,0.5570030533759429,0.44299694662405703
0,0,0.5149247851676686,0.48507521483233146
0,0,0.6835906099447926,0.31640939005520746
0,0,0.5777470696608441,0.4222529303391559
0,1,0.36689349822507744,0.6331065017749226
1,1,0.2523354293221006,0.7476645706778994
0,1,0.3338045914577694,0.6661954085422306
1,1,0.37644278022556565,0.6235572197744343
1,1,0.39790795277351954,0.6020920472264805
1,1,0.2981018969136262,0.7018981030863738
0,1,0.3267424658030379,0.6732575341969621
0,1,0.40705734214778133,0.5929426578522187
0,0,0.5689858286915259,0.4310141713084741
0,0,0.5753429873725193,0.4246570126274806
0,0,0.5588743313585947,0.4411256686414054
0,1,0.4079665148997358,0.5920334851002642
0,1,0.3746489156301589,0.6253510843698411
0,0,0.540285246465261,0.45971475353473906
0,0,0.6791687208160349,0.3208312791839651
0,0,0.5985300856040795,0.4014699143959205
0,0,0.6121430810728357,0.38785691892716434
0,0,0.620197780730619,0.37980221926938096
0,0,0.5167487128697339,0.4832512871302661
0,1,0.4684226657976309,0.5315773342023691
0,0,0.672029459745568,0.32797054025443195
1,0,0.5852745755360274,0.4147254244639726
0,1,0.47470211609171853,0.5252978839082815
0,1,0.47782723808236205,0.522172761917638
0,1,0.3012734843993322,0.6987265156006678
1,1,0.32366819836636485,0.6763318016336352
0,1,0.3105577778944434,0.6894422221055566
0,1,0.4072774670482009,0.5927225329517991
0,1,0.48155453427069606,0.518445465729304
0,1,0.4719353158268744,0.5280646841731256
1,1,0.4454933687042948,0.5545066312957052
0,1,0.4288719887495279,0.5711280112504721
0,0,0.5839560531631252,0.41604394683687485
0,0,0.7070262575669402,0.2929737424330599
0,0,0.6882527839214829,0.3117472160785171
0,0,0.6879989130079307,0.31200108699206935
0,0,0.8667072146973265,0.1332927853026735
0,0,0.899682336628522,0.10031766337147802
0,0,0.9283684988806173,0.0716315011193826
0,0,0.9259397999086438,0.07406020009135622
0,0,0.9238843512231841,0.07611564877681591
0,0,0.9303720040987271,0.06962799590127292
0,0,0.940542480551538,0.05945751944846201
0,0,0.9248710844478196,0.07512891555218033
0,0,0.9193726247591596,0.08062737524084046
0,0,0.9099041628525748,0.0900958371474252
0,0,0.8774335371452301,0.12256646285476992
0,0,0.9157956715265189,0.08420432847348115
0,0,0.927328278130385,0.07267172186961497
0,0,0.9312855907129489,0.06871440928705105
0,0,0.9212239051751742,0.0787760948248258
0,0,0.8473603964159598,0.15263960358404016
0,0,0.9135016134815052,0.0864983865184948
0,0,0.9245639338644578,0.07543606613554225
0,0,0.9192589222134292,0.08074107778657076
0,0,0.9244283069022587,0.07557169309774127
0,0,0.931764550576788,0.06823544942321198
0,0,0.9422971619773699,0.057702838022630085
0,0,0.9227850391699323,0.07721496083006772
0,0,0.9565258706251705,0.04347412937482955
0,0,0.8127608340078502,0.18723916599214985
0,0,0.8468594195230402,0.15314058047695975
0,0,0.8351092499655892,0.16489075003441073
0,0,0.8764259026322011,0.12357409736779891
0,0,0.9092428796565781,0.09075712034342184
0,0,0.892999902452264,0.10700009754773594
0,0,0.9059598819491406,0.09404011805085943
0,0,0.9016453341898232,0.09835466581017682
0,0,0.8999660095630115,0.10003399043698852
0,0,0.8272643991146427,0.1727356008853573
0,0,0.8720218897517265,0.1279781102482736
0,0,0.8644306036003926,0.13556939639960747
0,0,0.7634715456198029,0.23652845438019704
0,0,0.7311448258126947,0.26885517418730537
0,0,0.6046948011702671,0.395305198829733
0,0,0.6475029509889352,0.35249704901106477
0,0,0.5049037705141302,0.4950962294858699
0,0,0.6314655567306902,0.3685344432693099
0,0,0.6561996605143612,0.34380033948563876
0,0,0.7242351219594563,0.2757648780405438
0,0,0.545144973748773,0.4548550262512269
1,0,0.7134881765857762,0.28651182341422377
0,1,0.489611826871006,0.510388173128994
0,0,0.5161374829112754,0.48386251708872463
0,1,0.48876830454630227,0.5112316954536977
0,0,0.5120606266474517,0.4879393733525483
0,1,0.49619980637576444,0.5038001936242356
0,0,0.5370922419857569,0.46290775801424305
0,0,0.5905828368889381,0.4094171631110619
0,0,0.5820711289591878,0.41792887104081217
0,0,0.5293981433889061,0.4706018566110939
0,1,0.47981567342924636,0.5201843265707536
0,1,0.38538408499627463,0.6146159150037254
0,0,0.642126021397399,0.35787397860260095
0,0,0.5255083912076541,0.4744916087923459
0,0,0.5211241456227929,0.47887585437720714
1,1,0.37389478935314235,0.6261052106468576
1,1,0.26019630106068603,0.739803698939314
0,1,0.31879904672648307,0.6812009532735169
0,1,0.4258919218609474,0.5741080781390526
0,0,0.5327752478792274,0.4672247521207726
0,1,0.4436693204675447,0.5563306795324553
0,0,0.6005542875516464,0.3994457124483536
0,1,0.49611415688848215,0.5038858431115179
0,1,0.41649217637038116,0.5835078236296188
0,0,0.6881088721080781,0.3118911278919218
0,0,0.7080450649849148,0.29195493501508524
0,0,0.7048000462107524,0.29519995378924757
0,0,0.5123182168423028,0.4876817831576972
0,0,0.53589480254342,0.46410519745657997
0,0,0.6336245243693344,0.36637547563066564
0,0,0.6722551462556594,0.32774485374434065
0,0,0.6683972927282504,0.3316027072717495
0,0,0.5924973693912292,0.40750263060877084
0,0,0.677989141595553,0.32201085840444704
0,0,0.6485340224305942,0.35146597756940584
1,0,0.6211566063168094,0.37884339368319064
0,0,0.6081547031010444,0.3918452968989557
0,0,0.576237039310083,0.42376296068991703
0,0,0.6241045010299601,0.37589549897003993
0,0,0.5736549875942982,0.4263450124057017
0,1,0.4011812461963339,0.5988187538036661
0,1,0.445406202346739,0.554593797653261
0,1,0.47071313014806115,0.5292868698519388
0,0,0.5427661459573857,0.4572338540426143
0,1,0.49290068092997574,0.5070993190700243
1,0,0.5577453037762359,0.4422546962237642
0,1,0.45058368744736665,0.5494163125526333
0,0,0.5467238084216878,0.4532761915783122
0,0,0.5596624105682044,0.4403375894317955
0,0,0.6292238198726555,0.3707761801273445
0,0,0.6345904009036364,0.3654095990963636
0,0,0.5459807071478353,0.4540192928521647
0,0,0.6436486040832794,0.3563513959167206
0,0,0.6652448045236307,0.33475519547636934
0,0,0.5703687492670302,0.42963125073296987
0,1,0.48450935875133627,0.5154906412486637
0,0,0.572663091351167,0.42733690864883295
0,0,0.6067907261500599,0.3932092738499401
1,0,0.623310616152192,0.376689383847808
0,1,0.4090020445017727,0.5909979554982273
0,0,0.5652171931079712,0.43478280689202875
0,0,0.6040994214772848,0.39590057852271515
0,1,0.47660614030064996,0.52339385969935
0,1,0.46192129594399534,0.5380787040560047
0,1,0.4256747155062134,0.5743252844937866
0,1,0.3696593291358996,0.6303406708641004
0,1,0.4292627685068472,0.5707372314931528
1,1,0.37996284476257125,0.6200371552374287
0,1,0.4400813887875755,0.5599186112124245
0,0,0.5438493025518245,0.45615069744817555
0,0,0.6428313284130656,0.3571686715869344
0,0,0.6989398835377898,0.3010601164622102
0,0,0.7124042606525023,0.28759573934749777
1,0,0.5554589014746139,0.44454109852538615
0,1,0.48160909531894847,0.5183909046810515
0,1,0.4028190887200922,0.5971809112799078
0,0,0.5382074422611807,0.4617925577388194
0,0,0.5535857000921065,0.4464142999078935
0,0,0.5132790190445868,0.4867209809554131
0,0,0.5544362057376239,0.44556379426237613
0,0,0.5880338465811759,0.4119661534188241
0,0,0.5662745485475499,0.4337254514524501
0,0,0.6504155264980301,0.34958447350196986
0,0,0.6480483521940517,0.3519516478059484
0,0,0.6742322380237945,0.3257677619762055
0,0,0.7610190786928784,0.23898092130712154
1,0,0.6094513069857674,0.3905486930142326
0,1,0.43041162746744854,0.5695883725325515
1,1,0.32814673000124905,0.671853269998751
1,1,0.36555976273599344,0.6344402372640066
0,1,0.3179090416796886,0.6820909583203114
0,1,0.37005119356508864,0.6299488064349114
1,1,0.3785649284705075,0.6214350715294925
0,1,0.419377073524396,0.580622926475604
0,1,0.3280263143797191,0.6719736856202809
0,1,0.44372571045209896,0.556274289547901
0,0,0.584997503350291,0.41500249664970895
0,0,0.577046669194287,0.42295333080571296
0,1,0.49402072172802347,0.5059792782719765
0,0,0.530690209957411,0.469309790042589
0,0,0.5595768409438541,0.44042315905614593
0,0,0.6460958599628188,0.3539041400371811
0,0,0.6250182093115938,0.3749817906884062
0,0,0.7018929870218942,0.2981070129781058
0,0,0.6223919200914345,0.37760807990856554
0,0,0.626582545764732,0.373417454235268
0,0,0.5622864314456739,0.43771356855432614
0,1,0.48735481142501325,0.5126451885749868
0,0,0.5904971100979275,0.40950288990207245
0,0,0.6062874221382571,0.39371257786174285
0,0,0.6108166160841864,0.3891833839158136
0,0,0.5427486882832946,0.45725131171670547
0,1,0.35235158100801856,0.6476484189919814
1,1,0.3660191062828635,0.6339808937171365
0,1,0.35656651436317166,0.6434334856368283
0,1,0.39378767620013744,0.6062123237998626
0,1,0.33751123649631487,0.6624887635036851
0,1,0.39639642161940836,0.6036035783805916
0,1,0.4817916727735764,0.5182083272264236
0,0,0.5823546390679837,0.41764536093201626
0,0,0.6793753815272743,0.32062461847272566
0,0,0.6687221153466822,0.3312778846533178
0,0,0.715385933284374,0.28461406671562595
0,0,0.7550637948643001,0.24493620513569989
0,0,0.767637054830359,0.23236294516964093
0,0,0.7720499803293751,0.22795001967062492
0,0,0.7628599217500823,0.2371400782499177
0,0,0.8142204637396988,0.18577953626030125
0,0,0.7858724212001823,0.2141275787998177
0,0,0.8241201483573941,0.17587985164260592
0,0,0.8554736929604017,0.1445263070395983
0,0,0.8224410935913476,0.17755890640865238
0,0,0.8759609440882433,0.12403905591175665
0,0,0.9074407624895131,0.09255923751048684
0,0,0.9321321217155302,0.06786787828446984
0,0,0.9109095586706758,0.0890904413293242
0,0,0.8798677861544437,0.12013221384555624
0,0,0.8739847035619875,0.12601529643801243
0,0,0.6602464006649513,0.3397535993350487
0,0,0.8047463435682314,0.19525365643176862
0,0,0.8261540891498264,0.17384591085017367
0,0,0.8626844860035483,0.13731551399645167
0,0,0.8846417943484591,0.11535820565154085
0,0,0.8581248543435641,0.1418751456564359
0,0,0.8299507524024115,0.17004924759758858
0,0,0.9137932848156058,0.08620671518439421
0,0,0.8855081156745622,0.11449188432543778
0,0,0.8105344031549961,0.18946559684500383
1,0,0.7332648989663634,0.2667351010336366
0,0,0.5833901672608852,0.4166098327391147
1,0,0.5751248205814605,0.42487517941853953
0,0,0.5425361000540248,0.4574638999459752
0,1,0.48118637830827804,0.518813621691722
0,0,0.5788241382617729,0.42117586173822713
0,0,0.597872195265329,0.40212780473467097
1,0,0.670681083031919,0.32931891696808097
0,1,0.43304870470695944,0.5669512952930406
0,0,0.5804626915106965,0.41953730848930354
0,0,0.5598010907092307,0.4401989092907693
0,0,0.5800736197170373,0.4199263802829627
0,0,0.600117285261232,0.399882714738768
0,0,0.5899213724149082,0.41007862758509184
0,0,0.628795901738799,0.37120409826120104
0,1,0.437339141909593,0.562660858090407
0,0,0.521399419478445,0.4786005805215549
0,0,0.6697052679386581,0.33029473206134186
0,0,0.6809011941758927,0.31909880582410727
0,0,0.5727357751797307,0.42726422482026927
0,0,0.7331374572273437,0.26686254277265636
0,0,0.5779403173233064,0.42205968267669364
0,0,0.5668901215747533,0.43310987842524673
1,1,0.3823457978199941,0.6176542021800059
0,1,0.4690018977844116,0.5309981022155884
0,0,0.5140694016231544,0.4859305983768456
0,0,0.6852265988249078,0.3147734011750922
0,0,0.7112809007802228,0.2887190992197773
0,0,0.6585339065199829,0.34146609348001716
0,0,0.6354274003622202,0.36457259963777977
0,0,0.6387361988018687,0.36126380119813123
0,0,0.6034716967656005,0.39652830323439947
0,0,0.7277267388632325,0.27227326113676753
0,0,0.6654515237749377,0.33454847622506234
0,0,0.5029169779658944,0.49708302203410565
0,1,0.4270360102068017,0.5729639897931983
0,1,0.36753762905368514,0.6324623709463149
0,1,0.4089432474663287,0.5910567525336713
0,1,0.43527836825593447,0.5647216317440655
0,1,0.46082043388129246,0.5391795661187075
1,1,0.44241565994771026,0.5575843400522897
1,1,0.42348719710316973,0.5765128028968303
0,1,0.4236666789234501,0.5763333210765499
0,0,0.5614686542974823,0.43853134570251767
0,0,0.5474735073137245,0.4525264926862755
0,0,0.6664511051189124,0.3335488948810876
0,0,0.6695800898243818,0.3304199101756182
0,0,0.6171626612421255,0.38283733875787457
0,0,0.6458186729560391,0.3541813270439608
0,0,0.6456310613804892,0.35436893861951085
0,0,0.6972774936803525,0.3027225063196475
0,0,0.5746872506425973,0.4253127493574027
0,0,0.6051759935323826,0.3948240064676174
0,0,0.5749381961136111,0.425061803886389
0,0,0.5318481859283188,0.46815181407168116
0,1,0.4675077880429701,0.5324922119570299
0,0,0.6411164180736166,0.3588835819263834
0,0,0.6195298922878159,0.3804701077121842
0,0,0.5830653905712702,0.4169346094287299
1,1,0.38859055131262,0.61140944868738
1,1,0.31434066126229643,0.6856593387377036
1,1,0.3206117901267418,0.6793882098732582
0,1,0.33211826078015616,0.6678817392198438
0,1,0.38435154613561595,0.615648453864384
0,1,0.39505754987330144,0.6049424501266986
1,1,0.405735319681358,0.594264680318642
0,1,0.38042638274220686,0.6195736172577931
0,1,0.4779372655113475,0.5220627344886525
0,0,0.5431255088018712,0.45687449119812884
1,0,0.6101288438223482,0.3898711561776517
1,0,0.5524162476162225,0.44758375238377746
0,1,0.4719768938877672,0.5280231061122328
0,0,0.5576177808629799,0.4423822191370202
1,0,0.6179254396871405,0.38207456031285947
0,0,0.5092263383870871,0.4907736616129129
0,0,0.540141479936626,0.459858520063374
0,0,0.5236889941036492,0.4763110058963508
0,0,0.5941352538926175,0.40586474610738255
1,0,0.6865725514842658,0.3134274485157343
0,1,0.43611720935320575,0.5638827906467943
0,0,0.5934406862114507,0.4065593137885492
0,1,0.4968874957773485,0.5031125042226515
0,0,0.5488203858275149,0.4511796141724851
0,0,0.5257068572943466,0.4742931427056534
0,1,0.34525931979032287,0.6547406802096771
0,1,0.3514814000332904,0.6485185999667096
1,0,0.5392142657278116,0.4607857342721884
1,1,0.47361292743976324,0.5263870725602368
1,1,0.38294037029095496,0.617059629709045
0,1,0.45028923791868103,0.549710762081319
1,0,0.538598470116208,0.461401529883792
0,0,0.6287957257325841,0.37120427426741587
0,0,0.7362386285317734,0.26376137146822665
0,0,0.7412357608234051,0.25876423917659486
0,0,0.6909343976878537,0.3090656023121463
0,0,0.6654416134046616,0.33455838659533843
1,0,0.6451704043909676,0.35482959560903243
0,0,0.53978163407796,0.46021836592203996
0,0,0.6320247072332481,0.3679752927667519
0,0,0.73002847867834,0.26997152132166
0,0,0.7061218295526763,0.29387817044732367
0,0,0.6943053957365676,0.3056946042634324
1,0,0.7339066781209076,0.2660933218790924
0,0,0.5480043921147035,0.4519956078852965
0,0,0.6636943229402719,0.3363056770597281
0,0,0.6394493632108,0.3605506367892
1,0,0.5798297665296422,0.42017023347035776
1,1,0.3553437286155956,0.6446562713844044
1,1,0.3240167666885535,0.6759832333114465
0,1,0.2734685396919052,0.7265314603080948
1,1,0.3665465668174036,0.6334534331825964
1,1,0.32654732444644763,0.6734526755535524
0,1,0.3298931601626438,0.6701068398373562
0,1,0.405608204149669,0.594391795850331
0,0,0.5176193121828072,0.48238068781719273
0,0,0.5501811454387346,0.44981885456126536
0,0,0.6026979155553706,0.39730208444462944
0,0,0.5909026385559815,0.40909736144401854
0,0,0.595206179450722,0.404793820549278
0,0,0.6122085113631286,0.3877914886368714
0,0,0.6642789990951823,0.33572100090481777
0,0,0.5361057970405032,0.46389420295949674
0,0,0.5889627726226058,0.41103722737739423
0,0,0.6924872935324271,0.30751270646757284
0,0,0.6517530274081076,0.34824697259189236
0,0,0.6082472790828177,0.3917527209171823
1,0,0.6025323476720014,0.39746765232799863
0,0,0.5146890472652988,0.48531095273470115
0,0,0.6219798566200806,0.3780201433799194
0,0,0.6803886421023214,0.3196113578976786
0,0,0.6756904921606768,0.3243095078393233
0,0,0.601309519256916,0.39869048074308405
1,1,0.366575869038929,0.633424130961071
1,1,0.298504387626367,0.701495612373633
1,1,0.2753943085708568,0.7246056914291432
1,1,0.2724224727112795,0.7275775272887205
0,1,0.2832444862043809,0.7167555137956191
1,1,0.34350166670908744,0.6564983332909126
1,1,0.24898834080569654,0.7510116591943035
1,1,0.20926084251681298,0.790739157483187
0,1,0.17405797015559266,0.8259420298444073
1,1,0.25873622455272205,0.741263775447278
0,1,0.21593168907415194,0.784068310925848
1,1,0.27116322373168633,0.7288367762683137
1,1,0.297187855793582,0.702812144206418
1,1,0.2878160045246667,0.7121839954753333
1,1,0.28764886488103825,0.7123511351189618
1,1,0.43202944264599885,0.5679705573540011
0,1,0.3464761082794521,0.6535238917205479
1,1,0.4478385734589375,0.5521614265410625
1,1,0.2727638531744049,0.7272361468255951
0,1,0.32154107716757785,0.6784589228324222
0,1,0.4566292087078774,0.5433707912921226
0,0,0.5866567182666601,0.4133432817333399
0,0,0.5401980611413837,0.4598019388586163
0,0,0.5634727637365631,0.4365272362634369
0,1,0.44576995003116304,0.554230049968837
0,1,0.4592543978204898,0.5407456021795102
0,1,0.392372079380805,0.607627920619195
0,1,0.45154468012977855,0.5484553198702214
0,0,0.597398653943964,0.402601346056036
1,0,0.6013183775448424,0.3986816224551576
1,1,0.3889981608106291,0.6110018391893709
1,1,0.28404545421358207,0.7159545457864179
0,1,0.3795550028987512,0.6204449971012488
0,0,0.5376322742329919,0.46236772576700813
1,0,0.5354860809693933,0.46451391903060674
0,1,0.3657468018377473,0.6342531981622527
0,1,0.438883981104093,0.561116018895907
1,1,0.3288178343342709,0.6711821656657291
1,1,0.29060231238399714,0.7093976876160029
0,1,0.3711863481480939,0.6288136518519061
0,1,0.46712014938582325,0.5328798506141768
0,1,0.47931196411423516,0.5206880358857648
0,1,0.4898888616872765,0.5101111383127235
1,1,0.43577047432091787,0.5642295256790821
0,0,0.5315045418441449,0.46849545815585514
0,1,0.49729912553608036,0.5027008744639196
0,1,0.3869198743785712,0.6130801256214288
0,1,0.3105066878480197,0.6894933121519803
1,1,0.3036893988979855,0.6963106011020145
