y_true,y_pred,y_pred_baseline
-0.0026672082,0.0005927915,0.0039435599692616
0.0016698451,0.00043027475,-0.00266720823085
0.00023985017,0.0003446289,0.001669845054975
-0.0020544096,-3.3267483e-05,0.0002398501705833
-0.00032791792,0.0003527153,-0.0020544095356438
-0.002147973,1.956727e-05,-0.0003279179251727
0.003179613,0.00036966897,-0.00214797293353
-0.0010307465,0.00015192777,0.0031796131139358
-0.0043921154,0.00013374965,-0.0010307465249574
-0.0027188987,0.0002484983,-0.0043921155950794
-0.0021290416,0.000694904,-0.0027188987285029
-0.0023252245,0.00026226736,-0.0021290415780903
-0.0023832023,-0.00025232803,-0.0023252243932461
0.0006096918,6.2087725e-05,-0.0023832023202139
0.0016107683,-0.0002714361,0.0006096917621825
0.0015251219,-8.32963e-05,0.001610768241143
-0.0017629542,0.0003402583,0.0015251218852156
0.0017611485,0.00021077818,-0.0017629541223715
0.0011161667,0.0003272583,0.0017611484815489
-0.0042149313,-0.00017075957,0.0011161667107373
-0.005642526,-3.671521e-05,-0.0042149312679047
-0.0032100677,-0.00051435945,-0.0056425260650936
-0.0005766958,0.0003152922,-0.0032100677103912
0.0031344555,-0.00020831876,-0.0005766957504906
0.0017327815,0.00015331534,0.0031344554426961
-0.0014995052,-0.00022541068,0.0017327815472487
0.005416546,0.00036075898,-0.0014995052258335
0.00086777017,0.00021690316,0.0054165460713129
0.009095122,0.00011285988,0.0008677701841399
-0.006982291,-0.0004387531,0.0090951218825132
-0.0023645698,-0.000100749574,-0.0069822908989785
0.0059765982,0.0004951327,-0.0023645698393082
0.001958831,0.00015198212,0.0059765981550103
-0.0002767736,-0.00014321906,0.0019588310121338
0.0011658844,-0.00040026015,-0.0002767735767204
0.0011439036,0.00035180032,0.0011658844526269
0.0030064818,0.0001567535,0.0011439036349027
0.009255268,-0.00021807078,0.0030064816843751
-0.002759337,-0.00031702014,0.0092552675013752
-0.0029905494,0.00038348912,-0.0027593369026828
-0.00047849896,0.00030714873,-0.0029905493601614
0.0008953282,0.0006065131,-0.0004784989659221
0.007624493,0.0003036172,0.0008953281842032
-0.0011556785,0.00011289299,0.0076244932110824
-0.02237566,-0.00012487058,-0.0011556784928163
0.0013263926,0.00016418856,-0.02237566054775
0.00084175775,-0.00012908062,0.0013263926465931
-0.0018081235,0.00011263444,0.0008417577336778
0.0052211713,-8.354822e-05,-0.001808123491962
0.003629165,-1.5395824e-05,0.0052211714491559
0.00028413688,0.00041152138,0.0036291649788928
-0.009343418,8.679699e-05,0.0002841368734198
0.0018175307,0.0003769291,-0.0093434178473508
-0.0011772674,-0.00027136452,0.0018175307650185
0.0010345874,-1.3218232e-05,-0.0011772674031966
0.00079621933,-0.00035678563,0.0010345873845682
0.0031758542,0.0002281986,0.000796219354445
-0.001225,0.00023313046,0.0031758543043398
-0.0017956563,0.00031459308,-0.0012250000519298
-0.0014093951,7.52271e-05,-0.0017956562934919
0.00023849984,-0.00021430271,-0.0014093951460267
0.0006754408,0.00042385652,0.0002384998371613
0.0011421541,0.00014881359,0.0006754408004496
-0.0022874216,9.070408e-05,0.0011421540857963
0.0007326527,-0.00018752617,-0.0022874216282104
-1.1739893e-05,-0.00036236795,0.0007326527188133
0.00048483317,-0.00016424173,-1.17398927432788e-05
0.00086164626,0.00049704104,0.0004848331731697
-0.0010945535,0.00036276283,0.0008616462848252
-0.0039505237,-0.00032296675,-0.0010945535553847
-0.001069241,0.00014198347,-0.0039505236943035
-0.0009995357,0.00034771033,-0.0010692409272792
0.0007281893,-5.1147756e-05,-0.0009995357212932
-0.0017223607,4.405191e-05,0.0007281893105428
0.0012203119,-0.0002793467,-0.0017223606770535
0.0003368454,-4.3100576e-05,0.0012203118443032
-0.00039224053,6.919769e-05,0.0003368453961432
0.00018524387,7.719791e-05,-0.0003922405429062
0.0015487119,-9.3781564e-05,0.0001852438731795
0.0017771084,-4.6145942e-05,0.0015487119166763
0.00097507064,-9.86962e-05,0.0017771083830684
-0.00027306864,7.337345e-06,0.0009750706522844
-0.0005906982,0.00014912321,-0.0002730686513352
0.00083664415,0.0003522927,-0.0005906981943795
-0.0013434935,0.00049708807,0.0008366441562284
0.0022815112,9.538789e-05,-0.0013434934201548
0.0028141898,-6.012105e-05,0.0022815111269167
0.00046646202,0.00010814101,0.002814189693499
0.00086121215,-0.00027819103,0.0004664620201708
0.00071216683,9.749905e-05,0.0008612121665318
-0.0015760799,9.722163e-05,0.0007121668425877
0.0008441234,0.0002709686,-0.0015760799002784
-0.00068388315,0.00036904533,0.0008441234037217
0.0016558119,0.00038857758,-0.0006838831510282
-0.0010627863,0.000101526246,0.0016558119305898
-0.0020929063,0.00036085988,-0.0010627863082728
0.00077679567,0.00013554202,-0.00209290631844
0.0018467458,0.00025347277,0.0007767956580053
0.0005914612,0.00023842137,0.0018467458611937
-0.0024868518,-0.00015240489,0.0005914612230508
0.0017236394,-0.00042655854,-0.0024868517449156
-0.001096845,0.00031476864,0.0017236394382198
-0.002609726,0.00071065535,-0.0010968450386759
0.00054594636,-0.00018087632,-0.002609725972686
0.0031786105,-0.0003616251,0.0005459463619246
-0.001755138,-0.00029644917,0.0031786104388658
-0.0006326046,-0.0003110836,-0.0017551380533475
0.00045151508,-0.00017254028,-0.0006326045675599
0.00075297273,-0.00012683327,0.0004515150840838
0.0015114386,-0.000120678495,0.0007529727466195
0.0036217424,-0.00013598909,0.0015114386372427
0.003754141,-0.0004043136,0.0036217422855813
-0.00048557253,0.0002928522,0.0037541410895354
0.00014730335,0.00027822057,-0.000485572525422
-0.00028480604,-5.9803642e-05,0.0001473033447219
-0.001123945,-9.4783e-05,-0.0002848060458848
0.006432621,0.0005612882,-0.0011239449681852
-0.00011192051,0.00030149627,0.006432620905425
-0.0020256152,0.00026910612,-0.0001119205116815
-0.0015829758,0.00012253995,-0.0020256152016315
0.0022903623,-8.2953076e-05,-0.0015829758167029
-0.0033348764,0.0002654445,0.0022903621605454
-0.0011751554,0.0001129167,-0.0033348763044909
0.0031437478,0.00016142352,-0.0011751554236187
-0.0007582694,0.0004462929,0.0031437477495561
-0.0015530827,0.00047013973,-0.0007582693823344
-0.0037091323,0.00030899805,-0.0015530827705099
-0.0025552814,0.0002491757,-0.0037091324015801
-0.00029740366,-0.00025739183,-0.0025552813003031
0.0033874982,-3.591289e-06,-0.0002974036503733
0.002882345,0.00020980794,0.0033874982155044
0.0015374864,1.805336e-05,0.002882345073047
0.0074380166,0.0001347824,0.0015374864550068
-0.00034876578,0.00017537989,0.0074380166822489
0.00013898978,-5.142564e-05,-0.0003487657798757
-0.0003284719,4.2638865e-05,0.0001389897747383
-0.0021141854,9.3212075e-05,-0.0003284719223675
-0.0026016552,-0.00021528717,-0.002114185370436
0.0020362288,0.00015555143,-0.0026016552236018
0.0007668433,0.00037080018,0.0020362288553208
-0.008942126,-0.0001904511,0.0007668432971232
-0.007903353,0.0004575965,-0.0089421259741886
0.0007666457,0.0003065769,-0.0079033536277766
0.00062911224,-0.00016173773,0.0007666457191692
0.0010176386,-0.00015755033,0.000629112233458
0.0012989106,3.14883e-05,0.0010176385541935
0.002200875,7.0912865e-05,0.0012989105910889
-0.0022044706,0.0006034328,0.0022008748625399
0.0024071636,0.0005568291,-0.0022044706234982
-9.057894e-05,0.00030810188,0.002407163570389
-0.0047520846,-0.00013761589,-9.057893848662955e-05
-0.00013968551,0.0002489998,-0.004752084717035
0.003614721,-2.029627e-05,-0.0001396855095681
0.0012680808,7.791168e-05,0.0036147208175485
-0.00015068549,0.00015677433,0.0012680807509273
0.0004286765,-0.00017866737,-0.0001506854846979
0.0019070855,6.570194e-05,0.0004286764903405
0.0067543085,-7.7003046e-05,0.0019070855015055
-0.0014864362,0.00016361361,0.0067543086451635
-0.00082556566,2.990463e-05,-0.0014864362121702
-5.524015e-05,-0.00012191663,-0.0008255656862594
0.00028774992,-0.00018137126,-5.5240152120106245e-05
0.009940947,-0.00028510432,0.0002877499179092
0.0046045096,-0.00015343932,0.009940947188161
-0.0003415521,0.00030168908,0.0046045097768647
-0.0006245781,0.00039090664,-0.0003415520985772
-0.0006803642,0.00013681564,-0.000624578089706
-0.00026471115,0.0004097352,-0.0006803642232657
-0.0012656013,0.00019965516,-0.0002647111476008
-0.00021842984,-0.000116643874,-0.0012656012546372
-0.00010218518,1.3116063e-05,-0.0002184298426115
0.0023687144,0.000102015285,-0.0001021851772478
0.00042791688,0.0002720448,0.0023687143823583
0.00057349046,0.0003836588,0.0004279168816996
-0.00055592076,0.00010999321,0.0005734904426866
0.00016601819,7.1310686e-05,-0.0005559207679457
-0.0006818166,0.00061596616,0.0001660181859612
0.005081342,0.00023690403,-0.000681816610724
-0.0022017253,0.00036890915,0.0050813420386983
0.0009828398,0.00010554888,-0.00220172523791
0.00056456454,6.141214e-06,0.0009828398026598
-0.0020988132,0.0003361894,0.0005645645322456
-0.00030169406,-6.74989e-05,-0.0020988131369659
-0.0012999035,-0.00019898117,-0.000301694049444
0.0012779745,-6.212911e-05,-0.0012999035021845
-0.0003702339,-0.00037039546,0.0012779745143856
-0.00027206013,-8.956397e-05,-0.0003702339008082
0.0056681028,0.00024351173,-0.0002720601287222
-0.0015494969,-4.6377274e-05,0.0056681029481531
-0.0024312728,-0.00043994322,-0.0015494968546612
0.0026786195,0.00018340342,-0.0024312727053601
0.0009232954,0.0006028731,0.0026786195187522
-0.002444179,0.00035519342,0.0009232953650393
0.0010147622,0.000118458396,-0.0024441789424329
-0.00023960097,3.969969e-05,0.0010147622521969
0.00072824396,0.0004001452,-0.0002396009693441
0.005324602,-0.00037556246,0.0007282439633016
0.0033818719,-0.0003119324,0.0053246020466097
0.0031839544,0.00019224406,0.0033818719117739
-0.004029001,0.00029490993,0.0031839543968317
2.6012087e-05,0.00036528087,-0.0040290010655237
-0.0016852465,-0.00011534957,2.6012086950188973e-05
0.0015291638,-0.00013008411,-0.0016852464256782
0.002123236,-0.00049209385,0.0015291637535739
-0.002504874,0.000119918135,0.002123235928833
-0.0019234157,4.4113516e-05,-0.0025048739411417
-0.00030513396,0.00045055532,-0.0019234156750691
-3.390952e-05,-7.3711344e-05,-0.0003051339461723
-0.00070975535,9.6764416e-05,-3.39095198409467e-05
-0.0005692119,0.00044779043,-0.0007097553381729
0.0015006625,0.00037304356,-0.0005692119179894
0.0006873775,-0.000370523,0.0015006625303968
0.0008596429,-5.5017867e-05,0.0006873775254891
-0.0012914798,0.0003817807,0.0008596429451248
0.003211284,4.384581e-05,-0.0012914798443475
0.00269399,0.00018913343,0.0032112839792972
0.00583625,0.00040742382,0.0026939899865148
0.0011777583,0.00016290037,0.0058362497104234
-0.0040644906,-7.331747e-05,0.0011777583609191
-0.002395874,8.776527e-05,-0.0040644906102578
0.0014013086,-0.00012682733,-0.0023958738284619
4.742375e-05,-0.00014576234,0.0014013085197195
0.0015224001,0.00045419254,4.742374801125493e-05
-0.0038980755,0.00033473666,0.0015224001200024
0.0011134372,0.000116585405,-0.0038980754384727
0.0007033572,-0.00014560577,0.0011134372453529
-0.0022758327,-8.446607e-05,0.0007033572002406
5.7067064e-05,-5.8029866e-05,-0.0022758326432974
0.000337148,0.00030028453,5.706706419239538e-05
0.00017112396,0.00026093004,0.0003371480077092
0.0017079054,-0.00012534458,0.0001711239563881
0.00048645222,0.00026545854,0.0017079054770476
-0.0007504775,0.0003927555,0.0004864522290297
0.0002605744,0.0003568456,-0.000750477494158
0.00029845544,6.9029615e-05,0.0002605744040948
-0.0020815544,-8.554566e-05,0.0002984554521319
0.00037674484,-2.9266055e-05,-0.0020815543105854
-0.0002479789,-0.0003566367,0.0003767448255107
-0.003763512,1.7474486e-05,-0.0002479789083746
0.0020112197,-0.00018529757,-0.0037635120971319
0.00065163017,-0.00038461166,0.0020112196577546
0.0013607362,4.8063743e-05,0.0006516301584866
0.00074096915,0.00018717827,0.0013607361485181
0.00010790425,-0.0001217212,0.0007409691489623
-0.0001856025,-8.041617e-05,0.0001079042450147
0.00029781056,0.00022642236,-0.0001856025116051
0.00018727311,0.0001735375,0.0002978105765478
0.00019845396,0.00018487574,0.0001872731098977
-0.00084240624,5.741709e-05,0.0001984539580384
-0.0015883457,6.477174e-05,-0.0008424062242404
0.00058101537,0.00041969464,-0.0015883457843735
0.0010099208,-4.8630245e-06,0.0005810153406251
-0.0010885803,3.8222126e-05,0.0010099208947416
0.00053493475,-7.125447e-05,-0.0010885802965479
0.0012208949,0.00041024384,0.0005349347511511
0.0009384019,0.00033744174,0.0012208948930858
-0.0001439806,0.000190465,0.0009384019222054
-0.0019807583,7.842423e-05,-0.0001439805982155
-0.00019699565,0.00044946166,-0.0019807583845405
-0.0038760828,1.4506586e-05,-0.0001969956442682
0.0006183056,0.00013386607,-0.003876082906002
-0.0016363506,0.0001086435,0.0006183055935977
0.0022594724,0.00037455297,-0.0016363505926655
0.00069459603,7.27736e-05,0.002259472418407
-0.0014711746,9.006447e-05,0.0006945960363378
0.0022890014,-0.0001549425,-0.0014711746055695
0.0012760309,-0.0003433418,0.0022890013696823
0.0024015375,-0.00023361875,0.0012760308532069
-0.0005716003,0.00024156204,0.0024015375161763
-0.0064628827,-0.00011864641,-0.0005716002764479
-0.0016209641,0.00012505008,-0.0064628826788357
0.0013457765,-0.00025227113,-0.0016209641247364
0.0012173702,9.569149e-05,0.0013457765375193
0.0005981634,0.00033967372,0.0012173701019566
0.0053493283,0.00038397635,0.0005981633961926
0.0040235654,0.00035798072,0.0053493280583563
-0.0034091333,0.0002857574,0.0040235652333215
-0.0026595106,0.00048095628,-0.0034091333028278
-0.009307276,6.9361246e-05,-0.0026595106496145
0.0010726871,-0.00010748609,-0.0093072766943027
-0.00079285837,-9.2758244e-05,0.0010726870616935
0.0024366889,0.0002080684,-0.0007928583917262
-0.0028063233,-0.0001721713,0.0024366888947984
-0.00066289457,0.00043199232,-0.0028063234228721
6.6309236e-05,0.00033809684,-0.0006628945882773
0.0014829561,-0.00020185698,6.630923664019406e-05
-0.0014777214,2.1563741e-05,0.0014829560877949
0.0039791986,0.00024112288,-0.0014777213353198
0.0015351983,0.00016089897,0.0039791985104766
-5.2060874e-05,1.5547208e-05,0.0015351982751941
0.0007312069,0.00022486554,-5.206087305431595e-05
0.0010884468,2.7936745e-05,0.0007312069099132
-0.002015774,0.00018089582,0.0010884468004341
0.0006637033,0.00033340286,-0.0020157740004016
-0.0023192407,-0.0003065209,0.0006637033064844
-0.00060087506,-0.00032580787,-0.0023192407874024
4.7839752e-05,0.00039472943,-0.000600875069546
0.002441136,4.28954e-05,4.783975249367245e-05
0.0017979349,4.9589824e-05,0.0024411359837461
0.0037605143,-7.186795e-05,0.0017979348536556
-0.0014618945,9.179101e-05,0.003760514408615
0.0006513381,0.0003331172,-0.0014618945143674
-0.0015815691,0.00022146342,0.0006513380735206
-0.0016958334,3.5581208e-05,-0.0015815690903178
-0.00088411587,3.0084426e-05,-0.0016958334097143
-0.0008354274,8.425598e-05,-0.0008841158767616
0.0014821222,0.0003878201,-0.0008354273722677
-0.0020689869,0.00023238109,0.0014821222293956
0.0006641037,-7.497035e-05,-0.0020689868958054
0.0055973735,-1.7287784e-05,0.0006641037426504
0.0012341586,-2.445493e-05,0.0055973734360659
0.0033884658,-0.00021404825,0.0012341586627933
-0.00036256257,7.667832e-05,0.0033884657767089
0.0033063043,0.00016402337,-0.0003625625825289
0.00022008918,0.000244305,0.0033063042868501
-0.00022779746,0.0004749881,0.0002200891755403
0.0003913343,0.00014264049,-0.000227797456505
-0.00047527277,2.5915142e-05,0.0003913343051031
-0.0020097734,8.543061e-05,-0.000475272766268
0.0009350814,-0.00017765682,-0.0020097734538424
9.688963e-05,-0.000114548995,0.0009350814030533
-0.002688094,0.00013040492,9.688962864196073e-05
-0.0004755253,0.00011408748,-0.002688094038886
0.006905969,0.00013149044,-0.0004755252902661
0.00093831023,-0.00019724629,0.0069059692395061
-0.0005113083,-0.00022236138,0.0009383102311506
-0.0027316874,0.00014138158,-0.0005113083330456
-0.0025468832,0.00035887782,-0.002731687328259
-0.0016012277,4.409222e-05,-0.0025468831610293
-0.0010098161,2.5870366e-05,-0.0016012277207018
-0.00043124577,0.00014630765,-0.0010098161169427
-0.0007157102,5.5950197e-05,-0.0004312457862205
-0.004397642,0.00042726003,-0.0007157102135746
0.0023121878,4.126435e-05,-0.0043976420524582
-0.0019929174,-0.00012747702,0.0023121877234206
-0.0011295842,0.00013403186,-0.0019929174220614
-0.002427075,-9.8799384e-05,-0.0011295841864811
0.003496966,-0.00010438672,-0.0024270751625579
-0.00022582826,-0.00017452362,0.0034969661461303
0.0036735358,-0.00016306416,-0.0002258282650551
0.0044826902,4.399961e-05,0.003673535744209
-0.0009050691,0.00038360554,0.0044826903374914
-0.000951463,0.0004275262,-0.0009050691355554
0.002536941,-0.0001204538,-0.0009514629997475
0.0025801426,4.957724e-05,0.0025369411448394
0.005484197,-5.533191e-05,0.0025801425681653
0.00030710534,1.4329526e-05,0.005484196808565
-0.0028901792,-0.00019619579,0.0003071053220988
-0.001563989,0.00023667942,-0.0028901791150399
-9.5694435e-05,-1.052834e-05,-0.0015639889679324
0.0013107298,3.7568105e-05,-9.569443407464462e-05
0.00054854475,-7.36896e-05,0.0013107297687717
-0.0009215222,0.0003304535,0.0005485447280406
-0.0010966937,3.8938244e-05,-0.0009215222150231
0.0005040818,0.00028291746,-0.0010966936302025
0.0026231005,0.00033635838,0.0005040817915347
0.0016479644,0.0002290754,0.0026231005569652
-0.00038110567,-2.2466847e-05,0.0016479642948077
-0.0001676304,0.0005814727,-0.0003811056704119
0.00016677956,2.0312436e-05,-0.0001676304000373
0.0019533332,3.9539093e-05,0.0001667795552542
-0.0030361942,-0.00020865156,0.0019533331440673
0.000441118,3.3943455e-05,-0.0030361942503684
-0.0018901712,-0.00026056395,0.0004411179942938
-0.0020322087,0.00021510085,-0.0018901712490926
0.00018887912,-0.00012481719,-0.0020322086335458
0.0029252039,0.00018970187,0.0001888791226232
-0.0014999327,-8.939042e-05,0.0029252037908147
-0.0011031479,-0.0001727189,-0.0014999327032452
-0.0012018688,5.1552604e-05,-0.0011031478397462
0.00013000143,0.0002877203,-0.0012018687682946
-0.00078625337,-1.7182589e-05,0.0001300014199347
-0.001750113,0.00013472303,-0.0007862533552387
0.0018579493,0.00023566271,-0.0017501129875885
0.00010696894,0.0002036565,0.0018579492614207
-0.0036425197,0.00012538947,0.0001069689410275
0.00033488698,-4.2421976e-05,-0.0036425197035399
-0.0011476688,-0.00022855465,0.000334886983067
-0.0018841373,-8.9026595e-05,-0.0011476688379961
0.0009863887,-0.00026213925,-0.0018841373302294
-0.003352174,-0.00023314895,0.0009863886068846
-0.00019682609,5.289146e-05,-0.003352174122174
0.0017510813,-0.00020558946,-0.0001968260935605
-0.0046561775,9.575582e-06,0.0017510812869954
-0.0010846561,0.00025589817,-0.0046561775338762
-0.0024586893,1.51684435e-05,-0.0010846561222379
0.0019462741,6.0546092e-05,-0.0024586893336593
0.00090933486,4.627697e-05,0.0019462740909705
0.0012036613,-9.6960226e-05,0.0009093348742759
0.00016441675,-3.5679914e-06,0.0012036613536583
0.00075164594,-6.145393e-05,0.0001644167535737
-0.00081135205,4.6827525e-05,0.0007516459366474
-0.0001575028,0.00013183261,-0.0008113520527786
-0.0013007788,-0.00011291279,-0.0001575028020592
0.0010194621,-0.00014276353,-0.0013007788319363
0.0012406606,-0.00015406247,0.0010194621120351
-0.00010289725,-7.365267e-05,0.0012406605988566
0.0023009842,-6.0827864e-05,-0.0001028972494054
-0.0022871485,0.0002064508,0.0023009841154291
-0.00033989086,0.0005370315,-0.0022871485750393
0.0007151069,0.00033238617,-0.0003398908663054
0.0012655315,0.000108643086,0.0007151069009054
-0.00012691281,-0.00012250485,0.0012655315430674
0.00033494591,8.430358e-05,-0.0001269128115009
0.00034605048,0.00027228083,0.0003349459110939
0.00025363677,0.0003130248,0.0003460504759065
0.0003216983,0.00016973774,0.0002536367555681
-0.0017762377,0.00010955145,0.0003216982937637
-0.00091437786,8.927868e-05,-0.001776237726732
-0.00015218937,0.00024991925,-0.0009143778330944
0.00014700147,8.1546845e-05,-0.0001521893653695
0.0006102574,-0.00014239423,0.0001470014728734
-0.0001814824,0.0001563961,0.0006102573556407
-0.00067696057,0.00010766843,-0.0001814824005936
-0.00032524235,-4.144093e-05,-0.000676960585336
-0.0013176213,0.0003371049,-0.0003252423559949
0.0017354001,0.00012148882,-0.0013176213390551
-0.00018854103,-4.2617365e-05,0.0017354000340077
-0.0015035456,-0.0002440052,-0.0001885410302868
0.0015909015,-0.00014714868,-0.0015035455599132
8.129477e-05,-0.000131663,0.0015909015577157
0.0012065365,-1.1099139e-05,8.129476621832055e-05
-0.0016398967,-0.00024428824,0.0012065365313027
0.0003719572,-9.607247e-05,-0.0016398966140318
-0.0013942544,-8.356957e-05,0.0003719571997997
0.0008154983,0.00040810177,-0.0013942543583187
0.0005579993,9.08836e-05,0.0008154983215664
-0.00011070998,6.282884e-06,0.0005579992799962
-0.0014247544,-0.000373917,-0.0001107099797525
0.00021392922,0.00017858746,-0.0014247544362913
-0.0017361394,1.8906823e-05,0.0002139292179617
0.0026900356,-6.912484e-05,-0.0017361393861428
-0.00086296856,-0.00016654003,0.0026900356309429
-0.00035163297,0.00028364777,-0.0008629685352978
-0.0016012328,6.250422e-05,-0.0003516329750166
0.00093400286,0.00056444196,-0.0016012327796079
0.0010534999,-9.0663656e-05,0.0009340028421558
-0.0026158653,-0.00015544132,0.001053499865252
-0.0073893745,-6.290026e-05,-0.0026158653141248
-0.0010859879,0.00044169003,-0.0073893743249868
-0.0007515182,5.38353e-05,-0.0010859878458333
0.004170008,0.0002975078,-0.0007515181808557
-0.0019459967,1.9825398e-05,0.0041700081718261
-0.006530275,0.0003495605,-0.0019459966050767
-0.0078345025,0.00019401437,-0.0065302752901104
-0.002614529,0.00013500825,-0.0078345021647674
0.0010123424,-0.0002952544,-0.0026145291692483
-0.0024878057,-0.00026563535,0.0010123423968106
0.0039463,-4.350042e-05,-0.0024878057489843
0.0007226885,0.00020021788,0.0039462999593933
-0.0011707515,0.0003278261,0.000722688503508
0.0035877386,0.00027260504,-0.0011707515698908
-0.0017267088,-0.0001959078,0.0035877385792701
-0.0010927912,-7.6847515e-05,-0.0017267087839059
-0.0018675086,5.9391863e-05,-0.001092791188455
-0.001852311,0.00017364207,-0.0018675086531949
0.00031681673,0.0002739548,-0.001852311004594
-0.002786263,0.0002028654,0.0003168167419644
0.005864655,0.00013498454,-0.0027862629599475
0.0016910775,-8.117073e-05,0.0058646550511411
-0.003004787,-6.1008323e-05,0.0016910774897063
0.00018295759,0.00047546605,-0.0030047870346496
-0.0022893792,6.20201e-05,0.0001829575898746
-0.0020671622,5.464198e-05,-0.0022893793070313
-0.0031696202,-4.9770562e-05,-0.0020671620958729
0.004763138,0.0002678444,-0.0031696200661546
0.00074419734,0.00015060752,0.0047631379596762
0.0021245,0.0005964961,0.0007441973427741
0.0027267823,2.3738641e-05,0.0021245000083904
0.0010974803,0.00015362276,0.002726782266178
0.00035200056,-6.419358e-05,0.0010974802426666
-0.0017293539,1.7563172e-05,0.0003520005696664
0.00032326416,2.2754997e-05,-0.0017293539501483
8.500555e-05,-0.00018590747,0.0003232641738524
-0.00046761998,-0.00022989244,8.5005551976991e-05
7.352293e-05,0.00012276466,-0.0004676199822704
-0.0025880693,-1.46594975e-05,7.352293099316398e-05
0.0020077112,3.8244623e-05,-0.0025880693694038
-0.00057448744,-0.00015655311,0.0020077112411485
-0.007518183,1.0611126e-05,-0.000574487454207
-0.0017071512,0.00010309405,-0.0075181832028139
-0.0010432521,2.4938658e-05,-0.0017071511764061
0.0029040738,7.068724e-06,-0.001043252067733
0.0015371914,9.596581e-05,0.002904073735598
-1.4271977e-05,0.0004016605,0.0015371914919626
-0.0014282274,0.00023251597,-1.4271977507362976e-05
0.0020354984,0.00011012237,-0.0014282273665973
0.0019548503,0.00017082598,0.0020354983177135
-0.002890433,-0.00013062399,0.0019548502749984
-0.0038487392,-6.676595e-05,-0.0028904329396208
0.0043153022,0.00017626013,-0.0038487392056314
0.0042132796,-8.487642e-05,0.0043153021307276
-0.00039796223,-9.663137e-05,0.004213279378149
-5.6864676e-05,-0.00011486627,-0.0003979622254899
0.00026297203,2.588459e-05,-5.686467718923893e-05
0.0010361117,0.0002073713,0.0002629720296436
0.001704096,4.456877e-05,0.0010361117352744
0.0008748582,-0.00015308274,0.0017040960048753
0.00025487537,-3.627174e-06,0.0008748581570028
-0.0020425976,-0.00019109555,0.0002548753779407
0.007794499,6.296586e-05,-0.0020425976250244
-0.0031970053,0.00010003317,0.0077944989042411
0.0032515512,0.00015441663,-0.003197005224738
0.00027444374,3.8144222e-05,0.0032515510951895
-0.00092478906,5.4255353e-05,0.0002744437473509
-0.0019676902,-0.00021251937,-0.0009247890296837
0.00066925527,-9.705465e-05,-0.0019676901681862
-0.001440468,0.00010270218,0.0006692552426805
-8.386333e-05,0.00019313401,-0.0014404680438584
-0.00018364111,1.6389749e-06,-8.386332754284354e-05
-0.0022266812,4.193802e-05,-0.0001836411092845
-0.003425265,0.00027957966,-0.0022266812172482
0.0020960881,0.00080662535,-0.0034252650082091
-0.0032502343,-2.9685412e-05,0.0020960881449276
-0.0071508503,-0.0002588304,-0.0032502342916167
5.461675e-05,6.686615e-05,-0.007150850317382
-0.0019357897,0.00031449558,5.461674935958172e-05
0.0020978318,0.00020397089,-0.0019357897612088
-0.00026680133,0.00028508547,0.0020978317411799
-0.0015081385,6.1788916e-05,-0.0002668013223399
0.00081752666,0.00016172932,-0.0015081384520971
-0.002561485,0.00013738291,0.000817526668932
-0.0021232395,-0.00025818287,-0.0025614848538442
-0.001094405,-0.00039693224,-0.002123239469558
0.0047158552,-0.00010857351,-0.0010944049084002
0.0004968133,-0.00010530795,0.0047158553780839
-0.005668799,0.00023425683,0.0004968133205114
-0.01924486,0.00022890235,-0.0056687990624286
0.008369759,0.00015433587,-0.0192448604927601
-0.0035410905,4.6829304e-05,0.0083697586387838
-0.001773426,0.00015256688,-0.0035410905344761
0.0021419988,1.029417e-06,-0.0017734259088229
7.9550024e-05,-2.807693e-05,0.0021419988088027
-0.0039852737,0.00029501674,7.955002123161137e-05
0.004438679,0.00012810726,-0.0039852735244156
0.002016808,-0.0002565786,0.0044386792397936
-0.0005309691,-0.00014581141,0.0020168080200839
-0.00040343302,0.00023158207,-0.0005309691040533
-0.002171474,0.00018356921,-0.0004034330196169
-0.0008896912,4.4162734e-06,-0.0021714741284224
0.00087871216,-0.0004013955,-0.0008896911747733
-0.0003797652,-0.00019610333,0.0008787121575046
0.0024033561,6.864166e-05,-0.0003797651998613
2.1000471e-05,-0.00017550375,0.0024033561636382
-0.0061757565,-0.00034592525,2.1000471598142667e-05
0.0021538925,-0.00018482486,-0.0061757565749172
0.0022636026,0.00030881708,0.0021538925902362
0.0026599525,0.0003544986,0.0022636024920892
-0.0075506954,-0.00012091562,0.0026599525894344
0.0016466714,0.00042146008,-0.0075506956179438
0.003961823,0.00020080761,0.0016466714194649
0.004001722,0.0002508955,0.003961823002557
-0.0016162746,-2.6568363e-05,0.0040017220557064
-0.005064325,0.00011277156,-0.0016162746119121
0.0010799192,0.0002200707,-0.0050643248698403
0.0016336899,0.00013824432,0.001079919152243
0.0008478076,-0.00026996218,0.0016336898580693
0.00076040527,9.647254e-05,0.0008478076276965
6.8435496e-05,1.9320032e-05,0.0007604052879095
-0.0019335079,0.0001819392,6.843549614998778e-05
-0.00032734004,-0.00016953074,-0.0019335078630593
0.0014192222,0.00017881025,-0.0003273400269154
0.00086078676,-0.00038883876,0.001419222243193
-0.000101284255,-0.00011633604,0.0008607867464647
-0.0008983201,0.0002940311,-0.0001012842570915
