y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
2,0,0.6043193277510885,0.26804029648430977,0.12764037576460174
2,0,0.624048301140427,0.25038018927661987,0.1255715095829532
1,0,0.5939585509413228,0.305836167668647,0.10020528139003014
1,0,0.504426604028246,0.3711933741311509,0.1243800218406031
1,0,0.4282037908002055,0.4210491785871111,0.15074703061268335
0,1,0.22661731943521307,0.40779026500440274,0.36559241556038413
2,2,0.11247046638158621,0.3165280128144992,0.5710015208039145
2,2,0.17874022185456198,0.3607145194924264,0.46054525865301166
2,2,0.18186510337424597,0.2919084725845967,0.5262264240411574
2,2,0.2129222322170646,0.2942858010965591,0.49279196668637626
2,2,0.2160102373351876,0.2779209443635106,0.5060688183013019
2,2,0.20751667174158162,0.2573063125268765,0.5351770157315419
1,2,0.18604307026872777,0.20517449341028773,0.6087824363209845
1,2,0.1610425686893993,0.20376053536298777,0.6351968959476129
1,2,0.1543812268595519,0.31975420786548714,0.5258645652749608
1,2,0.15874583895823663,0.23172489555862275,0.6095292654831406
1,2,0.27685604935704217,0.3472628983655923,0.3758810522773655
1,2,0.3135766775667372,0.3161758717781276,0.37024745065513515
0,1,0.33027494106591243,0.36755419588441257,0.302170863049675
0,1,0.38586060169112096,0.409873405878202,0.20426599243067714
0,1,0.40497671071040464,0.4151080776831918,0.17991521160640356
0,0,0.47717468610728453,0.39462465164310784,0.12820066224960766
0,0,0.517753455272148,0.36435268661024517,0.11789385811760693
0,0,0.5143183536291251,0.3824347249138451,0.10324692145702975
0,0,0.5154407311234216,0.3693955113739368,0.1151637575026416
0,0,0.4576199253544091,0.4003670014565423,0.14201307318904863
0,0,0.46262652353688266,0.39584181893282205,0.14153165753029523
0,0,0.5014014446639294,0.3739457916860445,0.124652763650026
0,0,0.4709698001382235,0.34670129596341004,0.18232890389836645
0,0,0.6122425088277238,0.2649571549442186,0.12280033622805771
0,0,0.6971648863365695,0.20753448895928145,0.09530062470414911
0,0,0.596251629654579,0.2959362947572232,0.1078120755881977
0,0,0.38985723370162806,0.38201523896949885,0.22812752732887306
0,0,0.36866894863111616,0.3622772387402653,0.26905381262861855
0,0,0.3854189920370634,0.3701615787384682,0.24441942922446833
0,0,0.38353771966164835,0.362161280773396,0.25430099956495555
1,0,0.3498936695164441,0.34520588080368636,0.3049004496798696
2,0,0.4745267008968375,0.3352510950266304,0.19022220407653206
2,0,0.5811099963701977,0.3079675687118333,0.11092243491796898
2,0,0.5685607190575916,0.26717448156261886,0.16426479937978947
2,0,0.4986580359583473,0.33964341843120627,0.16169854561044636
2,1,0.30841021686823256,0.3846863144539672,0.3069034686778001
2,0,0.4409738227986826,0.36669532366006974,0.1923308535412476
1,1,0.24694501498976673,0.39259338673016997,0.3604615982800634
1,0,0.4543466494054699,0.35809057359431545,0.18756277700021462
1,0,0.41154785945964123,0.3977968820356733,0.19065525850468543
1,1,0.2080863740764951,0.4461958714215339,0.34571775450197095
0,1,0.2899220002615972,0.42366823684786276,0.28640976289053993
0,2,0.2501942973974679,0.35536613943179307,0.39443956317073897
1,1,0.29296294270856543,0.3945029054205268,0.3125341518709077
1,1,0.21695896405707604,0.41781998141379334,0.3652210545291307
1,1,0.20297991506490246,0.4255751147090057,0.3714449702260918
1,1,0.3208498511286292,0.42276749901858013,0.2563826498527907
2,1,0.245412152748573,0.465254715091201,0.2893331321602261
2,1,0.21951456828654536,0.5481340439063493,0.23235138780710535
2,1,0.14047388637227906,0.45345358543556985,0.406072528192151
2,2,0.14136794361001948,0.403418071420744,0.4552139849692365
2,2,0.11978788603900475,0.3654981374769554,0.5147139764840399
2,2,0.07822967820515304,0.384678137432618,0.537092184362229
2,2,0.012410253704011135,0.09201094017936079,0.8955788061166282
2,2,0.008222218647222073,0.05146528229759178,0.9403124990551861
2,2,0.013471650269273527,0.09401604323940423,0.8925123064913222
2,2,0.01811562240431524,0.1348554329620893,0.8470289446335955
2,2,0.025404889654732764,0.1930271083848763,0.781568001960391
2,2,0.11504711305343322,0.23040728441780828,0.6545456025287585
2,2,0.07940252905609096,0.15568950051605623,0.7649079704278529
2,2,0.06909059545452591,0.2352587734968788,0.6956506310485953
2,2,0.10033382615931057,0.33036630854140003,0.5692998652992893
0,2,0.08508271042600289,0.3448737477354906,0.5700435418385065
1,1,0.14703692002895766,0.4845348599763293,0.36842821999471304
0,1,0.25936061856612747,0.43102147846097943,0.30961790297289304
1,1,0.213401124502547,0.5280671661255364,0.25853170937191666
1,1,0.3165962717178851,0.4770749265501382,0.20632880173197674
1,1,0.24316263736231394,0.43744287944416554,0.3193944831935204
1,2,0.23555582121916088,0.3593456005015429,0.40509857827929624
0,1,0.2767235023635409,0.3629817777756214,0.3602947198608377
0,1,0.2862036127762247,0.36015629480507577,0.35364009241869965
1,2,0.23377906108931984,0.279093852626638,0.4871270862840421
2,0,0.4170379400307021,0.27117722655048754,0.3117848334188103
2,2,0.286119406298706,0.34793752263144717,0.3659430710698468
2,2,0.22561296938531447,0.3440519821851547,0.4303350484295308
2,2,0.1428348539670084,0.3235776520964855,0.5335874939365062
2,2,0.11963603289441496,0.32120364165478243,0.5591603254508026
2,2,0.05311629436897251,0.13076330319511703,0.8161204024359104
2,2,0.060164060995362284,0.13892202430870565,0.8009139146959321
2,2,0.09999083809664086,0.16112799094588928,0.73888117095747
2,2,0.07226716004517031,0.13959174488165746,0.7881410950731722
2,2,0.04148646744422713,0.14627600817988615,0.8122375243758868
2,2,0.02908032620448026,0.19994953476781938,0.7709701390277004
2,2,0.09822990598962351,0.301759576262715,0.6000105177476615
2,2,0.2699200593958047,0.3085249614527644,0.4215549791514309
2,1,0.2923594483178133,0.5136029438035316,0.19403760787865518
1,2,0.18262608462062774,0.2710557079952916,0.5463182073840807
1,1,0.25610325227366454,0.4739178285632197,0.2699789191631158
1,1,0.33541442683552536,0.4634948057142249,0.20109076745024965
2,0,0.5056824658395195,0.36534894785884914,0.12896858630163127
1,0,0.45752534541756135,0.43060221508228375,0.111872439500155
1,0,0.46503872467639434,0.3872553436591273,0.14770593166447832
1,0,0.6171735370497452,0.30837455898662663,0.07445190396362812
1,0,0.5248360628928703,0.40393094646881733,0.07123299063831229
1,1,0.35221434056150946,0.5426126377191778,0.1051730217193127
0,1,0.2983177466319732,0.5278983296026669,0.17378392376535992
0,1,0.14305887118022004,0.5442757297748692,0.3126653990449108
0,2,0.150905232148766,0.3984418136808361,0.45065295417039797
1,1,0.14501396656089866,0.43810002799708553,0.4168860054420159
2,1,0.11538139294801966,0.5382809674260941,0.3463376396258862
2,1,0.18188170611934132,0.4899056939557462,0.3282125999249125
2,1,0.11900150907772948,0.5166408938999171,0.3643575970223534
2,1,0.0432405060654125,0.6209388867187547,0.3358206072158326
2,1,0.06338490305605726,0.5805471118566207,0.3560679850873221
1,1,0.0872754661568044,0.5862086738869583,0.32651585995623733
1,1,0.12194528882122574,0.5828924179175548,0.2951622932612195
0,1,0.210309745241225,0.5845080264336077,0.20518222832516736
0,1,0.20183911726923678,0.6187928334063834,0.17936804932437983
0,1,0.40516438898495055,0.4799733626386515,0.1148622483763979
0,1,0.4194649474723686,0.47846643185256466,0.10206862067506677
0,0,0.5490501283944771,0.38543549145213496,0.06551438015338792
0,0,0.5531483362875307,0.40150856776290855,0.04534309594956067
0,1,0.294697090695024,0.5888583565965501,0.11644455270842596
0,1,0.3048671268169654,0.608621736180626,0.0865111370024088
0,1,0.2950744879367719,0.5752282263841584,0.1296972856790696
0,1,0.3563325805756753,0.5837155380887046,0.059951881335620114
0,1,0.34290275364751116,0.5709727488606482,0.08612449749184066
0,0,0.4910298270013795,0.456393710217374,0.052576462781246586
0,1,0.3526882983684489,0.5871166114565658,0.06019509017498524
1,1,0.3740834346954825,0.5206699042762655,0.10524666102825204
1,1,0.29537961164655613,0.4849912796362981,0.2196291087171457
1,1,0.1403871025369204,0.431774417107753,0.4278384803553265
1,2,0.07027318876273905,0.43387474958227845,0.49585206165498247
1,2,0.08396936521917102,0.42291464501421333,0.49311598976661564
1,1,0.1175372667871277,0.4609544735241768,0.42150825968869543
1,2,0.0540074998105998,0.2882447515967193,0.6577477485926809
1,2,0.0685779357414231,0.40125657137615506,0.5301654928824219
0,2,0.05260398835100887,0.39420882736675633,0.5531871842822348
0,1,0.08337540617443627,0.48762818838636246,0.42899640543920126
0,1,0.10213262733605484,0.5471113265574618,0.3507560461064835
0,1,0.11244571943076707,0.5693734805229502,0.31818080004628274
0,1,0.12215073214910899,0.5776262703192538,0.3002229975316372
0,1,0.23258411023018488,0.5476924319522395,0.21972345781757563
0,1,0.2097092544302949,0.6255778060488693,0.16471293952083585
0,1,0.189874376474134,0.6889163006044801,0.12120932292138586
0,1,0.3547905231116778,0.5612895407500232,0.08391993613829897
0,0,0.5506726725222187,0.38679533976775243,0.0625319877100288
0,0,0.5104173326920631,0.40989104132141996,0.07969162598651695
0,1,0.4451262717991042,0.47059950940137474,0.08427421879952111
0,1,0.2890133500808337,0.5657166528190747,0.1452699971000916
0,1,0.385612996114043,0.5111121783335585,0.10327482555239842
0,1,0.3674169532681067,0.48696380788139515,0.14561923885049805
0,1,0.391263250948768,0.4858303473809992,0.12290640167023277
0,1,0.321850567240984,0.5578761631079647,0.12027326965105128
1,1,0.30459952129980805,0.5159235866223356,0.17947689207785633
0,1,0.34564223567438696,0.4239180340879358,0.2304397302376773
0,0,0.4092462395641906,0.38349964085866534,0.20725411957714415
0,1,0.24369380288157885,0.5060691576899636,0.2502370394284575
0,1,0.2052337343199516,0.45298663894629776,0.34177962673375073
0,2,0.23913336913630348,0.3795453745686648,0.3813212562950317
0,1,0.27536046829139077,0.41841583141424066,0.3062237002943686
1,1,0.1671582749002508,0.5209192422964231,0.31192248280332613
1,1,0.21915456027925542,0.47141232904315317,0.30943311067759127
1,1,0.2400397971600008,0.4907117733062062,0.2692484295337931
1,1,0.2800169138963073,0.4520416972097604,0.2679413888939324
1,1,0.3765167409524765,0.4486052356222221,0.17487802342530148
1,1,0.3882945305643526,0.4437475322456761,0.16795793718997135
0,1,0.3805396790242863,0.48834819909677385,0.13111212187893978
0,0,0.4860990871284752,0.3716790722051486,0.14222184066637616
1,0,0.5434745660916945,0.39102827945109636,0.06549715445720915
0,0,0.6005137357479827,0.3307479027013437,0.0687383615506736
0,0,0.6241472288844928,0.302106837897735,0.07374593321777217
0,0,0.7550458816833389,0.2113787329117276,0.033575385404933544
0,0,0.6607223079835377,0.29061720002114544,0.048660491995316926
0,0,0.6454589009679895,0.30182002594658053,0.05272107308542982
0,0,0.6310446895370385,0.29501406041290706,0.07394125005005453
0,0,0.625389594467301,0.28193494158980636,0.09267546394289258
0,0,0.5026298639695638,0.33236350307133344,0.16500663295910278
0,1,0.3283025181150839,0.39025577163206676,0.2814417102528495
1,0,0.4721644127298076,0.3445556233591794,0.18327996391101314
1,0,0.4191216397927988,0.3781298926514228,0.20274846755577833
2,1,0.324825543486831,0.36771044419055254,0.3074640123226164
1,2,0.23026650418300143,0.35291187518220335,0.41682162063479516
1,2,0.14227911093102585,0.4092753690325221,0.44844552003645194
1,1,0.19605218723383558,0.40406595948716667,0.39988185327899767
1,1,0.23207462666241102,0.4326991734508988,0.3352261998866901
1,1,0.19083402644692873,0.4347796856785871,0.3743862878744842
0,1,0.17154801628014976,0.4429013341412731,0.38555064957857715
0,1,0.220250083535833,0.44889272385572954,0.33085719260843743
0,1,0.2748591874549752,0.41066197328201265,0.31447883926301223
0,1,0.34067548649296714,0.44972735497964594,0.20959715852738703
0,0,0.48877551816561393,0.38617500940396315,0.12504947243042283
0,0,0.6168035846971262,0.32280576870692534,0.060390646595948505
0,0,0.6255743408215949,0.30886532822288243,0.06556033095552269
0,0,0.6210565039897924,0.29897668184886594,0.07996681416134167
0,0,0.7892287116593869,0.1756883413383392,0.035082947002273976
0,0,0.7051914587477336,0.24433578945422105,0.05047275179804543
0,0,0.7205722611031963,0.23005662095442378,0.04937111794237987
0,0,0.7580921151648861,0.20161609390432333,0.04029179093079076
0,0,0.6337930244941438,0.2855778372787524,0.080629138227104
0,0,0.658741881482775,0.25584792846742666,0.08541019004979825
0,0,0.7114485145479371,0.2156803691875109,0.0728711162645519
0,0,0.7543372771729475,0.18704062122527612,0.058622101601776444
0,0,0.6362698259952413,0.2557054478971505,0.10802472610760823
0,0,0.5852427451368272,0.27228772279963664,0.14246953206353624
0,0,0.5543994206483926,0.2772813172996597,0.1683192620519477
0,0,0.6026105810610833,0.24360827642664995,0.15378114251226668
0,0,0.6512661022211637,0.19786688808130012,0.15086700969753625
0,0,0.7829033791557541,0.13680823695279887,0.08028838389144687
0,0,0.7320889431198909,0.18765113265129232,0.08025992422881673
0,0,0.6573706982977496,0.24233800611086323,0.10029129559138696
0,0,0.7107559162044914,0.20131502816510247,0.08792905563040611
0,0,0.7134465443915983,0.20471393188322995,0.08183952372517189
0,0,0.7202831641258525,0.20673259271901415,0.07298424315513334
0,0,0.7587920861795017,0.18426742541501417,0.05694048840548422
0,0,0.6926013926049448,0.23240072272161272,0.07499788467344244
0,0,0.6753816084950123,0.2510233195400563,0.07359507196493152
0,0,0.6901746610457363,0.246797280760157,0.06302805819410665
0,0,0.6925293124292516,0.2750865772526756,0.03238411031807274
0,0,0.7914690894822504,0.188604657935754,0.019926252581995495
0,0,0.6604608828970695,0.3047023642378205,0.034836752865110156
0,0,0.7645747613152895,0.21072450957481467,0.024700729109895878
0,0,0.7216607663215638,0.24372449264904583,0.034614741029390404
0,0,0.6125663380795189,0.34195698148573955,0.04547668043474171
0,0,0.6770142925040733,0.28207747746163414,0.04090823003429257
0,0,0.6348355402217917,0.3060034231460935,0.0591610366321148
0,1,0.3676601251686681,0.44528727463356754,0.18705260019776443
0,1,0.20146725138813976,0.4616207644153529,0.33691198419650736
0,2,0.08415094719848504,0.41003277301408886,0.5058162797874262
0,1,0.08475249173100678,0.48991754607268617,0.4253299621963071
0,2,0.0713522809132051,0.4433998114641554,0.48524790762263953
0,1,0.19282671023065687,0.48388090266992356,0.32329238709941954
0,1,0.2828634245377364,0.5148122947412384,0.20232428072102523
0,1,0.38796314751903876,0.45099232831601965,0.16104452416494158
0,1,0.3446887337626775,0.4806564544466636,0.174654811790659
0,1,0.3845673927618269,0.5009929188552824,0.11443968838289069
1,1,0.4393992465627755,0.44778497406089124,0.11281577937633323
1,0,0.46852484134601696,0.4261892927123644,0.1052858659416185
1,0,0.5212074559240383,0.3708223143976897,0.10797022967827204
1,0,0.6499152826715313,0.29107845907092444,0.05900625825754424
0,1,0.38056630437917993,0.47817675837409906,0.141256937246721
0,1,0.35030696005528755,0.531488398070422,0.11820464187429044
1,1,0.3280362658055983,0.5090910188385411,0.1628727153558606
1,1,0.30276240950070643,0.4988933330994563,0.1983442573998373
1,1,0.40287020431461723,0.45414822928607973,0.1429815663993032
1,1,0.39073246439607223,0.4484090968160882,0.16085843878783948
1,1,0.30259520145655416,0.5518357541879294,0.14556904435551637
1,1,0.35478508284431254,0.48592437709689834,0.15929054005878915
0,1,0.20380883203663358,0.5163015976208272,0.27988957034253936
0,1,0.24319561616480415,0.4768095095019052,0.2799948743332907
1,1,0.33342191470228005,0.4363021457082414,0.23027593958947862
1,1,0.3493232368212237,0.37497002694449266,0.27570673623428366
1,0,0.37258490100032365,0.3677535567393996,0.2596615422602768
1,1,0.33236115320987797,0.431866426503792,0.23577242028633
2,1,0.29509839050055375,0.4083217334955688,0.29657987600387753
2,1,0.13878788565825717,0.4407620767526694,0.42045003758907357
1,2,0.08258909238659466,0.3197743118713952,0.59763659574201
1,2,0.08451783462901417,0.3452981981598277,0.5701839672111582
1,1,0.12845382898209445,0.47499011057940993,0.3965560604384955
1,2,0.15549196055070594,0.41143450919105873,0.4330735302582354
1,2,0.1561268880922538,0.41439557714943215,0.42947753475831413
0,2,0.10041384496647175,0.44847683946974604,0.45110931556378225
0,1,0.11422108762649247,0.5337612787374519,0.3520176336360556
0,1,0.24041453362898102,0.4569345629633727,0.3026509034076462
0,1,0.34926373289324236,0.49397130718133636,0.15676495992542122
0,0,0.49307163240248486,0.41866567767618623,0.08826268992132898
0,1,0.34246259132887447,0.4839098717990368,0.17362753687208868
0,1,0.2346725184132161,0.5687111617673177,0.19661631981946617
1,1,0.2553972773512374,0.5077421197956007,0.23686060285316182
1,1,0.16563498542828162,0.5967682590208544,0.237596755550864
0,1,0.22515435394473587,0.6038176399573421,0.17102800609792204
0,1,0.16948447220268878,0.5598891943863424,0.27062633341096876
0,1,0.28334849006198676,0.4565692275226474,0.26008228241536596
1,1,0.17767484574544298,0.5322687276211567,0.2900564266334002
